timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-21 15:30:00,116,25.0,22.0,34.0,24.0,36.0,26.0,29.0,20.0,25.0,16.0,100.0
2025-01-21 15:31:00,18,116.0,25.0,22.0,34.0,24.0,36.0,26.0,29.0,20.0,25.0,21.0
2025-01-21 15:32:00,17,18.0,116.0,25.0,22.0,34.0,24.0,36.0,26.0,29.0,20.0,19.0
2025-01-21 15:33:00,26,17.0,18.0,116.0,25.0,22.0,34.0,24.0,36.0,26.0,29.0,25.0
2025-01-21 15:34:00,26,26.0,17.0,18.0,116.0,25.0,22.0,34.0,24.0,36.0,26.0,24.0
2025-01-21 15:35:00,30,26.0,26.0,17.0,18.0,116.0,25.0,22.0,34.0,24.0,36.0,17.0
2025-01-21 15:36:00,36,30.0,26.0,26.0,17.0,18.0,116.0,25.0,22.0,34.0,24.0,24.0
2025-01-21 15:37:00,27,36.0,30.0,26.0,26.0,17.0,18.0,116.0,25.0,22.0,34.0,23.0
2025-01-21 15:38:00,13,27.0,36.0,30.0,26.0,26.0,17.0,18.0,116.0,25.0,22.0,22.0
2025-01-21 15:39:00,20,13.0,27.0,36.0,30.0,26.0,26.0,17.0,18.0,116.0,25.0,21.0
2025-01-21 15:40:00,33,20.0,13.0,27.0,36.0,30.0,26.0,26.0,17.0,18.0,116.0,38.0
2025-01-21 15:41:00,21,33.0,20.0,13.0,27.0,36.0,30.0,26.0,26.0,17.0,18.0,26.0
2025-01-21 15:42:00,29,21.0,33.0,20.0,13.0,27.0,36.0,30.0,26.0,26.0,17.0,32.0
2025-01-21 15:43:00,31,29.0,21.0,33.0,20.0,13.0,27.0,36.0,30.0,26.0,26.0,28.0
2025-01-21 15:44:00,24,31.0,29.0,21.0,33.0,20.0,13.0,27.0,36.0,30.0,26.0,24.0
2025-01-21 15:45:00,141,24.0,31.0,29.0,21.0,33.0,20.0,13.0,27.0,36.0,30.0,127.0
2025-01-21 15:46:00,20,141.0,24.0,31.0,29.0,21.0,33.0,20.0,13.0,27.0,36.0,23.0
2025-01-21 15:47:00,23,20.0,141.0,24.0,31.0,29.0,21.0,33.0,20.0,13.0,27.0,26.0
2025-01-21 15:48:00,15,23.0,20.0,141.0,24.0,31.0,29.0,21.0,33.0,20.0,13.0,29.0
2025-01-21 15:49:00,19,15.0,23.0,20.0,141.0,24.0,31.0,29.0,21.0,33.0,20.0,18.0
2025-01-21 15:50:00,22,19.0,15.0,23.0,20.0,141.0,24.0,31.0,29.0,21.0,33.0,21.0
2025-01-21 15:51:00,25,22.0,19.0,15.0,23.0,20.0,141.0,24.0,31.0,29.0,21.0,28.0
2025-01-21 15:52:00,19,25.0,22.0,19.0,15.0,23.0,20.0,141.0,24.0,31.0,29.0,25.0
2025-01-21 15:53:00,16,19.0,25.0,22.0,19.0,15.0,23.0,20.0,141.0,24.0,31.0,28.0
2025-01-21 15:54:00,12,16.0,19.0,25.0,22.0,19.0,15.0,23.0,20.0,141.0,24.0,21.0
2025-01-21 15:55:00,30,12.0,16.0,19.0,25.0,22.0,19.0,15.0,23.0,20.0,141.0,28.0
2025-01-21 15:56:00,39,30.0,12.0,16.0,19.0,25.0,22.0,19.0,15.0,23.0,20.0,28.0
2025-01-21 15:57:00,18,39.0,30.0,12.0,16.0,19.0,25.0,22.0,19.0,15.0,23.0,23.0
2025-01-21 15:58:00,19,18.0,39.0,30.0,12.0,16.0,19.0,25.0,22.0,19.0,15.0,16.0
2025-01-21 15:59:00,17,19.0,18.0,39.0,30.0,12.0,16.0,19.0,25.0,22.0,19.0,14.0
2025-01-21 16:00:00,149,17.0,19.0,18.0,39.0,30.0,12.0,16.0,19.0,25.0,22.0,129.0
2025-01-21 16:01:00,17,149.0,17.0,19.0,18.0,39.0,30.0,12.0,16.0,19.0,25.0,17.0
2025-01-21 16:02:00,21,17.0,149.0,17.0,19.0,18.0,39.0,30.0,12.0,16.0,19.0,25.0
2025-01-21 16:03:00,40,21.0,17.0,149.0,17.0,19.0,18.0,39.0,30.0,12.0,16.0,42.0
2025-01-21 16:04:00,24,40.0,21.0,17.0,149.0,17.0,19.0,18.0,39.0,30.0,12.0,25.0
2025-01-21 16:05:00,33,24.0,40.0,21.0,17.0,149.0,17.0,19.0,18.0,39.0,30.0,38.0
2025-01-21 16:06:00,45,33.0,24.0,40.0,21.0,17.0,149.0,17.0,19.0,18.0,39.0,33.0
2025-01-21 16:07:00,112,45.0,33.0,24.0,40.0,21.0,17.0,149.0,17.0,19.0,18.0,29.0
2025-01-21 16:08:00,11,112.0,45.0,33.0,24.0,40.0,21.0,17.0,149.0,17.0,19.0,13.0
2025-01-21 16:09:00,25,11.0,112.0,45.0,33.0,24.0,40.0,21.0,17.0,149.0,17.0,25.0
2025-01-21 16:10:00,25,25.0,11.0,112.0,45.0,33.0,24.0,40.0,21.0,17.0,149.0,23.0
2025-01-21 16:11:00,21,25.0,25.0,11.0,112.0,45.0,33.0,24.0,40.0,21.0,17.0,29.0
2025-01-21 16:12:00,26,21.0,25.0,25.0,11.0,112.0,45.0,33.0,24.0,40.0,21.0,23.0
2025-01-21 16:13:00,22,26.0,21.0,25.0,25.0,11.0,112.0,45.0,33.0,24.0,40.0,17.0
2025-01-21 16:14:00,17,22.0,26.0,21.0,25.0,25.0,11.0,112.0,45.0,33.0,24.0,17.0
2025-01-21 16:15:00,120,17.0,22.0,26.0,21.0,25.0,25.0,11.0,112.0,45.0,33.0,78.0
2025-01-21 16:16:00,18,120.0,17.0,22.0,26.0,21.0,25.0,25.0,11.0,112.0,45.0,23.0
2025-01-21 16:17:00,18,18.0,120.0,17.0,22.0,26.0,21.0,25.0,25.0,11.0,112.0,21.0
2025-01-21 16:18:00,10,18.0,18.0,120.0,17.0,22.0,26.0,21.0,25.0,25.0,11.0,13.0
2025-01-21 16:19:00,15,10.0,18.0,18.0,120.0,17.0,22.0,26.0,21.0,25.0,25.0,15.0
2025-01-21 16:20:00,12,15.0,10.0,18.0,18.0,120.0,17.0,22.0,26.0,21.0,25.0,19.0
2025-01-21 16:21:00,26,12.0,15.0,10.0,18.0,18.0,120.0,17.0,22.0,26.0,21.0,23.0
2025-01-21 16:22:00,32,26.0,12.0,15.0,10.0,18.0,18.0,120.0,17.0,22.0,26.0,27.0
2025-01-21 16:23:00,28,32.0,26.0,12.0,15.0,10.0,18.0,18.0,120.0,17.0,22.0,24.0
2025-01-21 16:24:00,27,28.0,32.0,26.0,12.0,15.0,10.0,18.0,18.0,120.0,17.0,28.0
2025-01-21 16:25:00,33,27.0,28.0,32.0,26.0,12.0,15.0,10.0,18.0,18.0,120.0,28.0
2025-01-21 16:26:00,30,33.0,27.0,28.0,32.0,26.0,12.0,15.0,10.0,18.0,18.0,28.0
2025-01-21 16:27:00,19,30.0,33.0,27.0,28.0,32.0,26.0,12.0,15.0,10.0,18.0,26.0
2025-01-21 16:28:00,19,19.0,30.0,33.0,27.0,28.0,32.0,26.0,12.0,15.0,10.0,18.0
2025-01-21 16:29:00,18,19.0,19.0,30.0,33.0,27.0,28.0,32.0,26.0,12.0,15.0,20.0
2025-01-21 16:30:00,111,18.0,19.0,19.0,30.0,33.0,27.0,28.0,32.0,26.0,12.0,86.0
2025-01-21 16:31:00,12,111.0,18.0,19.0,19.0,30.0,33.0,27.0,28.0,32.0,26.0,15.0
2025-01-21 16:32:00,15,12.0,111.0,18.0,19.0,19.0,30.0,33.0,27.0,28.0,32.0,18.0
2025-01-21 16:33:00,32,15.0,12.0,111.0,18.0,19.0,19.0,30.0,33.0,27.0,28.0,29.0
2025-01-21 16:34:00,32,32.0,15.0,12.0,111.0,18.0,19.0,19.0,30.0,33.0,27.0,24.0
2025-01-21 16:35:00,36,32.0,32.0,15.0,12.0,111.0,18.0,19.0,19.0,30.0,33.0,31.0
2025-01-21 16:36:00,39,36.0,32.0,32.0,15.0,12.0,111.0,18.0,19.0,19.0,30.0,72.0
2025-01-21 16:37:00,25,39.0,36.0,32.0,32.0,15.0,12.0,111.0,18.0,19.0,19.0,30.0
2025-01-21 16:38:00,15,25.0,39.0,36.0,32.0,32.0,15.0,12.0,111.0,18.0,19.0,15.0
2025-01-21 16:39:00,28,15.0,25.0,39.0,36.0,32.0,32.0,15.0,12.0,111.0,18.0,20.0
2025-01-21 16:40:00,22,28.0,15.0,25.0,39.0,36.0,32.0,32.0,15.0,12.0,111.0,25.0
2025-01-21 16:41:00,10,22.0,28.0,15.0,25.0,39.0,36.0,32.0,32.0,15.0,12.0,25.0
2025-01-21 16:42:00,31,10.0,22.0,28.0,15.0,25.0,39.0,36.0,32.0,32.0,15.0,28.0
2025-01-21 16:43:00,28,31.0,10.0,22.0,28.0,15.0,25.0,39.0,36.0,32.0,32.0,41.0
2025-01-21 16:44:00,33,28.0,31.0,10.0,22.0,28.0,15.0,25.0,39.0,36.0,32.0,20.0
2025-01-21 16:45:00,137,33.0,28.0,31.0,10.0,22.0,28.0,15.0,25.0,39.0,36.0,120.0
2025-01-21 16:46:00,20,137.0,33.0,28.0,31.0,10.0,22.0,28.0,15.0,25.0,39.0,18.0
2025-01-21 16:47:00,19,20.0,137.0,33.0,28.0,31.0,10.0,22.0,28.0,15.0,25.0,24.0
2025-01-21 16:48:00,16,19.0,20.0,137.0,33.0,28.0,31.0,10.0,22.0,28.0,15.0,19.0
2025-01-21 16:49:00,18,16.0,19.0,20.0,137.0,33.0,28.0,31.0,10.0,22.0,28.0,18.0
2025-01-21 16:50:00,18,18.0,16.0,19.0,20.0,137.0,33.0,28.0,31.0,10.0,22.0,12.0
2025-01-21 16:51:00,20,18.0,18.0,16.0,19.0,20.0,137.0,33.0,28.0,31.0,10.0,56.0
2025-01-21 16:52:00,20,20.0,18.0,18.0,16.0,19.0,20.0,137.0,33.0,28.0,31.0,14.0
2025-01-21 16:53:00,10,20.0,20.0,18.0,18.0,16.0,19.0,20.0,137.0,33.0,28.0,23.0
2025-01-21 16:54:00,20,10.0,20.0,20.0,18.0,18.0,16.0,19.0,20.0,137.0,33.0,59.0
2025-01-21 16:55:00,25,20.0,10.0,20.0,20.0,18.0,18.0,16.0,19.0,20.0,137.0,16.0
2025-01-21 16:56:00,72,25.0,20.0,10.0,20.0,20.0,18.0,18.0,16.0,19.0,20.0,24.0
2025-01-21 16:57:00,19,72.0,25.0,20.0,10.0,20.0,20.0,18.0,18.0,16.0,19.0,23.0
2025-01-21 16:58:00,12,19.0,72.0,25.0,20.0,10.0,20.0,20.0,18.0,18.0,16.0,10.0
2025-01-21 16:59:00,15,12.0,19.0,72.0,25.0,20.0,10.0,20.0,20.0,18.0,18.0,14.0
2025-01-21 17:00:00,162,15.0,12.0,19.0,72.0,25.0,20.0,10.0,20.0,20.0,18.0,138.0
2025-01-21 17:01:00,26,162.0,15.0,12.0,19.0,72.0,25.0,20.0,10.0,20.0,20.0,33.0
2025-01-21 17:02:00,26,26.0,162.0,15.0,12.0,19.0,72.0,25.0,20.0,10.0,20.0,26.0
2025-01-21 17:03:00,36,26.0,26.0,162.0,15.0,12.0,19.0,72.0,25.0,20.0,10.0,35.0
2025-01-21 17:04:00,26,36.0,26.0,26.0,162.0,15.0,12.0,19.0,72.0,25.0,20.0,25.0
2025-01-21 17:05:00,25,26.0,36.0,26.0,26.0,162.0,15.0,12.0,19.0,72.0,25.0,23.0
2025-01-21 17:06:00,37,25.0,26.0,36.0,26.0,26.0,162.0,15.0,12.0,19.0,72.0,27.0
2025-01-21 17:07:00,22,37.0,25.0,26.0,36.0,26.0,26.0,162.0,15.0,12.0,19.0,30.0
2025-01-21 17:08:00,18,22.0,37.0,25.0,26.0,36.0,26.0,26.0,162.0,15.0,12.0,18.0
2025-01-21 17:09:00,28,18.0,22.0,37.0,25.0,26.0,36.0,26.0,26.0,162.0,15.0,19.0
2025-01-21 17:10:00,20,28.0,18.0,22.0,37.0,25.0,26.0,36.0,26.0,26.0,162.0,20.0
2025-01-21 17:11:00,25,20.0,28.0,18.0,22.0,37.0,25.0,26.0,36.0,26.0,26.0,18.0
2025-01-21 17:12:00,29,25.0,20.0,28.0,18.0,22.0,37.0,25.0,26.0,36.0,26.0,22.0
2025-01-21 17:13:00,14,29.0,25.0,20.0,28.0,18.0,22.0,37.0,25.0,26.0,36.0,12.0
2025-01-21 17:14:00,11,14.0,29.0,25.0,20.0,28.0,18.0,22.0,37.0,25.0,26.0,12.0
2025-01-21 17:15:00,95,11.0,14.0,29.0,25.0,20.0,28.0,18.0,22.0,37.0,25.0,88.0
2025-01-21 17:16:00,15,95.0,11.0,14.0,29.0,25.0,20.0,28.0,18.0,22.0,37.0,15.0
2025-01-21 17:17:00,15,15.0,95.0,11.0,14.0,29.0,25.0,20.0,28.0,18.0,22.0,16.0
2025-01-21 17:18:00,16,15.0,15.0,95.0,11.0,14.0,29.0,25.0,20.0,28.0,18.0,12.0
2025-01-21 17:19:00,15,16.0,15.0,15.0,95.0,11.0,14.0,29.0,25.0,20.0,28.0,17.0
2025-01-21 17:20:00,22,15.0,16.0,15.0,15.0,95.0,11.0,14.0,29.0,25.0,20.0,16.0
2025-01-21 17:21:00,17,22.0,15.0,16.0,15.0,15.0,95.0,11.0,14.0,29.0,25.0,27.0
2025-01-21 17:22:00,17,17.0,22.0,15.0,16.0,15.0,15.0,95.0,11.0,14.0,29.0,26.0
2025-01-21 17:23:00,26,17.0,17.0,22.0,15.0,16.0,15.0,15.0,95.0,11.0,14.0,26.0
2025-01-21 17:24:00,30,26.0,17.0,17.0,22.0,15.0,16.0,15.0,15.0,95.0,11.0,24.0
2025-01-21 17:25:00,27,30.0,26.0,17.0,17.0,22.0,15.0,16.0,15.0,15.0,95.0,22.0
2025-01-21 17:26:00,31,27.0,30.0,26.0,17.0,17.0,22.0,15.0,16.0,15.0,15.0,25.0
2025-01-21 17:27:00,24,31.0,27.0,30.0,26.0,17.0,17.0,22.0,15.0,16.0,15.0,28.0
2025-01-21 17:28:00,13,24.0,31.0,27.0,30.0,26.0,17.0,17.0,22.0,15.0,16.0,23.0
2025-01-21 17:29:00,15,13.0,24.0,31.0,27.0,30.0,26.0,17.0,17.0,22.0,15.0,15.0
2025-01-21 17:30:00,139,15.0,13.0,24.0,31.0,27.0,30.0,26.0,17.0,17.0,22.0,87.0
2025-01-21 17:31:00,14,139.0,15.0,13.0,24.0,31.0,27.0,30.0,26.0,17.0,17.0,14.0
2025-01-21 17:32:00,17,14.0,139.0,15.0,13.0,24.0,31.0,27.0,30.0,26.0,17.0,21.0
2025-01-21 17:33:00,24,17.0,14.0,139.0,15.0,13.0,24.0,31.0,27.0,30.0,26.0,19.0
2025-01-21 17:34:00,15,24.0,17.0,14.0,139.0,15.0,13.0,24.0,31.0,27.0,30.0,21.0
2025-01-21 17:35:00,24,15.0,24.0,17.0,14.0,139.0,15.0,13.0,24.0,31.0,27.0,21.0
2025-01-21 17:36:00,68,24.0,15.0,24.0,17.0,14.0,139.0,15.0,13.0,24.0,31.0,31.0
2025-01-21 17:37:00,23,68.0,24.0,15.0,24.0,17.0,14.0,139.0,15.0,13.0,24.0,26.0
2025-01-21 17:38:00,10,23.0,68.0,24.0,15.0,24.0,17.0,14.0,139.0,15.0,13.0,11.0
2025-01-21 17:39:00,25,10.0,23.0,68.0,24.0,15.0,24.0,17.0,14.0,139.0,15.0,20.0
2025-01-21 17:40:00,22,25.0,10.0,23.0,68.0,24.0,15.0,24.0,17.0,14.0,139.0,20.0
2025-01-21 17:41:00,21,22.0,25.0,10.0,23.0,68.0,24.0,15.0,24.0,17.0,14.0,20.0
2025-01-21 17:42:00,28,21.0,22.0,25.0,10.0,23.0,68.0,24.0,15.0,24.0,17.0,31.0
2025-01-21 17:43:00,24,28.0,21.0,22.0,25.0,10.0,23.0,68.0,24.0,15.0,24.0,33.0
2025-01-21 17:44:00,33,24.0,28.0,21.0,22.0,25.0,10.0,23.0,68.0,24.0,15.0,25.0
2025-01-21 17:45:00,133,33.0,24.0,28.0,21.0,22.0,25.0,10.0,23.0,68.0,24.0,126.0
2025-01-21 17:46:00,18,133.0,33.0,24.0,28.0,21.0,22.0,25.0,10.0,23.0,68.0,18.0
2025-01-21 17:47:00,28,18.0,133.0,33.0,24.0,28.0,21.0,22.0,25.0,10.0,23.0,23.0
2025-01-21 17:48:00,19,28.0,18.0,133.0,33.0,24.0,28.0,21.0,22.0,25.0,10.0,13.0
2025-01-21 17:49:00,15,19.0,28.0,18.0,133.0,33.0,24.0,28.0,21.0,22.0,25.0,13.0
2025-01-21 17:50:00,14,15.0,19.0,28.0,18.0,133.0,33.0,24.0,28.0,21.0,22.0,15.0
2025-01-21 17:51:00,19,14.0,15.0,19.0,28.0,18.0,133.0,33.0,24.0,28.0,21.0,24.0
2025-01-21 17:52:00,20,19.0,14.0,15.0,19.0,28.0,18.0,133.0,33.0,24.0,28.0,26.0
2025-01-21 17:53:00,8,20.0,19.0,14.0,15.0,19.0,28.0,18.0,133.0,33.0,24.0,6.0
2025-01-21 17:54:00,16,8.0,20.0,19.0,14.0,15.0,19.0,28.0,18.0,133.0,33.0,13.0
2025-01-21 17:55:00,16,16.0,8.0,20.0,19.0,14.0,15.0,19.0,28.0,18.0,133.0,20.0
2025-01-21 17:56:00,29,16.0,16.0,8.0,20.0,19.0,14.0,15.0,19.0,28.0,18.0,26.0
2025-01-21 17:57:00,26,29.0,16.0,16.0,8.0,20.0,19.0,14.0,15.0,19.0,28.0,22.0
2025-01-21 17:58:00,9,26.0,29.0,16.0,16.0,8.0,20.0,19.0,14.0,15.0,19.0,14.0
2025-01-21 17:59:00,13,9.0,26.0,29.0,16.0,16.0,8.0,20.0,19.0,14.0,15.0,17.0
2025-01-21 18:00:00,166,13.0,9.0,26.0,29.0,16.0,16.0,8.0,20.0,19.0,14.0,139.0
2025-01-21 18:01:00,13,166.0,13.0,9.0,26.0,29.0,16.0,16.0,8.0,20.0,19.0,11.0
2025-01-21 18:02:00,12,13.0,166.0,13.0,9.0,26.0,29.0,16.0,16.0,8.0,20.0,13.0
2025-01-21 18:03:00,35,12.0,13.0,166.0,13.0,9.0,26.0,29.0,16.0,16.0,8.0,39.0
2025-01-21 18:04:00,23,35.0,12.0,13.0,166.0,13.0,9.0,26.0,29.0,16.0,16.0,20.0
2025-01-21 18:05:00,23,23.0,35.0,12.0,13.0,166.0,13.0,9.0,26.0,29.0,16.0,20.0
2025-01-21 18:06:00,43,23.0,23.0,35.0,12.0,13.0,166.0,13.0,9.0,26.0,29.0,33.0
2025-01-21 18:07:00,24,43.0,23.0,23.0,35.0,12.0,13.0,166.0,13.0,9.0,26.0,36.0
2025-01-21 18:08:00,14,24.0,43.0,23.0,23.0,35.0,12.0,13.0,166.0,13.0,9.0,13.0
2025-01-21 18:09:00,16,14.0,24.0,43.0,23.0,23.0,35.0,12.0,13.0,166.0,13.0,22.0
2025-01-21 18:10:00,26,16.0,14.0,24.0,43.0,23.0,23.0,35.0,12.0,13.0,166.0,12.0
2025-01-21 18:11:00,17,26.0,16.0,14.0,24.0,43.0,23.0,23.0,35.0,12.0,13.0,18.0
2025-01-21 18:12:00,30,17.0,26.0,16.0,14.0,24.0,43.0,23.0,23.0,35.0,12.0,52.0
2025-01-21 18:13:00,15,30.0,17.0,26.0,16.0,14.0,24.0,43.0,23.0,23.0,35.0,16.0
2025-01-21 18:14:00,18,15.0,30.0,17.0,26.0,16.0,14.0,24.0,43.0,23.0,23.0,10.0
2025-01-21 18:15:00,123,18.0,15.0,30.0,17.0,26.0,16.0,14.0,24.0,43.0,23.0,110.0
2025-01-21 18:16:00,15,123.0,18.0,15.0,30.0,17.0,26.0,16.0,14.0,24.0,43.0,13.0
2025-01-21 18:17:00,13,15.0,123.0,18.0,15.0,30.0,17.0,26.0,16.0,14.0,24.0,12.0
2025-01-21 18:18:00,11,13.0,15.0,123.0,18.0,15.0,30.0,17.0,26.0,16.0,14.0,13.0
2025-01-21 18:19:00,15,11.0,13.0,15.0,123.0,18.0,15.0,30.0,17.0,26.0,16.0,15.0
2025-01-21 18:20:00,17,15.0,11.0,13.0,15.0,123.0,18.0,15.0,30.0,17.0,26.0,15.0
2025-01-21 18:21:00,22,17.0,15.0,11.0,13.0,15.0,123.0,18.0,15.0,30.0,17.0,35.0
2025-01-21 18:22:00,21,22.0,17.0,15.0,11.0,13.0,15.0,123.0,18.0,15.0,30.0,28.0
2025-01-21 18:23:00,21,21.0,22.0,17.0,15.0,11.0,13.0,15.0,123.0,18.0,15.0,19.0
2025-01-21 18:24:00,27,21.0,21.0,22.0,17.0,15.0,11.0,13.0,15.0,123.0,18.0,27.0
2025-01-21 18:25:00,27,27.0,21.0,21.0,22.0,17.0,15.0,11.0,13.0,15.0,123.0,32.0
2025-01-21 18:26:00,29,27.0,27.0,21.0,21.0,22.0,17.0,15.0,11.0,13.0,15.0,27.0
2025-01-21 18:27:00,39,29.0,27.0,27.0,21.0,21.0,22.0,17.0,15.0,11.0,13.0,24.0
2025-01-21 18:28:00,19,39.0,29.0,27.0,27.0,21.0,21.0,22.0,17.0,15.0,11.0,13.0
2025-01-21 18:29:00,10,19.0,39.0,29.0,27.0,27.0,21.0,21.0,22.0,17.0,15.0,18.0
2025-01-21 18:30:00,126,10.0,19.0,39.0,29.0,27.0,27.0,21.0,21.0,22.0,17.0,98.0
2025-01-21 18:31:00,18,126.0,10.0,19.0,39.0,29.0,27.0,27.0,21.0,21.0,22.0,15.0
2025-01-21 18:32:00,18,18.0,126.0,10.0,19.0,39.0,29.0,27.0,27.0,21.0,21.0,16.0
2025-01-21 18:33:00,27,18.0,18.0,126.0,10.0,19.0,39.0,29.0,27.0,27.0,21.0,25.0
2025-01-21 18:34:00,22,27.0,18.0,18.0,126.0,10.0,19.0,39.0,29.0,27.0,27.0,18.0
2025-01-21 18:35:00,19,22.0,27.0,18.0,18.0,126.0,10.0,19.0,39.0,29.0,27.0,25.0
2025-01-21 18:36:00,31,19.0,22.0,27.0,18.0,18.0,126.0,10.0,19.0,39.0,29.0,29.0
2025-01-21 18:37:00,24,31.0,19.0,22.0,27.0,18.0,18.0,126.0,10.0,19.0,39.0,22.0
2025-01-21 18:38:00,11,24.0,31.0,19.0,22.0,27.0,18.0,18.0,126.0,10.0,19.0,14.0
2025-01-21 18:39:00,26,11.0,24.0,31.0,19.0,22.0,27.0,18.0,18.0,126.0,10.0,22.0
2025-01-21 18:40:00,13,26.0,11.0,24.0,31.0,19.0,22.0,27.0,18.0,18.0,126.0,20.0
2025-01-21 18:41:00,21,13.0,26.0,11.0,24.0,31.0,19.0,22.0,27.0,18.0,18.0,33.0
2025-01-21 18:42:00,38,21.0,13.0,26.0,11.0,24.0,31.0,19.0,22.0,27.0,18.0,39.0
2025-01-21 18:43:00,22,38.0,21.0,13.0,26.0,11.0,24.0,31.0,19.0,22.0,27.0,24.0
2025-01-21 18:44:00,16,22.0,38.0,21.0,13.0,26.0,11.0,24.0,31.0,19.0,22.0,25.0
2025-01-21 18:45:00,126,16.0,22.0,38.0,21.0,13.0,26.0,11.0,24.0,31.0,19.0,118.0
2025-01-21 18:46:00,15,126.0,16.0,22.0,38.0,21.0,13.0,26.0,11.0,24.0,31.0,17.0
2025-01-21 18:47:00,24,15.0,126.0,16.0,22.0,38.0,21.0,13.0,26.0,11.0,24.0,21.0
2025-01-21 18:48:00,19,24.0,15.0,126.0,16.0,22.0,38.0,21.0,13.0,26.0,11.0,21.0
2025-01-21 18:49:00,17,19.0,24.0,15.0,126.0,16.0,22.0,38.0,21.0,13.0,26.0,23.0
2025-01-21 18:50:00,15,17.0,19.0,24.0,15.0,126.0,16.0,22.0,38.0,21.0,13.0,16.0
2025-01-21 18:51:00,20,15.0,17.0,19.0,24.0,15.0,126.0,16.0,22.0,38.0,21.0,42.0
2025-01-21 18:52:00,20,20.0,15.0,17.0,19.0,24.0,15.0,126.0,16.0,22.0,38.0,31.0
2025-01-21 18:53:00,10,20.0,20.0,15.0,17.0,19.0,24.0,15.0,126.0,16.0,22.0,15.0
2025-01-21 18:54:00,18,10.0,20.0,20.0,15.0,17.0,19.0,24.0,15.0,126.0,16.0,15.0
2025-01-21 18:55:00,21,18.0,10.0,20.0,20.0,15.0,17.0,19.0,24.0,15.0,126.0,34.0
2025-01-21 18:56:00,29,21.0,18.0,10.0,20.0,20.0,15.0,17.0,19.0,24.0,15.0,25.0
2025-01-21 18:57:00,19,29.0,21.0,18.0,10.0,20.0,20.0,15.0,17.0,19.0,24.0,20.0
2025-01-21 18:58:00,10,19.0,29.0,21.0,18.0,10.0,20.0,20.0,15.0,17.0,19.0,10.0
2025-01-21 18:59:00,16,10.0,19.0,29.0,21.0,18.0,10.0,20.0,20.0,15.0,17.0,13.0
2025-01-21 19:00:00,153,16.0,10.0,19.0,29.0,21.0,18.0,10.0,20.0,20.0,15.0,121.0
2025-01-21 19:01:00,19,153.0,16.0,10.0,19.0,29.0,21.0,18.0,10.0,20.0,20.0,16.0
2025-01-21 19:02:00,17,19.0,153.0,16.0,10.0,19.0,29.0,21.0,18.0,10.0,20.0,11.0
2025-01-21 19:03:00,34,17.0,19.0,153.0,16.0,10.0,19.0,29.0,21.0,18.0,10.0,53.0
2025-01-21 19:04:00,21,34.0,17.0,19.0,153.0,16.0,10.0,19.0,29.0,21.0,18.0,26.0
2025-01-21 19:05:00,126,21.0,34.0,17.0,19.0,153.0,16.0,10.0,19.0,29.0,21.0,30.0
2025-01-21 19:06:00,21,126.0,21.0,34.0,17.0,19.0,153.0,16.0,10.0,19.0,29.0,40.0
2025-01-21 19:07:00,20,21.0,126.0,21.0,34.0,17.0,19.0,153.0,16.0,10.0,19.0,26.0
2025-01-21 19:08:00,14,20.0,21.0,126.0,21.0,34.0,17.0,19.0,153.0,16.0,10.0,22.0
2025-01-21 19:09:00,15,14.0,20.0,21.0,126.0,21.0,34.0,17.0,19.0,153.0,16.0,20.0
2025-01-21 19:10:00,26,15.0,14.0,20.0,21.0,126.0,21.0,34.0,17.0,19.0,153.0,18.0
2025-01-21 19:11:00,22,26.0,15.0,14.0,20.0,21.0,126.0,21.0,34.0,17.0,19.0,15.0
2025-01-21 19:12:00,17,22.0,26.0,15.0,14.0,20.0,21.0,126.0,21.0,34.0,17.0,22.0
2025-01-21 19:13:00,17,17.0,22.0,26.0,15.0,14.0,20.0,21.0,126.0,21.0,34.0,13.0
2025-01-21 19:14:00,14,17.0,17.0,22.0,26.0,15.0,14.0,20.0,21.0,126.0,21.0,12.0
2025-01-21 19:15:00,93,14.0,17.0,17.0,22.0,26.0,15.0,14.0,20.0,21.0,126.0,98.0
2025-01-21 19:16:00,21,93.0,14.0,17.0,17.0,22.0,26.0,15.0,14.0,20.0,21.0,18.0
2025-01-21 19:17:00,12,21.0,93.0,14.0,17.0,17.0,22.0,26.0,15.0,14.0,20.0,15.0
2025-01-21 19:18:00,13,12.0,21.0,93.0,14.0,17.0,17.0,22.0,26.0,15.0,14.0,11.0
2025-01-21 19:19:00,16,13.0,12.0,21.0,93.0,14.0,17.0,17.0,22.0,26.0,15.0,12.0
2025-01-21 19:20:00,11,16.0,13.0,12.0,21.0,93.0,14.0,17.0,17.0,22.0,26.0,11.0
2025-01-21 19:21:00,75,11.0,16.0,13.0,12.0,21.0,93.0,14.0,17.0,17.0,22.0,21.0
2025-01-21 19:22:00,21,75.0,11.0,16.0,13.0,12.0,21.0,93.0,14.0,17.0,17.0,27.0
2025-01-21 19:23:00,15,21.0,75.0,11.0,16.0,13.0,12.0,21.0,93.0,14.0,17.0,23.0
2025-01-21 19:24:00,24,15.0,21.0,75.0,11.0,16.0,13.0,12.0,21.0,93.0,14.0,29.0
2025-01-21 19:25:00,30,24.0,15.0,21.0,75.0,11.0,16.0,13.0,12.0,21.0,93.0,25.0
