timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-21 13:15:00,19,19.0,19.0,20.0,24.0,7.0,12.0,14.0,17.0,20.0,23.0,16.0
2025-01-21 13:16:00,9,19.0,19.0,19.0,20.0,24.0,7.0,12.0,14.0,17.0,20.0,14.0
2025-01-21 13:17:00,8,9.0,19.0,19.0,19.0,20.0,24.0,7.0,12.0,14.0,17.0,9.0
2025-01-21 13:18:00,10,8.0,9.0,19.0,19.0,19.0,20.0,24.0,7.0,12.0,14.0,13.0
2025-01-21 13:19:00,7,10.0,8.0,9.0,19.0,19.0,19.0,20.0,24.0,7.0,12.0,9.0
2025-01-21 13:20:00,13,7.0,10.0,8.0,9.0,19.0,19.0,19.0,20.0,24.0,7.0,11.0
2025-01-21 13:21:00,23,13.0,7.0,10.0,8.0,9.0,19.0,19.0,19.0,20.0,24.0,20.0
2025-01-21 13:22:00,12,23.0,13.0,7.0,10.0,8.0,9.0,19.0,19.0,19.0,20.0,14.0
2025-01-21 13:23:00,17,12.0,23.0,13.0,7.0,10.0,8.0,9.0,19.0,19.0,19.0,18.0
2025-01-21 13:24:00,20,17.0,12.0,23.0,13.0,7.0,10.0,8.0,9.0,19.0,19.0,21.0
2025-01-21 13:25:00,19,20.0,17.0,12.0,23.0,13.0,7.0,10.0,8.0,9.0,19.0,18.0
2025-01-21 13:26:00,13,19.0,20.0,17.0,12.0,23.0,13.0,7.0,10.0,8.0,9.0,13.0
2025-01-21 13:27:00,24,13.0,19.0,20.0,17.0,12.0,23.0,13.0,7.0,10.0,8.0,23.0
2025-01-21 13:28:00,8,24.0,13.0,19.0,20.0,17.0,12.0,23.0,13.0,7.0,10.0,12.0
2025-01-21 13:29:00,10,8.0,24.0,13.0,19.0,20.0,17.0,12.0,23.0,13.0,7.0,9.0
2025-01-21 13:30:00,15,10.0,8.0,24.0,13.0,19.0,20.0,17.0,12.0,23.0,13.0,16.0
2025-01-21 13:31:00,32,15.0,10.0,8.0,24.0,13.0,19.0,20.0,17.0,12.0,23.0,37.0
2025-01-21 13:32:00,21,32.0,15.0,10.0,8.0,24.0,13.0,19.0,20.0,17.0,12.0,21.0
2025-01-21 13:33:00,29,21.0,32.0,15.0,10.0,8.0,24.0,13.0,19.0,20.0,17.0,34.0
2025-01-21 13:34:00,25,29.0,21.0,32.0,15.0,10.0,8.0,24.0,13.0,19.0,20.0,25.0
2025-01-21 13:35:00,17,25.0,29.0,21.0,32.0,15.0,10.0,8.0,24.0,13.0,19.0,16.0
2025-01-21 13:36:00,26,17.0,25.0,29.0,21.0,32.0,15.0,10.0,8.0,24.0,13.0,24.0
2025-01-21 13:37:00,13,26.0,17.0,25.0,29.0,21.0,32.0,15.0,10.0,8.0,24.0,12.0
2025-01-21 13:38:00,11,13.0,26.0,17.0,25.0,29.0,21.0,32.0,15.0,10.0,8.0,13.0
2025-01-21 13:39:00,13,11.0,13.0,26.0,17.0,25.0,29.0,21.0,32.0,15.0,10.0,12.0
2025-01-21 13:40:00,9,13.0,11.0,13.0,26.0,17.0,25.0,29.0,21.0,32.0,15.0,10.0
2025-01-21 13:41:00,24,9.0,13.0,11.0,13.0,26.0,17.0,25.0,29.0,21.0,32.0,22.0
2025-01-21 13:42:00,19,24.0,9.0,13.0,11.0,13.0,26.0,17.0,25.0,29.0,21.0,28.0
2025-01-21 13:43:00,18,19.0,24.0,9.0,13.0,11.0,13.0,26.0,17.0,25.0,29.0,17.0
2025-01-21 13:44:00,21,18.0,19.0,24.0,9.0,13.0,11.0,13.0,26.0,17.0,25.0,21.0
2025-01-21 13:45:00,16,21.0,18.0,19.0,24.0,9.0,13.0,11.0,13.0,26.0,17.0,17.0
2025-01-21 13:46:00,10,16.0,21.0,18.0,19.0,24.0,9.0,13.0,11.0,13.0,26.0,8.0
2025-01-21 13:47:00,12,10.0,16.0,21.0,18.0,19.0,24.0,9.0,13.0,11.0,13.0,12.0
2025-01-21 13:48:00,12,12.0,10.0,16.0,21.0,18.0,19.0,24.0,9.0,13.0,11.0,15.0
2025-01-21 13:49:00,10,12.0,12.0,10.0,16.0,21.0,18.0,19.0,24.0,9.0,13.0,9.0
2025-01-21 13:50:00,12,10.0,12.0,12.0,10.0,16.0,21.0,18.0,19.0,24.0,9.0,14.0
2025-01-21 13:51:00,27,12.0,10.0,12.0,12.0,10.0,16.0,21.0,18.0,19.0,24.0,24.0
2025-01-21 13:52:00,16,27.0,12.0,10.0,12.0,12.0,10.0,16.0,21.0,18.0,19.0,18.0
2025-01-21 13:53:00,23,16.0,27.0,12.0,10.0,12.0,12.0,10.0,16.0,21.0,18.0,21.0
2025-01-21 13:54:00,24,23.0,16.0,27.0,12.0,10.0,12.0,12.0,10.0,16.0,21.0,27.0
2025-01-21 13:55:00,15,24.0,23.0,16.0,27.0,12.0,10.0,12.0,12.0,10.0,16.0,11.0
2025-01-21 13:56:00,19,15.0,24.0,23.0,16.0,27.0,12.0,10.0,12.0,12.0,10.0,14.0
2025-01-21 13:57:00,14,19.0,15.0,24.0,23.0,16.0,27.0,12.0,10.0,12.0,12.0,15.0
2025-01-21 13:58:00,8,14.0,19.0,15.0,24.0,23.0,16.0,27.0,12.0,10.0,12.0,7.0
2025-01-21 13:59:00,13,8.0,14.0,19.0,15.0,24.0,23.0,16.0,27.0,12.0,10.0,10.0
2025-01-21 14:00:00,17,13.0,8.0,14.0,19.0,15.0,24.0,23.0,16.0,27.0,12.0,16.0
2025-01-21 14:01:00,35,17.0,13.0,8.0,14.0,19.0,15.0,24.0,23.0,16.0,27.0,31.0
2025-01-21 14:02:00,24,35.0,17.0,13.0,8.0,14.0,19.0,15.0,24.0,23.0,16.0,22.0
2025-01-21 14:03:00,30,24.0,35.0,17.0,13.0,8.0,14.0,19.0,15.0,24.0,23.0,31.0
2025-01-21 14:04:00,22,30.0,24.0,35.0,17.0,13.0,8.0,14.0,19.0,15.0,24.0,18.0
2025-01-21 14:05:00,16,22.0,30.0,24.0,35.0,17.0,13.0,8.0,14.0,19.0,15.0,18.0
2025-01-21 14:06:00,33,16.0,22.0,30.0,24.0,35.0,17.0,13.0,8.0,14.0,19.0,19.0
2025-01-21 14:07:00,13,33.0,16.0,22.0,30.0,24.0,35.0,17.0,13.0,8.0,14.0,10.0
2025-01-21 14:08:00,9,13.0,33.0,16.0,22.0,30.0,24.0,35.0,17.0,13.0,8.0,8.0
2025-01-21 14:09:00,11,9.0,13.0,33.0,16.0,22.0,30.0,24.0,35.0,17.0,13.0,13.0
2025-01-21 14:10:00,12,11.0,9.0,13.0,33.0,16.0,22.0,30.0,24.0,35.0,17.0,8.0
2025-01-21 14:11:00,21,12.0,11.0,9.0,13.0,33.0,16.0,22.0,30.0,24.0,35.0,27.0
2025-01-21 14:12:00,25,21.0,12.0,11.0,9.0,13.0,33.0,16.0,22.0,30.0,24.0,28.0
2025-01-21 14:13:00,19,25.0,21.0,12.0,11.0,9.0,13.0,33.0,16.0,22.0,30.0,19.0
2025-01-21 14:14:00,19,19.0,25.0,21.0,12.0,11.0,9.0,13.0,33.0,16.0,22.0,19.0
2025-01-21 14:15:00,17,19.0,19.0,25.0,21.0,12.0,11.0,9.0,13.0,33.0,16.0,18.0
2025-01-21 14:16:00,16,17.0,19.0,19.0,25.0,21.0,12.0,11.0,9.0,13.0,33.0,12.0
2025-01-21 14:17:00,10,16.0,17.0,19.0,19.0,25.0,21.0,12.0,11.0,9.0,13.0,9.0
2025-01-21 14:18:00,14,10.0,16.0,17.0,19.0,19.0,25.0,21.0,12.0,11.0,9.0,14.0
2025-01-21 14:19:00,7,14.0,10.0,16.0,17.0,19.0,19.0,25.0,21.0,12.0,11.0,9.0
2025-01-21 14:20:00,9,7.0,14.0,10.0,16.0,17.0,19.0,19.0,25.0,21.0,12.0,11.0
2025-01-21 14:21:00,23,9.0,7.0,14.0,10.0,16.0,17.0,19.0,19.0,25.0,21.0,25.0
2025-01-21 14:22:00,14,23.0,9.0,7.0,14.0,10.0,16.0,17.0,19.0,19.0,25.0,18.0
2025-01-21 14:23:00,18,14.0,23.0,9.0,7.0,14.0,10.0,16.0,17.0,19.0,19.0,23.0
2025-01-21 14:24:00,26,18.0,14.0,23.0,9.0,7.0,14.0,10.0,16.0,17.0,19.0,17.0
2025-01-21 14:25:00,13,26.0,18.0,14.0,23.0,9.0,7.0,14.0,10.0,16.0,17.0,11.0
2025-01-21 14:26:00,22,13.0,26.0,18.0,14.0,23.0,9.0,7.0,14.0,10.0,16.0,15.0
2025-01-21 14:27:00,14,22.0,13.0,26.0,18.0,14.0,23.0,9.0,7.0,14.0,10.0,15.0
2025-01-21 14:28:00,6,14.0,22.0,13.0,26.0,18.0,14.0,23.0,9.0,7.0,14.0,9.0
2025-01-21 14:29:00,10,6.0,14.0,22.0,13.0,26.0,18.0,14.0,23.0,9.0,7.0,17.0
2025-01-21 14:30:00,17,10.0,6.0,14.0,22.0,13.0,26.0,18.0,14.0,23.0,9.0,14.0
2025-01-21 14:31:00,31,17.0,10.0,6.0,14.0,22.0,13.0,26.0,18.0,14.0,23.0,31.0
2025-01-21 14:32:00,21,31.0,17.0,10.0,6.0,14.0,22.0,13.0,26.0,18.0,14.0,20.0
2025-01-21 14:33:00,34,21.0,31.0,17.0,10.0,6.0,14.0,22.0,13.0,26.0,18.0,36.0
2025-01-21 14:34:00,23,34.0,21.0,31.0,17.0,10.0,6.0,14.0,22.0,13.0,26.0,24.0
2025-01-21 14:35:00,17,23.0,34.0,21.0,31.0,17.0,10.0,6.0,14.0,22.0,13.0,16.0
2025-01-21 14:36:00,21,17.0,23.0,34.0,21.0,31.0,17.0,10.0,6.0,14.0,22.0,24.0
2025-01-21 14:37:00,12,21.0,17.0,23.0,34.0,21.0,31.0,17.0,10.0,6.0,14.0,9.0
2025-01-21 14:38:00,8,12.0,21.0,17.0,23.0,34.0,21.0,31.0,17.0,10.0,6.0,10.0
2025-01-21 14:39:00,13,8.0,12.0,21.0,17.0,23.0,34.0,21.0,31.0,17.0,10.0,14.0
2025-01-21 14:40:00,11,13.0,8.0,12.0,21.0,17.0,23.0,34.0,21.0,31.0,17.0,8.0
2025-01-21 14:41:00,20,11.0,13.0,8.0,12.0,21.0,17.0,23.0,34.0,21.0,31.0,16.0
2025-01-21 14:42:00,24,20.0,11.0,13.0,8.0,12.0,21.0,17.0,23.0,34.0,21.0,21.0
2025-01-21 14:43:00,17,24.0,20.0,11.0,13.0,8.0,12.0,21.0,17.0,23.0,34.0,12.0
2025-01-21 14:44:00,19,17.0,24.0,20.0,11.0,13.0,8.0,12.0,21.0,17.0,23.0,22.0
2025-01-21 14:45:00,23,19.0,17.0,24.0,20.0,11.0,13.0,8.0,12.0,21.0,17.0,20.0
2025-01-21 14:46:00,14,23.0,19.0,17.0,24.0,20.0,11.0,13.0,8.0,12.0,21.0,12.0
2025-01-21 14:47:00,12,14.0,23.0,19.0,17.0,24.0,20.0,11.0,13.0,8.0,12.0,13.0
2025-01-21 14:48:00,16,12.0,14.0,23.0,19.0,17.0,24.0,20.0,11.0,13.0,8.0,12.0
2025-01-21 14:49:00,9,16.0,12.0,14.0,23.0,19.0,17.0,24.0,20.0,11.0,13.0,11.0
2025-01-21 14:50:00,12,9.0,16.0,12.0,14.0,23.0,19.0,17.0,24.0,20.0,11.0,16.0
2025-01-21 14:51:00,24,12.0,9.0,16.0,12.0,14.0,23.0,19.0,17.0,24.0,20.0,24.0
2025-01-21 14:52:00,16,24.0,12.0,9.0,16.0,12.0,14.0,23.0,19.0,17.0,24.0,15.0
2025-01-21 14:53:00,19,16.0,24.0,12.0,9.0,16.0,12.0,14.0,23.0,19.0,17.0,17.0
2025-01-21 14:54:00,23,19.0,16.0,24.0,12.0,9.0,16.0,12.0,14.0,23.0,19.0,23.0
2025-01-21 14:55:00,11,23.0,19.0,16.0,24.0,12.0,9.0,16.0,12.0,14.0,23.0,15.0
2025-01-21 14:56:00,12,11.0,23.0,19.0,16.0,24.0,12.0,9.0,16.0,12.0,14.0,17.0
2025-01-21 14:57:00,12,12.0,11.0,23.0,19.0,16.0,24.0,12.0,9.0,16.0,12.0,12.0
2025-01-21 14:58:00,11,12.0,12.0,11.0,23.0,19.0,16.0,24.0,12.0,9.0,16.0,15.0
2025-01-21 14:59:00,7,11.0,12.0,12.0,11.0,23.0,19.0,16.0,24.0,12.0,9.0,9.0
2025-01-21 15:00:00,28,7.0,11.0,12.0,12.0,11.0,23.0,19.0,16.0,24.0,12.0,21.0
2025-01-21 15:01:00,36,28.0,7.0,11.0,12.0,12.0,11.0,23.0,19.0,16.0,24.0,29.0
2025-01-21 15:02:00,21,36.0,28.0,7.0,11.0,12.0,12.0,11.0,23.0,19.0,16.0,29.0
2025-01-21 15:03:00,34,21.0,36.0,28.0,7.0,11.0,12.0,12.0,11.0,23.0,19.0,28.0
2025-01-21 15:04:00,26,34.0,21.0,36.0,28.0,7.0,11.0,12.0,12.0,11.0,23.0,28.0
2025-01-21 15:05:00,17,26.0,34.0,21.0,36.0,28.0,7.0,11.0,12.0,12.0,11.0,14.0
2025-01-21 15:06:00,24,17.0,26.0,34.0,21.0,36.0,28.0,7.0,11.0,12.0,12.0,24.0
2025-01-21 15:07:00,10,24.0,17.0,26.0,34.0,21.0,36.0,28.0,7.0,11.0,12.0,12.0
2025-01-21 15:08:00,8,10.0,24.0,17.0,26.0,34.0,21.0,36.0,28.0,7.0,11.0,11.0
2025-01-21 15:09:00,11,8.0,10.0,24.0,17.0,26.0,34.0,21.0,36.0,28.0,7.0,13.0
2025-01-21 15:10:00,8,11.0,8.0,10.0,24.0,17.0,26.0,34.0,21.0,36.0,28.0,9.0
2025-01-21 15:11:00,19,8.0,11.0,8.0,10.0,24.0,17.0,26.0,34.0,21.0,36.0,20.0
2025-01-21 15:12:00,22,19.0,8.0,11.0,8.0,10.0,24.0,17.0,26.0,34.0,21.0,20.0
2025-01-21 15:13:00,15,22.0,19.0,8.0,11.0,8.0,10.0,24.0,17.0,26.0,34.0,22.0
2025-01-21 15:14:00,20,15.0,22.0,19.0,8.0,11.0,8.0,10.0,24.0,17.0,26.0,17.0
2025-01-21 15:15:00,18,20.0,15.0,22.0,19.0,8.0,11.0,8.0,10.0,24.0,17.0,20.0
2025-01-21 15:16:00,13,18.0,20.0,15.0,22.0,19.0,8.0,11.0,8.0,10.0,24.0,9.0
2025-01-21 15:17:00,9,13.0,18.0,20.0,15.0,22.0,19.0,8.0,11.0,8.0,10.0,10.0
2025-01-21 15:18:00,11,9.0,13.0,18.0,20.0,15.0,22.0,19.0,8.0,11.0,8.0,13.0
2025-01-21 15:19:00,12,11.0,9.0,13.0,18.0,20.0,15.0,22.0,19.0,8.0,11.0,8.0
2025-01-21 15:20:00,14,12.0,11.0,9.0,13.0,18.0,20.0,15.0,22.0,19.0,8.0,14.0
2025-01-21 15:21:00,25,14.0,12.0,11.0,9.0,13.0,18.0,20.0,15.0,22.0,19.0,27.0
2025-01-21 15:22:00,17,25.0,14.0,12.0,11.0,9.0,13.0,18.0,20.0,15.0,22.0,19.0
2025-01-21 15:23:00,19,17.0,25.0,14.0,12.0,11.0,9.0,13.0,18.0,20.0,15.0,22.0
2025-01-21 15:24:00,20,19.0,17.0,25.0,14.0,12.0,11.0,9.0,13.0,18.0,20.0,18.0
2025-01-21 15:25:00,9,20.0,19.0,17.0,25.0,14.0,12.0,11.0,9.0,13.0,18.0,14.0
2025-01-21 15:26:00,11,9.0,20.0,19.0,17.0,25.0,14.0,12.0,11.0,9.0,13.0,14.0
2025-01-21 15:27:00,15,11.0,9.0,20.0,19.0,17.0,25.0,14.0,12.0,11.0,9.0,16.0
2025-01-21 15:28:00,8,15.0,11.0,9.0,20.0,19.0,17.0,25.0,14.0,12.0,11.0,8.0
2025-01-21 15:29:00,12,8.0,15.0,11.0,9.0,20.0,19.0,17.0,25.0,14.0,12.0,11.0
2025-01-21 15:30:00,20,12.0,8.0,15.0,11.0,9.0,20.0,19.0,17.0,25.0,14.0,18.0
2025-01-21 15:31:00,32,20.0,12.0,8.0,15.0,11.0,9.0,20.0,19.0,17.0,25.0,22.0
2025-01-21 15:32:00,22,32.0,20.0,12.0,8.0,15.0,11.0,9.0,20.0,19.0,17.0,30.0
2025-01-21 15:33:00,29,22.0,32.0,20.0,12.0,8.0,15.0,11.0,9.0,20.0,19.0,30.0
2025-01-21 15:34:00,25,29.0,22.0,32.0,20.0,12.0,8.0,15.0,11.0,9.0,20.0,27.0
2025-01-21 15:35:00,14,25.0,29.0,22.0,32.0,20.0,12.0,8.0,15.0,11.0,9.0,20.0
2025-01-21 15:36:00,22,14.0,25.0,29.0,22.0,32.0,20.0,12.0,8.0,15.0,11.0,19.0
2025-01-21 15:37:00,9,22.0,14.0,25.0,29.0,22.0,32.0,20.0,12.0,8.0,15.0,14.0
2025-01-21 15:38:00,8,9.0,22.0,14.0,25.0,29.0,22.0,32.0,20.0,12.0,8.0,12.0
2025-01-21 15:39:00,13,8.0,9.0,22.0,14.0,25.0,29.0,22.0,32.0,20.0,12.0,19.0
2025-01-21 15:40:00,9,13.0,8.0,9.0,22.0,14.0,25.0,29.0,22.0,32.0,20.0,7.0
2025-01-21 15:41:00,17,9.0,13.0,8.0,9.0,22.0,14.0,25.0,29.0,22.0,32.0,21.0
2025-01-21 15:42:00,19,17.0,9.0,13.0,8.0,9.0,22.0,14.0,25.0,29.0,22.0,19.0
2025-01-21 15:43:00,18,19.0,17.0,9.0,13.0,8.0,9.0,22.0,14.0,25.0,29.0,15.0
2025-01-21 15:44:00,19,18.0,19.0,17.0,9.0,13.0,8.0,9.0,22.0,14.0,25.0,18.0
2025-01-21 15:45:00,20,19.0,18.0,19.0,17.0,9.0,13.0,8.0,9.0,22.0,14.0,17.0
2025-01-21 15:46:00,13,20.0,19.0,18.0,19.0,17.0,9.0,13.0,8.0,9.0,22.0,16.0
2025-01-21 15:47:00,15,13.0,20.0,19.0,18.0,19.0,17.0,9.0,13.0,8.0,9.0,8.0
2025-01-21 15:48:00,12,15.0,13.0,20.0,19.0,18.0,19.0,17.0,9.0,13.0,8.0,12.0
2025-01-21 15:49:00,10,12.0,15.0,13.0,20.0,19.0,18.0,19.0,17.0,9.0,13.0,9.0
2025-01-21 15:50:00,18,10.0,12.0,15.0,13.0,20.0,19.0,18.0,19.0,17.0,9.0,13.0
2025-01-21 15:51:00,24,18.0,10.0,12.0,15.0,13.0,20.0,19.0,18.0,19.0,17.0,25.0
2025-01-21 15:52:00,12,24.0,18.0,10.0,12.0,15.0,13.0,20.0,19.0,18.0,19.0,10.0
2025-01-21 15:53:00,19,12.0,24.0,18.0,10.0,12.0,15.0,13.0,20.0,19.0,18.0,18.0
2025-01-21 15:54:00,20,19.0,12.0,24.0,18.0,10.0,12.0,15.0,13.0,20.0,19.0,21.0
2025-01-21 15:55:00,17,20.0,19.0,12.0,24.0,18.0,10.0,12.0,15.0,13.0,20.0,14.0
2025-01-21 15:56:00,14,17.0,20.0,19.0,12.0,24.0,18.0,10.0,12.0,15.0,13.0,13.0
2025-01-21 15:57:00,12,14.0,17.0,20.0,19.0,12.0,24.0,18.0,10.0,12.0,15.0,16.0
2025-01-21 15:58:00,10,12.0,14.0,17.0,20.0,19.0,12.0,24.0,18.0,10.0,12.0,6.0
2025-01-21 15:59:00,11,10.0,12.0,14.0,17.0,20.0,19.0,12.0,24.0,18.0,10.0,8.0
2025-01-21 16:00:00,17,11.0,10.0,12.0,14.0,17.0,20.0,19.0,12.0,24.0,18.0,22.0
2025-01-21 16:01:00,14,17.0,11.0,10.0,12.0,14.0,17.0,20.0,19.0,12.0,24.0,29.0
2025-01-21 16:02:00,34,14.0,17.0,11.0,10.0,12.0,14.0,17.0,20.0,19.0,12.0,22.0
2025-01-21 16:03:00,21,34.0,14.0,17.0,11.0,10.0,12.0,14.0,17.0,20.0,19.0,32.0
2025-01-21 16:04:00,26,21.0,34.0,14.0,17.0,11.0,10.0,12.0,14.0,17.0,20.0,22.0
2025-01-21 16:05:00,25,26.0,21.0,34.0,14.0,17.0,11.0,10.0,12.0,14.0,17.0,14.0
2025-01-21 16:06:00,19,25.0,26.0,21.0,34.0,14.0,17.0,11.0,10.0,12.0,14.0,25.0
2025-01-21 16:07:00,18,19.0,25.0,26.0,21.0,34.0,14.0,17.0,11.0,10.0,12.0,8.0
2025-01-21 16:08:00,8,18.0,19.0,25.0,26.0,21.0,34.0,14.0,17.0,11.0,10.0,11.0
2025-01-21 16:09:00,12,8.0,18.0,19.0,25.0,26.0,21.0,34.0,14.0,17.0,11.0,12.0
2025-01-21 16:10:00,9,12.0,8.0,18.0,19.0,25.0,26.0,21.0,34.0,14.0,17.0,6.0
2025-01-21 16:11:00,22,9.0,12.0,8.0,18.0,19.0,25.0,26.0,21.0,34.0,14.0,24.0
2025-01-21 16:12:00,22,22.0,9.0,12.0,8.0,18.0,19.0,25.0,26.0,21.0,34.0,19.0
2025-01-21 16:13:00,16,22.0,22.0,9.0,12.0,8.0,18.0,19.0,25.0,26.0,21.0,17.0
2025-01-21 16:14:00,18,16.0,22.0,22.0,9.0,12.0,8.0,18.0,19.0,25.0,26.0,20.0
2025-01-21 16:15:00,19,18.0,16.0,22.0,22.0,9.0,12.0,8.0,18.0,19.0,25.0,14.0
2025-01-21 16:16:00,11,19.0,18.0,16.0,22.0,22.0,9.0,12.0,8.0,18.0,19.0,14.0
2025-01-21 16:17:00,7,11.0,19.0,18.0,16.0,22.0,22.0,9.0,12.0,8.0,18.0,9.0
2025-01-21 16:18:00,11,7.0,11.0,19.0,18.0,16.0,22.0,22.0,9.0,12.0,8.0,11.0
2025-01-21 16:19:00,5,11.0,7.0,11.0,19.0,18.0,16.0,22.0,22.0,9.0,12.0,7.0
2025-01-21 16:20:00,14,5.0,11.0,7.0,11.0,19.0,18.0,16.0,22.0,22.0,9.0,11.0
2025-01-21 16:21:00,19,14.0,5.0,11.0,7.0,11.0,19.0,18.0,16.0,22.0,22.0,27.0
2025-01-21 16:22:00,12,19.0,14.0,5.0,11.0,7.0,11.0,19.0,18.0,16.0,22.0,17.0
2025-01-21 16:23:00,18,12.0,19.0,14.0,5.0,11.0,7.0,11.0,19.0,18.0,16.0,20.0
2025-01-21 16:24:00,18,18.0,12.0,19.0,14.0,5.0,11.0,7.0,11.0,19.0,18.0,20.0
2025-01-21 16:25:00,19,18.0,18.0,12.0,19.0,14.0,5.0,11.0,7.0,11.0,19.0,10.0
2025-01-21 16:26:00,14,19.0,18.0,18.0,12.0,19.0,14.0,5.0,11.0,7.0,11.0,15.0
2025-01-21 16:27:00,18,14.0,19.0,18.0,18.0,12.0,19.0,14.0,5.0,11.0,7.0,13.0
2025-01-21 16:28:00,5,18.0,14.0,19.0,18.0,18.0,12.0,19.0,14.0,5.0,11.0,5.0
2025-01-21 16:29:00,9,5.0,18.0,14.0,19.0,18.0,18.0,12.0,19.0,14.0,5.0,7.0
2025-01-21 16:30:00,17,9.0,5.0,18.0,14.0,19.0,18.0,18.0,12.0,19.0,14.0,20.0
2025-01-21 16:31:00,28,17.0,9.0,5.0,18.0,14.0,19.0,18.0,18.0,12.0,19.0,32.0
2025-01-21 16:32:00,30,28.0,17.0,9.0,5.0,18.0,14.0,19.0,18.0,18.0,12.0,20.0
2025-01-21 16:33:00,28,30.0,28.0,17.0,9.0,5.0,18.0,14.0,19.0,18.0,18.0,33.0
2025-01-21 16:34:00,28,28.0,30.0,28.0,17.0,9.0,5.0,18.0,14.0,19.0,18.0,23.0
2025-01-21 16:35:00,14,28.0,28.0,30.0,28.0,17.0,9.0,5.0,18.0,14.0,19.0,17.0
2025-01-21 16:36:00,21,14.0,28.0,28.0,30.0,28.0,17.0,9.0,5.0,18.0,14.0,21.0
2025-01-21 16:37:00,11,21.0,14.0,28.0,28.0,30.0,28.0,17.0,9.0,5.0,18.0,7.0
2025-01-21 16:38:00,11,11.0,21.0,14.0,28.0,28.0,30.0,28.0,17.0,9.0,5.0,8.0
2025-01-21 16:39:00,13,11.0,11.0,21.0,14.0,28.0,28.0,30.0,28.0,17.0,9.0,17.0
2025-01-21 16:40:00,6,13.0,11.0,11.0,21.0,14.0,28.0,28.0,30.0,28.0,17.0,6.0
2025-01-21 16:41:00,21,6.0,13.0,11.0,11.0,21.0,14.0,28.0,28.0,30.0,28.0,23.0
2025-01-21 16:42:00,21,21.0,6.0,13.0,11.0,11.0,21.0,14.0,28.0,28.0,30.0,21.0
2025-01-21 16:43:00,15,21.0,21.0,6.0,13.0,11.0,11.0,21.0,14.0,28.0,28.0,17.0
2025-01-21 16:44:00,16,15.0,21.0,21.0,6.0,13.0,11.0,11.0,21.0,14.0,28.0,17.0
2025-01-21 16:45:00,16,16.0,15.0,21.0,21.0,6.0,13.0,11.0,11.0,21.0,14.0,14.0
2025-01-21 16:46:00,12,16.0,16.0,15.0,21.0,21.0,6.0,13.0,11.0,11.0,21.0,12.0
2025-01-21 16:47:00,8,12.0,16.0,16.0,15.0,21.0,21.0,6.0,13.0,11.0,11.0,9.0
2025-01-21 16:48:00,11,8.0,12.0,16.0,16.0,15.0,21.0,21.0,6.0,13.0,11.0,12.0
2025-01-21 16:49:00,5,11.0,8.0,12.0,16.0,16.0,15.0,21.0,21.0,6.0,13.0,6.0
2025-01-21 16:50:00,12,5.0,11.0,8.0,12.0,16.0,16.0,15.0,21.0,21.0,6.0,8.0
2025-01-21 16:51:00,19,12.0,5.0,11.0,8.0,12.0,16.0,16.0,15.0,21.0,21.0,27.0
2025-01-21 16:52:00,18,19.0,12.0,5.0,11.0,8.0,12.0,16.0,16.0,15.0,21.0,17.0
2025-01-21 16:53:00,17,18.0,19.0,12.0,5.0,11.0,8.0,12.0,16.0,16.0,15.0,19.0
2025-01-21 16:54:00,22,17.0,18.0,19.0,12.0,5.0,11.0,8.0,12.0,16.0,16.0,19.0
2025-01-21 16:55:00,11,22.0,17.0,18.0,19.0,12.0,5.0,11.0,8.0,12.0,16.0,7.0
2025-01-21 16:56:00,18,11.0,22.0,17.0,18.0,19.0,12.0,5.0,11.0,8.0,12.0,15.0
2025-01-21 16:57:00,12,18.0,11.0,22.0,17.0,18.0,19.0,12.0,5.0,11.0,8.0,11.0
2025-01-21 16:58:00,7,12.0,18.0,11.0,22.0,17.0,18.0,19.0,12.0,5.0,11.0,10.0
2025-01-21 16:59:00,10,7.0,12.0,18.0,11.0,22.0,17.0,18.0,19.0,12.0,5.0,8.0
2025-01-21 17:00:00,22,10.0,7.0,12.0,18.0,11.0,22.0,17.0,18.0,19.0,12.0,24.0
2025-01-21 17:01:00,33,22.0,10.0,7.0,12.0,18.0,11.0,22.0,17.0,18.0,19.0,40.0
2025-01-21 17:02:00,20,33.0,22.0,10.0,7.0,12.0,18.0,11.0,22.0,17.0,18.0,25.0
2025-01-21 17:03:00,32,20.0,33.0,22.0,10.0,7.0,12.0,18.0,11.0,22.0,17.0,35.0
2025-01-21 17:04:00,23,32.0,20.0,33.0,22.0,10.0,7.0,12.0,18.0,11.0,22.0,17.0
2025-01-21 17:05:00,15,23.0,32.0,20.0,33.0,22.0,10.0,7.0,12.0,18.0,11.0,19.0
2025-01-21 17:06:00,21,15.0,23.0,32.0,20.0,33.0,22.0,10.0,7.0,12.0,18.0,23.0
2025-01-21 17:07:00,10,21.0,15.0,23.0,32.0,20.0,33.0,22.0,10.0,7.0,12.0,6.0
2025-01-21 17:08:00,9,10.0,21.0,15.0,23.0,32.0,20.0,33.0,22.0,10.0,7.0,10.0
2025-01-21 17:09:00,11,9.0,10.0,21.0,15.0,23.0,32.0,20.0,33.0,22.0,10.0,14.0
2025-01-21 17:10:00,6,11.0,9.0,10.0,21.0,15.0,23.0,32.0,20.0,33.0,22.0,5.0
