timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,Reactive_pred,Static (P90)_pred,Forecast-Only_pred,MLP Forecast_pred
2019-01-12 11:46:00,610391,626420,590787,600061,597969,601990,627560,606871,599055,604886,609703,626420,697949.2,606530.2,612202.9009195813
2019-01-12 11:47:00,623041,610391,626420,590787,600061,597969,601990,627560,606871,599055,604886,610391,697949.2,606599.0,610882.7123041763
2019-01-12 11:48:00,622582,623041,610391,626420,590787,600061,597969,601990,627560,606871,599055,623041,697949.2,608414.5,611644.2544921286
2019-01-12 11:49:00,603930,622582,623041,610391,626420,590787,600061,597969,601990,627560,606871,622582,697949.2,610767.2,611892.9981572644
2019-01-12 11:50:00,624126,603930,622582,623041,610391,626420,590787,600061,597969,601990,627560,603930,697949.2,610473.1,612199.0561266434
2019-01-12 11:51:00,607805,624126,603930,622582,623041,610391,626420,590787,600061,597969,601990,624126,697949.2,610129.7,609717.8197207426
2019-01-12 11:52:00,621061,607805,624126,603930,622582,623041,610391,626420,590787,600061,597969,607805,697949.2,610711.2,610539.6818469394
2019-01-12 11:53:00,601186,621061,607805,624126,603930,622582,623041,610391,626420,590787,600061,621061,697949.2,613020.4,613243.0159448859
2019-01-12 11:54:00,614788,601186,621061,607805,624126,603930,622582,623041,610391,626420,590787,601186,697949.2,613132.9,598978.4260257432
2019-01-12 11:55:00,648044,614788,601186,621061,607805,624126,603930,622582,623041,610391,626420,614788,697949.2,615533.0,616729.0689197417
2019-01-12 11:56:00,607104,648044,614788,601186,621061,607805,624126,603930,622582,623041,610391,648044,697949.2,617695.4,629105.0565208065
2019-01-12 11:57:00,599038,607104,648044,614788,601186,621061,607805,624126,603930,622582,623041,607104,697949.2,617366.7,615943.8694137846
2019-01-12 11:58:00,578714,599038,607104,648044,614788,601186,621061,607805,624126,603930,622582,599038,697949.2,614966.4,597656.5747369473
2019-01-12 11:59:00,584432,578714,599038,607104,648044,614788,601186,621061,607805,624126,603930,578714,697949.2,610579.6,588072.8736494678
2019-01-12 12:00:00,710456,584432,578714,599038,607104,648044,614788,601186,621061,607805,624126,584432,697949.2,608629.8,598451.2590159529
2019-01-12 12:01:00,650176,710456,584432,578714,599038,607104,648044,614788,601186,621061,607805,710456,697949.2,617262.8,662125.2548950088
2019-01-12 12:02:00,653458,650176,710456,584432,578714,599038,607104,648044,614788,601186,621061,650176,697949.2,621499.9,649428.7812618238
2019-01-12 12:03:00,633152,653458,650176,710456,584432,578714,599038,607104,648044,614788,601186,653458,697949.2,624739.6,625405.2563853211
2019-01-12 12:04:00,618287,633152,653458,650176,710456,584432,578714,599038,607104,648044,614788,633152,697949.2,627936.2,614077.1714545834
2019-01-12 12:05:00,682236,618287,633152,653458,650176,710456,584432,578714,599038,607104,648044,618287,697949.2,628286.1,638454.1677035236
2019-01-12 12:06:00,706413,682236,618287,633152,653458,650176,710456,584432,578714,599038,607104,682236,697949.2,631705.3,643675.494572195
2019-01-12 12:07:00,710186,706413,682236,618287,633152,653458,650176,710456,584432,578714,599038,706413,697949.2,641636.2,685766.8025755797
2019-01-12 12:08:00,731428,710186,706413,682236,618287,633152,653458,650176,710456,584432,578714,710186,697949.2,652751.0,670826.819674088
2019-01-12 12:09:00,730227,731428,710186,706413,682236,618287,633152,653458,650176,710456,584432,731428,697949.2,668022.4,682791.1842207762
2019-01-12 12:10:00,675699,730227,731428,710186,706413,682236,618287,633152,653458,650176,710456,730227,697949.2,682601.9,719612.619209134
2019-01-12 12:11:00,634651,675699,730227,731428,710186,706413,682236,618287,633152,653458,650176,675699,697949.2,679126.2,670612.6733869136
2019-01-12 12:12:00,612267,634651,675699,730227,731428,710186,706413,682236,618287,633152,653458,634651,697949.2,677573.7,644406.8585324893
2019-01-12 12:13:00,619758,612267,634651,675699,730227,731428,710186,706413,682236,618287,633152,612267,697949.2,673454.6,614726.0424651179
2019-01-12 12:14:00,621463,619758,612267,634651,675699,730227,731428,710186,706413,682236,618287,619758,697949.2,672115.2,622636.7463762074
2019-01-12 12:15:00,662960,621463,619758,612267,634651,675699,730227,731428,710186,706413,682236,621463,697949.2,672432.8,636182.616151422
2019-01-12 12:16:00,647567,662960,621463,619758,612267,634651,675699,730227,731428,710186,706413,662960,697949.2,670505.2,655539.1869554311
2019-01-12 12:17:00,646980,647567,662960,621463,619758,612267,634651,675699,730227,731428,710186,647567,697949.2,664620.6,644760.5005177973
2019-01-12 12:18:00,652729,646980,647567,662960,621463,619758,612267,634651,675699,730227,731428,646980,697949.2,658300.0,643881.1447952156
2019-01-12 12:19:00,654293,652729,646980,647567,662960,621463,619758,612267,634651,675699,730227,652729,697949.2,650430.1,644943.5437386498
2019-01-12 12:20:00,658594,654293,652729,646980,647567,662960,621463,619758,612267,634651,675699,654293,697949.2,642836.7,657736.1367475555
2019-01-12 12:21:00,621109,658594,654293,652729,646980,647567,662960,621463,619758,612267,634651,658594,697949.2,641126.2,646011.1407184523
2019-01-12 12:22:00,611693,621109,658594,654293,652729,646980,647567,662960,621463,619758,612267,621109,697949.2,639772.0,625707.6429390404
2019-01-12 12:23:00,615396,611693,621109,658594,654293,652729,646980,647567,662960,621463,619758,611693,697949.2,639714.6,617010.634062072
2019-01-12 12:24:00,627098,615396,611693,621109,658594,654293,652729,646980,647567,662960,621463,615396,697949.2,639278.4,618611.860383255
2019-01-12 12:25:00,607715,627098,615396,611693,621109,658594,654293,652729,646980,647567,662960,627098,697949.2,639841.9,636455.7482174423
2019-01-12 12:26:00,598956,607715,627098,615396,611693,621109,658594,654293,652729,646980,647567,607715,697949.2,634317.4,615662.2512287027
2019-01-12 12:27:00,602450,598956,607715,627098,615396,611693,621109,658594,654293,652729,646980,598956,697949.2,629456.3,609238.1637177201
2019-01-12 12:28:00,590159,602450,598956,607715,627098,615396,611693,621109,658594,654293,652729,602450,697949.2,625003.3,604555.3444811578
2019-01-12 12:29:00,602459,590159,602450,598956,607715,627098,615396,611693,621109,658594,654293,590159,697949.2,618746.3,601756.3150151534
2019-01-12 12:30:00,667302,602459,590159,602450,598956,607715,627098,615396,611693,621109,658594,602459,697949.2,613562.9,608004.3860204633
2019-01-12 12:31:00,637873,667302,602459,590159,602450,598956,607715,627098,615396,611693,621109,667302,697949.2,614433.7,644130.3286707562
2019-01-12 12:32:00,636552,637873,667302,602459,590159,602450,598956,607715,627098,615396,611693,637873,697949.2,616110.1,631645.4372274206
2019-01-12 12:33:00,643793,636552,637873,667302,602459,590159,602450,598956,607715,627098,615396,636552,697949.2,618596.0,619428.9345883518
2019-01-12 12:34:00,635801,643793,636552,637873,667302,602459,590159,602450,598956,607715,627098,643793,697949.2,621435.7,631898.6282103749
2019-01-12 12:35:00,638370,635801,643793,636552,637873,667302,602459,590159,602450,598956,607715,635801,697949.2,622306.0,635169.1656176272
2019-01-12 12:36:00,644264,638370,635801,643793,636552,637873,667302,602459,590159,602450,598956,638370,697949.2,625371.5,621660.0225161876
2019-01-12 12:37:00,621809,644264,638370,635801,643793,636552,637873,667302,602459,590159,602450,644264,697949.2,629902.3,636621.8820606639
2019-01-12 12:38:00,605102,621809,644264,638370,635801,643793,636552,637873,667302,602459,590159,621809,697949.2,631838.2,619397.2556708028
2019-01-12 12:39:00,612841,605102,621809,644264,638370,635801,643793,636552,637873,667302,602459,605102,697949.2,633332.5,605753.066704611
2019-01-12 12:40:00,640759,612841,605102,621809,644264,638370,635801,643793,636552,637873,667302,612841,697949.2,634370.7,621549.2334769339
2019-01-12 12:41:00,619318,640759,612841,605102,621809,644264,638370,635801,643793,636552,637873,640759,697949.2,631716.4,637869.0027921224
2019-01-12 12:42:00,622150,619318,640759,612841,605102,621809,644264,638370,635801,643793,636552,619318,697949.2,629860.9,622416.8275072535
2019-01-12 12:43:00,637722,622150,619318,640759,612841,605102,621809,644264,638370,635801,643793,622150,697949.2,628420.7,621002.3476378623
2019-01-12 12:44:00,632725,637722,622150,619318,640759,612841,605102,621809,644264,638370,635801,637722,697949.2,627813.6,629773.3675496043
2019-01-12 12:45:00,651955,632725,637722,622150,619318,640759,612841,605102,621809,644264,638370,632725,697949.2,627506.0,633445.3174248224
2019-01-12 12:46:00,653909,651955,632725,637722,622150,619318,640759,612841,605102,621809,644264,651955,697949.2,628864.5,637956.1783625565
2019-01-12 12:47:00,651527,653909,651955,632725,637722,622150,619318,640759,612841,605102,621809,653909,697949.2,629829.0,643967.2590322291
2019-01-12 12:48:00,640182,651527,653909,651955,632725,637722,622150,619318,640759,612841,605102,651527,697949.2,632800.8,639427.0126339399
2019-01-12 12:49:00,648749,640182,651527,653909,651955,632725,637722,622150,619318,640759,612841,640182,697949.2,636308.8,630169.9190665899
2019-01-12 12:50:00,679400,648749,640182,651527,653909,651955,632725,637722,622150,619318,640759,648749,697949.2,639899.6,645410.6466218313
2019-01-12 12:51:00,659264,679400,648749,640182,651527,653909,651955,632725,637722,622150,619318,679400,697949.2,643763.7,659703.9707484212
2019-01-12 12:52:00,675013,659264,679400,648749,640182,651527,653909,651955,632725,637722,622150,659264,697949.2,647758.3,651953.6563633225
2019-01-12 12:53:00,662687,675013,659264,679400,648749,640182,651527,653909,651955,632725,637722,675013,697949.2,653044.6,658277.6275362029
2019-01-12 12:54:00,684138,662687,675013,659264,679400,648749,640182,651527,653909,651955,632725,662687,697949.2,655541.1,655486.6065038327
2019-01-12 12:55:00,670150,684138,662687,675013,659264,679400,648749,640182,651527,653909,651955,684138,697949.2,660682.4,673112.1207879339
2019-01-12 12:56:00,648510,670150,684138,662687,675013,659264,679400,648749,640182,651527,653909,670150,697949.2,662501.9,661652.6363375118
2019-01-12 12:57:00,636559,648510,670150,684138,662687,675013,659264,679400,648749,640182,651527,648510,697949.2,661962.0,654063.2610522368
2019-01-12 12:58:00,631408,636559,648510,670150,684138,662687,675013,659264,679400,648749,640182,636559,697949.2,660465.2,637401.5604611872
2019-01-12 12:59:00,635327,631408,636559,648510,670150,684138,662687,675013,659264,679400,648749,631408,697949.2,659587.8,642223.3179227245
2019-01-12 13:00:00,743162,635327,631408,636559,648510,670150,684138,662687,675013,659264,679400,635327,697949.2,658245.6,644414.1343172548
2019-01-12 13:01:00,687123,743162,635327,631408,636559,648510,670150,684138,662687,675013,659264,743162,697949.2,664621.8,704031.4090687338
2019-01-12 13:02:00,691558,687123,743162,635327,631408,636559,648510,670150,684138,662687,675013,687123,697949.2,667407.7,685818.8099069869
2019-01-12 13:03:00,707900,691558,687123,743162,635327,631408,636559,648510,670150,684138,662687,691558,697949.2,669062.2,670033.043862841
2019-01-12 13:04:00,665132,707900,691558,687123,743162,635327,631408,636559,648510,670150,684138,707900,697949.2,673583.5,681824.8299656151
2019-01-12 13:05:00,670364,665132,707900,691558,687123,743162,635327,631408,636559,648510,670150,665132,697949.2,671682.9,681977.1868365958
2019-01-12 13:06:00,701916,670364,665132,707900,691558,687123,743162,635327,631408,636559,648510,670364,697949.2,671704.3,652690.4579199268
2019-01-12 13:07:00,720580,701916,670364,665132,707900,691558,687123,743162,635327,631408,636559,701916,697949.2,677044.9,691167.1471284747
2019-01-12 13:08:00,717152,720580,701916,670364,665132,707900,691558,687123,743162,635327,631408,720580,697949.2,685447.0,703146.8012198014
2019-01-12 13:09:00,740164,717152,720580,701916,670364,665132,707900,691558,687123,743162,635327,717152,697949.2,694021.4,689181.0978055368
2019-01-12 13:10:00,734851,740164,717152,720580,701916,670364,665132,707900,691558,687123,743162,740164,697949.2,704505.1,728632.1087680695
2019-01-12 13:11:00,727068,734851,740164,717152,720580,701916,670364,665132,707900,691558,687123,734851,697949.2,703674.0,720037.2821116906
2019-01-12 13:12:00,710610,727068,734851,740164,717152,720580,701916,670364,665132,707900,691558,727068,697949.2,707668.5,713664.8004360477
2019-01-12 13:13:00,670371,710610,727068,734851,740164,717152,720580,701916,670364,665132,707900,710610,697949.2,709573.7,707405.6629954536
2019-01-12 13:14:00,658204,670371,710610,727068,734851,740164,717152,720580,701916,670364,665132,670371,697949.2,705820.8,677998.6039869561
2019-01-12 13:15:00,675841,658204,670371,710610,727068,734851,740164,717152,720580,701916,670364,658204,697949.2,705128.0,666044.4896697073
2019-01-12 13:16:00,654723,675841,658204,670371,710610,727068,734851,740164,717152,720580,701916,675841,697949.2,705675.7,683173.5404048328
2019-01-12 13:17:00,649283,654723,675841,658204,670371,710610,727068,734851,740164,717152,720580,654723,697949.2,700956.4,676959.4332177866
2019-01-12 13:18:00,640966,649283,654723,675841,658204,670371,710610,727068,734851,740164,717152,649283,697949.2,693826.7,660122.5806618988
2019-01-12 13:19:00,641444,640966,649283,654723,675841,658204,670371,710610,727068,734851,740164,640966,697949.2,686208.1,648399.1076922128
2019-01-12 13:20:00,653162,641444,640966,649283,654723,675841,658204,670371,710610,727068,734851,641444,697949.2,676336.1,650441.3823666632
2019-01-12 13:21:00,636508,653162,641444,640966,649283,654723,675841,658204,670371,710610,727068,653162,697949.2,668167.2,654841.1332692935
2019-01-12 13:22:00,630465,636508,653162,641444,640966,649283,654723,675841,658204,670371,710610,636508,697949.2,659111.2,652596.5603745239
2019-01-12 13:23:00,632271,630465,636508,653162,641444,640966,649283,654723,675841,658204,670371,630465,697949.2,651096.7,636794.5571961873
2019-01-12 13:24:00,632057,632271,630465,636508,653162,641444,640966,649283,654723,675841,658204,632271,697949.2,647286.7,633736.8548558372
2019-01-12 13:25:00,634516,632057,632271,630465,636508,653162,641444,640966,649283,654723,675841,632057,697949.2,644672.0,641351.7767014961
2019-01-12 13:26:00,627849,634516,632057,632271,630465,636508,653162,641444,640966,649283,654723,634516,697949.2,640539.5,634454.8094763092
2019-01-12 13:27:00,618578,627849,634516,632057,632271,630465,636508,653162,641444,640966,649283,627849,697949.2,637852.1,631844.1828780365
2019-01-12 13:28:00,628306,618578,627849,634516,632057,632271,630465,636508,653162,641444,640966,618578,697949.2,634781.6,623442.5109160659
2019-01-12 13:29:00,631695,628306,618578,627849,634516,632057,632271,630465,636508,653162,641444,628306,697949.2,633515.6,627391.1536530778
2019-01-12 13:30:00,700249,631695,628306,618578,627849,634516,632057,632271,630465,636508,653162,631695,697949.2,632540.7,634165.3600306758
2019-01-12 13:31:00,662373,700249,631695,628306,618578,627849,634516,632057,632271,630465,636508,700249,697949.2,637249.4,670613.6267141828
2019-01-12 13:32:00,652967,662373,700249,631695,628306,618578,627849,634516,632057,632271,630465,662373,697949.2,639835.9,653619.3745612513
2019-01-12 13:33:00,652840,652967,662373,700249,631695,628306,618578,627849,634516,632057,632271,652967,697949.2,642086.1,641599.9422590376
2019-01-12 13:34:00,649576,652840,652967,662373,700249,631695,628306,618578,627849,634516,632057,652840,697949.2,644143.0,641291.0112730484
2019-01-12 13:35:00,672621,649576,652840,652967,662373,700249,631695,628306,618578,627849,634516,649576,697949.2,645894.9,654630.005112357
2019-01-12 13:36:00,673337,672621,649576,652840,652967,662373,700249,631695,628306,618578,627849,672621,697949.2,649705.4,652424.98375451
2019-01-12 13:37:00,669050,673337,672621,649576,652840,652967,662373,700249,631695,628306,618578,673337,697949.2,654254.2,663258.8023704432
2019-01-12 13:38:00,659639,669050,673337,672621,649576,652840,652967,662373,700249,631695,628306,669050,697949.2,659301.4,659083.2089377871
2019-01-12 13:39:00,639379,659639,669050,673337,672621,649576,652840,652967,662373,700249,631695,659639,697949.2,662434.7,649879.8280327712
2019-01-12 13:40:00,660628,639379,659639,669050,673337,672621,649576,652840,652967,662373,700249,639379,697949.2,663203.1,654402.8566852442
2019-01-12 13:41:00,622770,660628,639379,659639,669050,673337,672621,649576,652840,652967,662373,660628,697949.2,659241.0,656291.9714738944
2019-01-12 13:42:00,627915,622770,660628,639379,659639,669050,673337,672621,649576,652840,652967,622770,697949.2,655280.7,637180.1261494313
2019-01-12 13:43:00,630397,627915,622770,660628,639379,659639,669050,673337,672621,649576,652840,627915,697949.2,652775.5,633609.0552990342
2019-01-12 13:44:00,637742,630397,627915,622770,660628,639379,659639,669050,673337,672621,649576,630397,697949.2,650531.2,630468.2555771775
2019-01-12 13:45:00,666238,637742,630397,627915,622770,660628,639379,659639,669050,673337,672621,637742,697949.2,649347.8,645567.2618333726
2019-01-12 13:46:00,648877,666238,637742,630397,627915,622770,660628,639379,659639,669050,673337,666238,697949.2,648709.5,653586.8876906909
2019-01-12 13:47:00,647690,648877,666238,637742,630397,627915,622770,660628,639379,659639,669050,648877,697949.2,646263.5,652505.9788281628
2019-01-12 13:48:00,640007,647690,648877,666238,637742,630397,627915,622770,660628,639379,659639,647690,697949.2,644127.5,643041.6493186299
2019-01-12 13:49:00,642038,640007,647690,648877,666238,637742,630397,627915,622770,660628,639379,640007,697949.2,642164.3,636575.0767625462
2019-01-12 13:50:00,671877,642038,640007,647690,648877,666238,637742,630397,627915,622770,660628,642038,697949.2,642430.2,646634.032099615
2019-01-12 13:51:00,646491,671877,642038,640007,647690,648877,666238,637742,630397,627915,622770,671877,697949.2,643555.1,652728.1291114112
2019-01-12 13:52:00,637107,646491,671877,642038,640007,647690,648877,666238,637742,630397,627915,646491,697949.2,645927.2,646370.6395570211
2019-01-12 13:53:00,624481,637107,646491,671877,642038,640007,647690,648877,666238,637742,630397,637107,697949.2,646846.4,633374.2593762149
2019-01-12 13:54:00,604614,624481,637107,646491,671877,642038,640007,647690,648877,666238,637742,624481,697949.2,646254.8,627959.999477424
2019-01-12 13:55:00,649852,604614,624481,637107,646491,671877,642038,640007,647690,648877,666238,604614,697949.2,642942.0,625503.3289899206
2019-01-12 13:56:00,628350,649852,604614,624481,637107,646491,671877,642038,640007,647690,648877,649852,697949.2,641303.4,639931.752066214
2019-01-12 13:57:00,614857,628350,649852,604614,624481,637107,646491,671877,642038,640007,647690,628350,697949.2,639250.7,637622.7781423186
2019-01-12 13:58:00,619489,614857,628350,649852,604614,624481,637107,646491,671877,642038,640007,614857,697949.2,635967.4,619124.4056341465
2019-01-12 13:59:00,634144,619489,614857,628350,649852,604614,624481,637107,646491,671877,642038,619489,697949.2,633915.6,613081.4036859142
2019-01-12 14:00:00,734824,634144,619489,614857,628350,649852,604614,624481,637107,646491,671877,634144,697949.2,633126.2,637929.154408958
2019-01-12 14:01:00,670937,734824,634144,619489,614857,628350,649852,604614,624481,637107,646491,734824,697949.2,639420.9,689306.834616671
2019-01-12 14:02:00,667911,670937,734824,634144,619489,614857,628350,649852,604614,624481,637107,670937,697949.2,641865.5,664226.7289219328
2019-01-12 14:03:00,659159,667911,670937,734824,634144,619489,614857,628350,649852,604614,624481,667911,697949.2,644945.9,647333.9006291402
2019-01-12 14:04:00,649275,659159,667911,670937,734824,634144,619489,614857,628350,649852,604614,659159,697949.2,648413.7,642136.8178253858
2019-01-12 14:05:00,656518,649275,659159,667911,670937,734824,634144,619489,614857,628350,649852,649275,697949.2,652879.8,662394.4937057361
2019-01-12 14:06:00,768448,656518,649275,659159,667911,670937,734824,634144,619489,614857,628350,656518,697949.2,653546.4,640356.6206891105
2019-01-12 14:07:00,843623,768448,656518,649275,659159,667911,670937,734824,634144,619489,614857,768448,697949.2,667556.2,723406.4977132633
2019-01-12 14:08:00,841915,843623,768448,656518,649275,659159,667911,670937,734824,634144,619489,843623,697949.2,690432.8,775009.0769231082
2019-01-12 14:09:00,701544,841915,843623,768448,656518,649275,659159,667911,670937,734824,634144,841915,697949.2,712675.4,773208.7044703314
2019-01-12 14:10:00,674780,701544,841915,843623,768448,656518,649275,659159,667911,670937,734824,701544,697949.2,719415.4,701161.7889268944
2019-01-12 14:11:00,625975,674780,701544,841915,843623,768448,656518,649275,659159,667911,670937,674780,697949.2,713411.0,670958.6268167169
2019-01-12 14:12:00,621827,625975,674780,701544,841915,843623,768448,656518,649275,659159,667911,625975,697949.2,708914.8,630322.8372599914
2019-01-12 14:13:00,617365,621827,625975,674780,701544,841915,843623,768448,656518,649275,659159,621827,697949.2,704306.4,617057.7868367627
2019-01-12 14:14:00,620878,617365,621827,625975,674780,701544,841915,843623,768448,656518,649275,617365,697949.2,700127.0,611673.1703692657
2019-01-12 14:15:00,651511,620878,617365,621827,625975,674780,701544,841915,843623,768448,656518,620878,697949.2,697287.3,616274.8447865776
2019-01-12 14:16:00,637854,651511,620878,617365,621827,625975,674780,701544,841915,843623,768448,651511,697949.2,696786.6,630335.0660276819
2019-01-12 14:17:00,631059,637854,651511,620878,617365,621827,625975,674780,701544,841915,843623,637854,697949.2,683727.2,633381.2322532523
2019-01-12 14:18:00,621756,631059,637854,651511,620878,617365,621827,625975,674780,701544,841915,631059,697949.2,662470.8,637439.1414541627
2019-01-12 14:19:00,621798,621756,631059,637854,651511,620878,617365,621827,625975,674780,701544,621756,697949.2,640454.9,625623.0826741223
2019-01-12 14:20:00,629815,621798,621756,631059,637854,651511,620878,617365,621827,625975,674780,621798,697949.2,632480.3,633560.8610405887
2019-01-12 14:21:00,605733,629815,621798,621756,631059,637854,651511,620878,617365,621827,625975,629815,697949.2,627983.8,624775.9849959149
2019-01-12 14:22:00,627045,605733,629815,621798,621756,631059,637854,651511,620878,617365,621827,605733,697949.2,625959.6,613996.62498947
2019-01-12 14:23:00,636337,627045,605733,629815,621798,621756,631059,637854,651511,620878,617365,627045,697949.2,626481.4,620613.7534431373
2019-01-12 14:24:00,605578,636337,627045,605733,629815,621798,621756,631059,637854,651511,620878,636337,697949.2,628378.6,629766.4667720607
2019-01-12 14:25:00,595000,605578,636337,627045,605733,629815,621798,621756,631059,637854,651511,605578,697949.2,626848.6,617793.6873923424
2019-01-12 14:26:00,588100,595000,605578,636337,627045,605733,629815,621798,621756,631059,637854,595000,697949.2,621197.5,599209.629888898
2019-01-12 14:27:00,575571,588100,595000,605578,636337,627045,605733,629815,621798,621756,631059,588100,697949.2,616222.1,599512.708727163
2019-01-12 14:28:00,567609,575571,588100,595000,605578,636337,627045,605733,629815,621798,621756,575571,697949.2,610673.3,590703.2195846529
2019-01-12 14:29:00,562673,567609,575571,588100,595000,605578,636337,627045,605733,629815,621798,567609,697949.2,605258.6,579503.6135540204
2019-01-12 14:30:00,651870,562673,567609,575571,588100,595000,605578,636337,627045,605733,629815,562673,697949.2,599346.1,577606.7157595699
2019-01-12 14:31:00,619189,651870,562673,567609,575571,588100,595000,605578,636337,627045,605733,651870,697949.2,601551.6,619477.8801391508
2019-01-12 14:32:00,611441,619189,651870,562673,567609,575571,588100,595000,605578,636337,627045,619189,697949.2,602897.2,618009.5459390836
2019-01-12 14:33:00,615412,611441,619189,651870,562673,567609,575571,588100,595000,605578,636337,611441,697949.2,601336.8,604773.9409681396
2019-01-12 14:34:00,607293,615412,611441,619189,651870,562673,567609,575571,588100,595000,605578,615412,697949.2,599244.3,599025.5315612083
2019-01-12 14:35:00,619425,607293,615412,611441,619189,651870,562673,567609,575571,588100,595000,607293,697949.2,599415.8,613371.631803272
2019-01-12 14:36:00,600096,619425,607293,615412,611441,619189,651870,562673,567609,575571,588100,619425,697949.2,601858.3,601418.8485149065
2019-01-12 14:37:00,592262,600096,619425,607293,615412,611441,619189,651870,562673,567609,575571,600096,697949.2,603057.9,600807.5467220206
2019-01-12 14:38:00,604236,592262,600096,619425,607293,615412,611441,619189,651870,562673,567609,592262,697949.2,604727.0,586061.7471212144
2019-01-12 14:39:00,605806,604236,592262,600096,619425,607293,615412,611441,619189,651870,562673,604236,697949.2,608389.7,593069.4484673904
2019-01-12 14:40:00,656113,605806,604236,592262,600096,619425,607293,615412,611441,619189,651870,605806,697949.2,612703.0,615209.120703257
2019-01-12 14:41:00,614753,656113,605806,604236,592262,600096,619425,607293,615412,611441,619189,656113,697949.2,613127.3,633780.9893971304
2019-01-12 14:42:00,591028,614753,656113,605806,604236,592262,600096,619425,607293,615412,611441,614753,697949.2,612683.7,614944.1484406798
2019-01-12 14:43:00,587933,591028,614753,656113,605806,604236,592262,600096,619425,607293,615412,591028,697949.2,610642.4,594891.7441061727
2019-01-12 14:44:00,590113,587933,591028,614753,656113,605806,604236,592262,600096,619425,607293,587933,697949.2,607894.5,589019.1514521528
2019-01-12 14:45:00,611133,590113,587933,591028,614753,656113,605806,604236,592262,600096,619425,590113,697949.2,606176.5,605255.1153740289
2019-01-12 14:46:00,609086,611133,590113,587933,591028,614753,656113,605806,604236,592262,600096,611133,697949.2,605347.3,601690.3440853083
2019-01-12 14:47:00,604148,609086,611133,590113,587933,591028,614753,656113,605806,604236,592262,609086,697949.2,606246.3,606178.7347001336
2019-01-12 14:48:00,594884,604148,609086,611133,590113,587933,591028,614753,656113,605806,604236,604148,697949.2,607434.9,602244.9206659576
2019-01-12 14:49:00,592428,594884,604148,609086,611133,590113,587933,591028,614753,656113,605806,594884,697949.2,606499.7,592058.8887649607
2019-01-12 14:50:00,621215,592428,594884,604148,609086,611133,590113,587933,591028,614753,656113,592428,697949.2,605161.9,603004.5715341577
2019-01-12 14:51:00,598946,621215,592428,594884,604148,609086,611133,590113,587933,591028,614753,621215,697949.2,601672.1,612166.0585945997
2019-01-12 14:52:00,583467,598946,621215,592428,594884,604148,609086,611133,590113,587933,591028,598946,697949.2,600091.4,599674.0016707793
2019-01-12 14:53:00,585538,583467,598946,621215,592428,594884,604148,609086,611133,590113,587933,583467,697949.2,599335.3,584144.6489940167
2019-01-12 14:54:00,582360,585538,583467,598946,621215,592428,594884,604148,609086,611133,590113,585538,697949.2,599095.8,585022.7725546765
2019-01-12 14:55:00,586413,582360,585538,583467,598946,621215,592428,594884,604148,609086,611133,582360,697949.2,598320.5,593083.1016382369
2019-01-12 14:56:00,577093,586413,582360,585538,583467,598946,621215,592428,594884,604148,609086,586413,697949.2,595848.5,586814.0057087662
2019-01-12 14:57:00,593357,577093,586413,582360,585538,583467,598946,621215,592428,594884,604148,577093,697949.2,592649.2,583546.173682251
2019-01-12 14:58:00,564427,593357,577093,586413,582360,585538,583467,598946,621215,592428,594884,593357,697949.2,591570.1,590731.0444082153
2019-01-12 14:59:00,577309,564427,593357,577093,586413,582360,585538,583467,598946,621215,592428,564427,697949.2,588524.4,572129.7319202918
2019-01-12 15:00:00,684547,577309,564427,593357,577093,586413,582360,585538,583467,598946,621215,577309,697949.2,587012.5,582028.5427741613
2019-01-12 15:01:00,616441,684547,577309,564427,593357,577093,586413,582360,585538,583467,598946,684547,697949.2,593345.7,641441.3996057651
2019-01-12 15:02:00,638624,616441,684547,577309,564427,593357,577093,586413,582360,585538,583467,616441,697949.2,595095.2,616135.6443287489
2019-01-12 15:03:00,652970,638624,616441,684547,577309,564427,593357,577093,586413,582360,585538,638624,697949.2,600610.9,606256.5438699588
2019-01-12 15:04:00,637666,652970,638624,616441,684547,577309,564427,593357,577093,586413,582360,652970,697949.2,607354.1,628395.1700411859
2019-01-12 15:05:00,709512,637666,652970,638624,616441,684547,577309,564427,593357,577093,586413,637666,697949.2,612884.7,637514.3897435158
2019-01-12 15:06:00,682344,709512,637666,652970,638624,616441,684547,577309,564427,593357,577093,709512,697949.2,625194.6,651147.0762004353
2019-01-12 15:07:00,679076,682344,709512,637666,652970,638624,616441,684547,577309,564427,593357,682344,697949.2,635719.7,670562.1440182765
2019-01-12 15:08:00,697420,679076,682344,709512,637666,652970,638624,616441,684547,577309,564427,679076,697949.2,644291.6,642366.0474769877
2019-01-12 15:09:00,693682,697420,679076,682344,709512,637666,652970,638624,616441,684547,577309,697420,697949.2,657590.9,659314.6331257183
2019-01-12 15:10:00,699265,693682,697420,679076,682344,709512,637666,652970,638624,616441,684547,693682,697949.2,669228.2,697185.0758970508
2019-01-12 15:11:00,627796,699265,693682,697420,679076,682344,709512,637666,652970,638624,616441,699265,697949.2,670700.0,671810.8136618551
2019-01-12 15:12:00,613516,627796,699265,693682,697420,679076,682344,709512,637666,652970,638624,627796,697949.2,671835.5,642462.2541036536
