timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2019-01-13 00:22:00,626276,647584,673090,655440,663215,657426,652154,658128,645006,638837,640359
2019-01-13 00:23:00,635502,626276,647584,673090,655440,663215,657426,652154,658128,645006,638837
2019-01-13 00:24:00,647512,635502,626276,647584,673090,655440,663215,657426,652154,658128,645006
2019-01-13 00:25:00,630537,647512,635502,626276,647584,673090,655440,663215,657426,652154,658128
2019-01-13 00:26:00,620960,630537,647512,635502,626276,647584,673090,655440,663215,657426,652154
2019-01-13 00:27:00,615458,620960,630537,647512,635502,626276,647584,673090,655440,663215,657426
2019-01-13 00:28:00,615722,615458,620960,630537,647512,635502,626276,647584,673090,655440,663215
2019-01-13 00:29:00,625878,615722,615458,620960,630537,647512,635502,626276,647584,673090,655440
2019-01-13 00:30:00,716021,625878,615722,615458,620960,630537,647512,635502,626276,647584,673090
2019-01-13 00:31:00,650813,716021,625878,615722,615458,620960,630537,647512,635502,626276,647584
2019-01-13 00:32:00,659764,650813,716021,625878,615722,615458,620960,630537,647512,635502,626276
2019-01-13 00:33:00,639213,659764,650813,716021,625878,615722,615458,620960,630537,647512,635502
2019-01-13 00:34:00,643058,639213,659764,650813,716021,625878,615722,615458,620960,630537,647512
2019-01-13 00:35:00,645674,643058,639213,659764,650813,716021,625878,615722,615458,620960,630537
2019-01-13 00:36:00,632499,645674,643058,639213,659764,650813,716021,625878,615722,615458,620960
2019-01-13 00:37:00,610466,632499,645674,643058,639213,659764,650813,716021,625878,615722,615458
2019-01-13 00:38:00,626408,610466,632499,645674,643058,639213,659764,650813,716021,625878,615722
2019-01-13 00:39:00,607638,626408,610466,632499,645674,643058,639213,659764,650813,716021,625878
2019-01-13 00:40:00,631218,607638,626408,610466,632499,645674,643058,639213,659764,650813,716021
2019-01-13 00:41:00,605321,631218,607638,626408,610466,632499,645674,643058,639213,659764,650813
2019-01-13 00:42:00,604872,605321,631218,607638,626408,610466,632499,645674,643058,639213,659764
2019-01-13 00:43:00,602343,604872,605321,631218,607638,626408,610466,632499,645674,643058,639213
2019-01-13 00:44:00,598522,602343,604872,605321,631218,607638,626408,610466,632499,645674,643058
2019-01-13 00:45:00,630849,598522,602343,604872,605321,631218,607638,626408,610466,632499,645674
2019-01-13 00:46:00,630230,630849,598522,602343,604872,605321,631218,607638,626408,610466,632499
2019-01-13 00:47:00,611907,630230,630849,598522,602343,604872,605321,631218,607638,626408,610466
2019-01-13 00:48:00,603617,611907,630230,630849,598522,602343,604872,605321,631218,607638,626408
2019-01-13 00:49:00,602502,603617,611907,630230,630849,598522,602343,604872,605321,631218,607638
2019-01-13 00:50:00,623397,602502,603617,611907,630230,630849,598522,602343,604872,605321,631218
2019-01-13 00:51:00,596512,623397,602502,603617,611907,630230,630849,598522,602343,604872,605321
2019-01-13 00:52:00,606395,596512,623397,602502,603617,611907,630230,630849,598522,602343,604872
2019-01-13 00:53:00,594052,606395,596512,623397,602502,603617,611907,630230,630849,598522,602343
2019-01-13 00:54:00,596465,594052,606395,596512,623397,602502,603617,611907,630230,630849,598522
2019-01-13 00:55:00,613178,596465,594052,606395,596512,623397,602502,603617,611907,630230,630849
2019-01-13 00:56:00,593663,613178,596465,594052,606395,596512,623397,602502,603617,611907,630230
2019-01-13 00:57:00,606809,593663,613178,596465,594052,606395,596512,623397,602502,603617,611907
2019-01-13 00:58:00,593128,606809,593663,613178,596465,594052,606395,596512,623397,602502,603617
2019-01-13 00:59:00,582378,593128,606809,593663,613178,596465,594052,606395,596512,623397,602502
2019-01-13 01:00:00,685387,582378,593128,606809,593663,613178,596465,594052,606395,596512,623397
2019-01-13 01:01:00,624658,685387,582378,593128,606809,593663,613178,596465,594052,606395,596512
2019-01-13 01:02:00,618457,624658,685387,582378,593128,606809,593663,613178,596465,594052,606395
2019-01-13 01:03:00,632179,618457,624658,685387,582378,593128,606809,593663,613178,596465,594052
2019-01-13 01:04:00,618712,632179,618457,624658,685387,582378,593128,606809,593663,613178,596465
2019-01-13 01:05:00,628398,618712,632179,618457,624658,685387,582378,593128,606809,593663,613178
2019-01-13 01:06:00,623492,628398,618712,632179,618457,624658,685387,582378,593128,606809,593663
2019-01-13 01:07:00,639352,623492,628398,618712,632179,618457,624658,685387,582378,593128,606809
2019-01-13 01:08:00,629820,639352,623492,628398,618712,632179,618457,624658,685387,582378,593128
2019-01-13 01:09:00,630155,629820,639352,623492,628398,618712,632179,618457,624658,685387,582378
2019-01-13 01:10:00,657495,630155,629820,639352,623492,628398,618712,632179,618457,624658,685387
2019-01-13 01:11:00,652311,657495,630155,629820,639352,623492,628398,618712,632179,618457,624658
2019-01-13 01:12:00,638473,652311,657495,630155,629820,639352,623492,628398,618712,632179,618457
2019-01-13 01:13:00,634612,638473,652311,657495,630155,629820,639352,623492,628398,618712,632179
2019-01-13 01:14:00,628107,634612,638473,652311,657495,630155,629820,639352,623492,628398,618712
2019-01-13 01:15:00,654785,628107,634612,638473,652311,657495,630155,629820,639352,623492,628398
2019-01-13 01:16:00,651149,654785,628107,634612,638473,652311,657495,630155,629820,639352,623492
2019-01-13 01:17:00,653240,651149,654785,628107,634612,638473,652311,657495,630155,629820,639352
2019-01-13 01:18:00,658463,653240,651149,654785,628107,634612,638473,652311,657495,630155,629820
2019-01-13 01:19:00,644218,658463,653240,651149,654785,628107,634612,638473,652311,657495,630155
2019-01-13 01:20:00,653903,644218,658463,653240,651149,654785,628107,634612,638473,652311,657495
2019-01-13 01:21:00,619759,653903,644218,658463,653240,651149,654785,628107,634612,638473,652311
2019-01-13 01:22:00,635396,619759,653903,644218,658463,653240,651149,654785,628107,634612,638473
2019-01-13 01:23:00,618691,635396,619759,653903,644218,658463,653240,651149,654785,628107,634612
2019-01-13 01:24:00,578910,618691,635396,619759,653903,644218,658463,653240,651149,654785,628107
2019-01-13 01:25:00,594066,578910,618691,635396,619759,653903,644218,658463,653240,651149,654785
2019-01-13 01:26:00,600920,594066,578910,618691,635396,619759,653903,644218,658463,653240,651149
2019-01-13 01:27:00,578136,600920,594066,578910,618691,635396,619759,653903,644218,658463,653240
2019-01-13 01:28:00,595878,578136,600920,594066,578910,618691,635396,619759,653903,644218,658463
2019-01-13 01:29:00,576898,595878,578136,600920,594066,578910,618691,635396,619759,653903,644218
2019-01-13 01:30:00,661329,576898,595878,578136,600920,594066,578910,618691,635396,619759,653903
2019-01-13 01:31:00,606852,661329,576898,595878,578136,600920,594066,578910,618691,635396,619759
2019-01-13 01:32:00,606977,606852,661329,576898,595878,578136,600920,594066,578910,618691,635396
2019-01-13 01:33:00,605835,606977,606852,661329,576898,595878,578136,600920,594066,578910,618691
2019-01-13 01:34:00,594342,605835,606977,606852,661329,576898,595878,578136,600920,594066,578910
2019-01-13 01:35:00,614620,594342,605835,606977,606852,661329,576898,595878,578136,600920,594066
2019-01-13 01:36:00,607178,614620,594342,605835,606977,606852,661329,576898,595878,578136,600920
2019-01-13 01:37:00,604113,607178,614620,594342,605835,606977,606852,661329,576898,595878,578136
2019-01-13 01:38:00,584654,604113,607178,614620,594342,605835,606977,606852,661329,576898,595878
2019-01-13 01:39:00,579568,584654,604113,607178,614620,594342,605835,606977,606852,661329,576898
2019-01-13 01:40:00,601653,579568,584654,604113,607178,614620,594342,605835,606977,606852,661329
2019-01-13 01:41:00,567176,601653,579568,584654,604113,607178,614620,594342,605835,606977,606852
2019-01-13 01:42:00,571170,567176,601653,579568,584654,604113,607178,614620,594342,605835,606977
2019-01-13 01:43:00,572672,571170,567176,601653,579568,584654,604113,607178,614620,594342,605835
2019-01-13 01:44:00,560298,572672,571170,567176,601653,579568,584654,604113,607178,614620,594342
2019-01-13 01:45:00,610744,560298,572672,571170,567176,601653,579568,584654,604113,607178,614620
2019-01-13 01:46:00,585700,610744,560298,572672,571170,567176,601653,579568,584654,604113,607178
2019-01-13 01:47:00,578744,585700,610744,560298,572672,571170,567176,601653,579568,584654,604113
2019-01-13 01:48:00,580815,578744,585700,610744,560298,572672,571170,567176,601653,579568,584654
2019-01-13 01:49:00,558552,580815,578744,585700,610744,560298,572672,571170,567176,601653,579568
2019-01-13 01:50:00,596514,558552,580815,578744,585700,610744,560298,572672,571170,567176,601653
2019-01-13 01:51:00,570470,596514,558552,580815,578744,585700,610744,560298,572672,571170,567176
2019-01-13 01:52:00,581234,570470,596514,558552,580815,578744,585700,610744,560298,572672,571170
2019-01-13 01:53:00,569687,581234,570470,596514,558552,580815,578744,585700,610744,560298,572672
2019-01-13 01:54:00,571309,569687,581234,570470,596514,558552,580815,578744,585700,610744,560298
2019-01-13 01:55:00,592011,571309,569687,581234,570470,596514,558552,580815,578744,585700,610744
2019-01-13 01:56:00,583745,592011,571309,569687,581234,570470,596514,558552,580815,578744,585700
2019-01-13 01:57:00,563935,583745,592011,571309,569687,581234,570470,596514,558552,580815,578744
2019-01-13 01:58:00,576528,563935,583745,592011,571309,569687,581234,570470,596514,558552,580815
2019-01-13 01:59:00,584116,576528,563935,583745,592011,571309,569687,581234,570470,596514,558552
2019-01-13 02:00:00,674300,584116,576528,563935,583745,592011,571309,569687,581234,570470,596514
2019-01-13 02:01:00,623178,674300,584116,576528,563935,583745,592011,571309,569687,581234,570470
2019-01-13 02:02:00,609006,623178,674300,584116,576528,563935,583745,592011,571309,569687,581234
2019-01-13 02:03:00,622443,609006,623178,674300,584116,576528,563935,583745,592011,571309,569687
2019-01-13 02:04:00,606621,622443,609006,623178,674300,584116,576528,563935,583745,592011,571309
2019-01-13 02:05:00,616410,606621,622443,609006,623178,674300,584116,576528,563935,583745,592011
2019-01-13 02:06:00,605972,616410,606621,622443,609006,623178,674300,584116,576528,563935,583745
2019-01-13 02:07:00,711288,605972,616410,606621,622443,609006,623178,674300,584116,576528,563935
2019-01-13 02:08:00,709972,711288,605972,616410,606621,622443,609006,623178,674300,584116,576528
2019-01-13 02:09:00,682465,709972,711288,605972,616410,606621,622443,609006,623178,674300,584116
2019-01-13 02:10:00,666323,682465,709972,711288,605972,616410,606621,622443,609006,623178,674300
2019-01-13 02:11:00,635048,666323,682465,709972,711288,605972,616410,606621,622443,609006,623178
2019-01-13 02:12:00,657567,635048,666323,682465,709972,711288,605972,616410,606621,622443,609006
2019-01-13 02:13:00,626909,657567,635048,666323,682465,709972,711288,605972,616410,606621,622443
2019-01-13 02:14:00,613044,626909,657567,635048,666323,682465,709972,711288,605972,616410,606621
2019-01-13 02:15:00,607517,613044,626909,657567,635048,666323,682465,709972,711288,605972,616410
2019-01-13 02:16:00,594893,607517,613044,626909,657567,635048,666323,682465,709972,711288,605972
2019-01-13 02:17:00,586111,594893,607517,613044,626909,657567,635048,666323,682465,709972,711288
2019-01-13 02:18:00,584980,586111,594893,607517,613044,626909,657567,635048,666323,682465,709972
2019-01-13 02:19:00,574588,584980,586111,594893,607517,613044,626909,657567,635048,666323,682465
2019-01-13 02:20:00,597116,574588,584980,586111,594893,607517,613044,626909,657567,635048,666323
2019-01-13 02:21:00,598254,597116,574588,584980,586111,594893,607517,613044,626909,657567,635048
2019-01-13 02:22:00,576947,598254,597116,574588,584980,586111,594893,607517,613044,626909,657567
2019-01-13 02:23:00,560558,576947,598254,597116,574588,584980,586111,594893,607517,613044,626909
2019-01-13 02:24:00,563593,560558,576947,598254,597116,574588,584980,586111,594893,607517,613044
2019-01-13 02:25:00,578624,563593,560558,576947,598254,597116,574588,584980,586111,594893,607517
2019-01-13 02:26:00,579467,578624,563593,560558,576947,598254,597116,574588,584980,586111,594893
2019-01-13 02:27:00,570708,579467,578624,563593,560558,576947,598254,597116,574588,584980,586111
2019-01-13 02:28:00,584006,570708,579467,578624,563593,560558,576947,598254,597116,574588,584980
2019-01-13 02:29:00,584998,584006,570708,579467,578624,563593,560558,576947,598254,597116,574588
2019-01-13 02:30:00,649685,584998,584006,570708,579467,578624,563593,560558,576947,598254,597116
2019-01-13 02:31:00,619863,649685,584998,584006,570708,579467,578624,563593,560558,576947,598254
2019-01-13 02:32:00,578550,619863,649685,584998,584006,570708,579467,578624,563593,560558,576947
2019-01-13 02:33:00,600927,578550,619863,649685,584998,584006,570708,579467,578624,563593,560558
2019-01-13 02:34:00,580590,600927,578550,619863,649685,584998,584006,570708,579467,578624,563593
2019-01-13 02:35:00,600271,580590,600927,578550,619863,649685,584998,584006,570708,579467,578624
2019-01-13 02:36:00,563113,600271,580590,600927,578550,619863,649685,584998,584006,570708,579467
2019-01-13 02:37:00,566337,563113,600271,580590,600927,578550,619863,649685,584998,584006,570708
2019-01-13 02:38:00,559787,566337,563113,600271,580590,600927,578550,619863,649685,584998,584006
2019-01-13 02:39:00,562299,559787,566337,563113,600271,580590,600927,578550,619863,649685,584998
2019-01-13 02:40:00,600955,562299,559787,566337,563113,600271,580590,600927,578550,619863,649685
2019-01-13 02:41:00,571130,600955,562299,559787,566337,563113,600271,580590,600927,578550,619863
2019-01-13 02:42:00,541206,571130,600955,562299,559787,566337,563113,600271,580590,600927,578550
2019-01-13 02:43:00,559743,541206,571130,600955,562299,559787,566337,563113,600271,580590,600927
2019-01-13 02:44:00,574250,559743,541206,571130,600955,562299,559787,566337,563113,600271,580590
2019-01-13 02:45:00,589076,574250,559743,541206,571130,600955,562299,559787,566337,563113,600271
2019-01-13 02:46:00,570772,589076,574250,559743,541206,571130,600955,562299,559787,566337,563113
2019-01-13 02:47:00,577843,570772,589076,574250,559743,541206,571130,600955,562299,559787,566337
2019-01-13 02:48:00,588343,577843,570772,589076,574250,559743,541206,571130,600955,562299,559787
2019-01-13 02:49:00,571065,588343,577843,570772,589076,574250,559743,541206,571130,600955,562299
2019-01-13 02:50:00,576398,571065,588343,577843,570772,589076,574250,559743,541206,571130,600955
2019-01-13 02:51:00,575444,576398,571065,588343,577843,570772,589076,574250,559743,541206,571130
2019-01-13 02:52:00,583331,575444,576398,571065,588343,577843,570772,589076,574250,559743,541206
2019-01-13 02:53:00,571932,583331,575444,576398,571065,588343,577843,570772,589076,574250,559743
2019-01-13 02:54:00,565000,571932,583331,575444,576398,571065,588343,577843,570772,589076,574250
2019-01-13 02:55:00,566342,565000,571932,583331,575444,576398,571065,588343,577843,570772,589076
2019-01-13 02:56:00,569797,566342,565000,571932,583331,575444,576398,571065,588343,577843,570772
2019-01-13 02:57:00,565885,569797,566342,565000,571932,583331,575444,576398,571065,588343,577843
2019-01-13 02:58:00,563263,565885,569797,566342,565000,571932,583331,575444,576398,571065,588343
2019-01-13 02:59:00,579371,563263,565885,569797,566342,565000,571932,583331,575444,576398,571065
2019-01-13 03:00:00,684484,579371,563263,565885,569797,566342,565000,571932,583331,575444,576398
2019-01-13 03:01:00,602308,684484,579371,563263,565885,569797,566342,565000,571932,583331,575444
2019-01-13 03:02:00,584196,602308,684484,579371,563263,565885,569797,566342,565000,571932,583331
2019-01-13 03:03:00,570592,584196,602308,684484,579371,563263,565885,569797,566342,565000,571932
2019-01-13 03:04:00,577479,570592,584196,602308,684484,579371,563263,565885,569797,566342,565000
2019-01-13 03:05:00,575308,577479,570592,584196,602308,684484,579371,563263,565885,569797,566342
2019-01-13 03:06:00,565183,575308,577479,570592,584196,602308,684484,579371,563263,565885,569797
2019-01-13 03:07:00,641780,565183,575308,577479,570592,584196,602308,684484,579371,563263,565885
2019-01-13 03:08:00,653098,641780,565183,575308,577479,570592,584196,602308,684484,579371,563263
2019-01-13 03:09:00,661960,653098,641780,565183,575308,577479,570592,584196,602308,684484,579371
2019-01-13 03:10:00,613251,661960,653098,641780,565183,575308,577479,570592,584196,602308,684484
2019-01-13 03:11:00,550134,613251,661960,653098,641780,565183,575308,577479,570592,584196,602308
2019-01-13 03:12:00,584885,550134,613251,661960,653098,641780,565183,575308,577479,570592,584196
2019-01-13 03:13:00,685565,584885,550134,613251,661960,653098,641780,565183,575308,577479,570592
2019-01-13 03:14:00,684660,685565,584885,550134,613251,661960,653098,641780,565183,575308,577479
2019-01-13 03:15:00,615173,684660,685565,584885,550134,613251,661960,653098,641780,565183,575308
2019-01-13 03:16:00,578227,615173,684660,685565,584885,550134,613251,661960,653098,641780,565183
2019-01-13 03:17:00,585410,578227,615173,684660,685565,584885,550134,613251,661960,653098,641780
2019-01-13 03:18:00,579360,585410,578227,615173,684660,685565,584885,550134,613251,661960,653098
2019-01-13 03:19:00,551394,579360,585410,578227,615173,684660,685565,584885,550134,613251,661960
2019-01-13 03:20:00,576327,551394,579360,585410,578227,615173,684660,685565,584885,550134,613251
2019-01-13 03:21:00,559157,576327,551394,579360,585410,578227,615173,684660,685565,584885,550134
2019-01-13 03:22:00,556611,559157,576327,551394,579360,585410,578227,615173,684660,685565,584885
2019-01-13 03:23:00,559494,556611,559157,576327,551394,579360,585410,578227,615173,684660,685565
2019-01-13 03:24:00,553837,559494,556611,559157,576327,551394,579360,585410,578227,615173,684660
2019-01-13 03:25:00,562405,553837,559494,556611,559157,576327,551394,579360,585410,578227,615173
2019-01-13 03:26:00,569908,562405,553837,559494,556611,559157,576327,551394,579360,585410,578227
2019-01-13 03:27:00,556760,569908,562405,553837,559494,556611,559157,576327,551394,579360,585410
2019-01-13 03:28:00,565964,556760,569908,562405,553837,559494,556611,559157,576327,551394,579360
2019-01-13 03:29:00,539937,565964,556760,569908,562405,553837,559494,556611,559157,576327,551394
2019-01-13 03:30:00,610193,539937,565964,556760,569908,562405,553837,559494,556611,559157,576327
2019-01-13 03:31:00,572476,610193,539937,565964,556760,569908,562405,553837,559494,556611,559157
2019-01-13 03:32:00,562699,572476,610193,539937,565964,556760,569908,562405,553837,559494,556611
2019-01-13 03:33:00,566953,562699,572476,610193,539937,565964,556760,569908,562405,553837,559494
2019-01-13 03:34:00,534505,566953,562699,572476,610193,539937,565964,556760,569908,562405,553837
2019-01-13 03:35:00,544447,534505,566953,562699,572476,610193,539937,565964,556760,569908,562405
2019-01-13 03:36:00,561279,544447,534505,566953,562699,572476,610193,539937,565964,556760,569908
2019-01-13 03:37:00,557919,561279,544447,534505,566953,562699,572476,610193,539937,565964,556760
2019-01-13 03:38:00,548684,557919,561279,544447,534505,566953,562699,572476,610193,539937,565964
2019-01-13 03:39:00,544562,548684,557919,561279,544447,534505,566953,562699,572476,610193,539937
2019-01-13 03:40:00,583994,544562,548684,557919,561279,544447,534505,566953,562699,572476,610193
2019-01-13 03:41:00,562095,583994,544562,548684,557919,561279,544447,534505,566953,562699,572476
2019-01-13 03:42:00,553564,562095,583994,544562,548684,557919,561279,544447,534505,566953,562699
2019-01-13 03:43:00,549794,553564,562095,583994,544562,548684,557919,561279,544447,534505,566953
2019-01-13 03:44:00,568205,549794,553564,562095,583994,544562,548684,557919,561279,544447,534505
2019-01-13 03:45:00,576409,568205,549794,553564,562095,583994,544562,548684,557919,561279,544447
2019-01-13 03:46:00,564478,576409,568205,549794,553564,562095,583994,544562,548684,557919,561279
2019-01-13 03:47:00,562115,564478,576409,568205,549794,553564,562095,583994,544562,548684,557919
2019-01-13 03:48:00,578601,562115,564478,576409,568205,549794,553564,562095,583994,544562,548684
2019-01-13 03:49:00,569954,578601,562115,564478,576409,568205,549794,553564,562095,583994,544562
2019-01-13 03:50:00,593605,569954,578601,562115,564478,576409,568205,549794,553564,562095,583994
2019-01-13 03:51:00,561041,593605,569954,578601,562115,564478,576409,568205,549794,553564,562095
2019-01-13 03:52:00,559153,561041,593605,569954,578601,562115,564478,576409,568205,549794,553564
2019-01-13 03:53:00,568945,559153,561041,593605,569954,578601,562115,564478,576409,568205,549794
2019-01-13 03:54:00,577332,568945,559153,561041,593605,569954,578601,562115,564478,576409,568205
2019-01-13 03:55:00,564350,577332,568945,559153,561041,593605,569954,578601,562115,564478,576409
2019-01-13 03:56:00,553468,564350,577332,568945,559153,561041,593605,569954,578601,562115,564478
2019-01-13 03:57:00,563696,553468,564350,577332,568945,559153,561041,593605,569954,578601,562115
2019-01-13 03:58:00,547748,563696,553468,564350,577332,568945,559153,561041,593605,569954,578601
2019-01-13 03:59:00,552437,547748,563696,553468,564350,577332,568945,559153,561041,593605,569954
2019-01-13 04:00:00,669960,552437,547748,563696,553468,564350,577332,568945,559153,561041,593605
2019-01-13 04:01:00,578573,669960,552437,547748,563696,553468,564350,577332,568945,559153,561041
2019-01-13 04:02:00,585354,578573,669960,552437,547748,563696,553468,564350,577332,568945,559153
2019-01-13 04:03:00,592017,585354,578573,669960,552437,547748,563696,553468,564350,577332,568945
2019-01-13 04:04:00,568339,592017,585354,578573,669960,552437,547748,563696,553468,564350,577332
2019-01-13 04:05:00,585107,568339,592017,585354,578573,669960,552437,547748,563696,553468,564350
2019-01-13 04:06:00,583129,585107,568339,592017,585354,578573,669960,552437,547748,563696,553468
2019-01-13 04:07:00,606753,583129,585107,568339,592017,585354,578573,669960,552437,547748,563696
2019-01-13 04:08:00,574277,606753,583129,585107,568339,592017,585354,578573,669960,552437,547748
2019-01-13 04:09:00,574815,574277,606753,583129,585107,568339,592017,585354,578573,669960,552437
2019-01-13 04:10:00,588497,574815,574277,606753,583129,585107,568339,592017,585354,578573,669960
2019-01-13 04:11:00,574414,588497,574815,574277,606753,583129,585107,568339,592017,585354,578573
2019-01-13 04:12:00,577868,574414,588497,574815,574277,606753,583129,585107,568339,592017,585354
2019-01-13 04:13:00,584549,577868,574414,588497,574815,574277,606753,583129,585107,568339,592017
2019-01-13 04:14:00,573266,584549,577868,574414,588497,574815,574277,606753,583129,585107,568339
2019-01-13 04:15:00,598517,573266,584549,577868,574414,588497,574815,574277,606753,583129,585107
2019-01-13 04:16:00,580848,598517,573266,584549,577868,574414,588497,574815,574277,606753,583129
2019-01-13 04:17:00,585995,580848,598517,573266,584549,577868,574414,588497,574815,574277,606753
2019-01-13 04:18:00,576863,585995,580848,598517,573266,584549,577868,574414,588497,574815,574277
2019-01-13 04:19:00,583686,576863,585995,580848,598517,573266,584549,577868,574414,588497,574815
2019-01-13 04:20:00,587103,583686,576863,585995,580848,598517,573266,584549,577868,574414,588497
2019-01-13 04:21:00,596661,587103,583686,576863,585995,580848,598517,573266,584549,577868,574414
2019-01-13 04:22:00,576193,596661,587103,583686,576863,585995,580848,598517,573266,584549,577868
2019-01-13 04:23:00,565917,576193,596661,587103,583686,576863,585995,580848,598517,573266,584549
2019-01-13 04:24:00,576604,565917,576193,596661,587103,583686,576863,585995,580848,598517,573266
2019-01-13 04:25:00,578691,576604,565917,576193,596661,587103,583686,576863,585995,580848,598517
2019-01-13 04:26:00,563611,578691,576604,565917,576193,596661,587103,583686,576863,585995,580848
2019-01-13 04:27:00,564166,563611,578691,576604,565917,576193,596661,587103,583686,576863,585995
2019-01-13 04:28:00,577151,564166,563611,578691,576604,565917,576193,596661,587103,583686,576863
2019-01-13 04:29:00,588006,577151,564166,563611,578691,576604,565917,576193,596661,587103,583686
2019-01-13 04:30:00,649967,588006,577151,564166,563611,578691,576604,565917,576193,596661,587103
2019-01-13 04:31:00,606452,649967,588006,577151,564166,563611,578691,576604,565917,576193,596661
2019-01-13 04:32:00,608338,606452,649967,588006,577151,564166,563611,578691,576604,565917,576193
2019-01-13 04:33:00,617334,608338,606452,649967,588006,577151,564166,563611,578691,576604,565917
2019-01-13 04:34:00,608066,617334,608338,606452,649967,588006,577151,564166,563611,578691,576604
2019-01-13 04:35:00,608997,608066,617334,608338,606452,649967,588006,577151,564166,563611,578691
2019-01-13 04:36:00,591414,608997,608066,617334,608338,606452,649967,588006,577151,564166,563611
2019-01-13 04:37:00,583633,591414,608997,608066,617334,608338,606452,649967,588006,577151,564166
2019-01-13 04:38:00,570710,583633,591414,608997,608066,617334,608338,606452,649967,588006,577151
2019-01-13 04:39:00,591377,570710,583633,591414,608997,608066,617334,608338,606452,649967,588006
2019-01-13 04:40:00,618459,591377,570710,583633,591414,608997,608066,617334,608338,606452,649967
2019-01-13 04:41:00,596596,618459,591377,570710,583633,591414,608997,608066,617334,608338,606452
2019-01-13 04:42:00,615202,596596,618459,591377,570710,583633,591414,608997,608066,617334,608338
2019-01-13 04:43:00,612304,615202,596596,618459,591377,570710,583633,591414,608997,608066,617334
2019-01-13 04:44:00,592835,612304,615202,596596,618459,591377,570710,583633,591414,608997,608066
2019-01-13 04:45:00,617545,592835,612304,615202,596596,618459,591377,570710,583633,591414,608997
2019-01-13 04:46:00,603454,617545,592835,612304,615202,596596,618459,591377,570710,583633,591414
2019-01-13 04:47:00,602063,603454,617545,592835,612304,615202,596596,618459,591377,570710,583633
2019-01-13 04:48:00,601198,602063,603454,617545,592835,612304,615202,596596,618459,591377,570710
2019-01-13 04:49:00,602549,601198,602063,603454,617545,592835,612304,615202,596596,618459,591377
2019-01-13 04:50:00,612405,602549,601198,602063,603454,617545,592835,612304,615202,596596,618459
2019-01-13 04:51:00,580951,612405,602549,601198,602063,603454,617545,592835,612304,615202,596596
2019-01-13 04:52:00,595397,580951,612405,602549,601198,602063,603454,617545,592835,612304,615202
2019-01-13 04:53:00,581151,595397,580951,612405,602549,601198,602063,603454,617545,592835,612304
2019-01-13 04:54:00,595774,581151,595397,580951,612405,602549,601198,602063,603454,617545,592835
2019-01-13 04:55:00,607339,595774,581151,595397,580951,612405,602549,601198,602063,603454,617545
2019-01-13 04:56:00,592368,607339,595774,581151,595397,580951,612405,602549,601198,602063,603454
2019-01-13 04:57:00,599395,592368,607339,595774,581151,595397,580951,612405,602549,601198,602063
2019-01-13 04:58:00,609048,599395,592368,607339,595774,581151,595397,580951,612405,602549,601198
2019-01-13 04:59:00,610804,609048,599395,592368,607339,595774,581151,595397,580951,612405,602549
2019-01-13 05:00:00,732195,610804,609048,599395,592368,607339,595774,581151,595397,580951,612405
2019-01-13 05:01:00,717513,732195,610804,609048,599395,592368,607339,595774,581151,595397,580951
2019-01-13 05:02:00,722563,717513,732195,610804,609048,599395,592368,607339,595774,581151,595397
2019-01-13 05:03:00,741830,722563,717513,732195,610804,609048,599395,592368,607339,595774,581151
2019-01-13 05:04:00,751019,741830,722563,717513,732195,610804,609048,599395,592368,607339,595774
2019-01-13 05:05:00,661808,751019,741830,722563,717513,732195,610804,609048,599395,592368,607339
2019-01-13 05:06:00,614473,661808,751019,741830,722563,717513,732195,610804,609048,599395,592368
2019-01-13 05:07:00,588127,614473,661808,751019,741830,722563,717513,732195,610804,609048,599395
2019-01-13 05:08:00,608823,588127,614473,661808,751019,741830,722563,717513,732195,610804,609048
2019-01-13 05:09:00,627550,608823,588127,614473,661808,751019,741830,722563,717513,732195,610804
2019-01-13 05:10:00,645055,627550,608823,588127,614473,661808,751019,741830,722563,717513,732195
2019-01-13 05:11:00,608991,645055,627550,608823,588127,614473,661808,751019,741830,722563,717513
2019-01-13 05:12:00,610630,608991,645055,627550,608823,588127,614473,661808,751019,741830,722563
2019-01-13 05:13:00,588124,610630,608991,645055,627550,608823,588127,614473,661808,751019,741830
2019-01-13 05:14:00,612467,588124,610630,608991,645055,627550,608823,588127,614473,661808,751019
2019-01-13 05:15:00,650283,612467,588124,610630,608991,645055,627550,608823,588127,614473,661808
2019-01-13 05:16:00,650095,650283,612467,588124,610630,608991,645055,627550,608823,588127,614473
2019-01-13 05:17:00,767211,650095,650283,612467,588124,610630,608991,645055,627550,608823,588127
2019-01-13 05:18:00,710773,767211,650095,650283,612467,588124,610630,608991,645055,627550,608823
2019-01-13 05:19:00,758610,710773,767211,650095,650283,612467,588124,610630,608991,645055,627550
2019-01-13 05:20:00,709911,758610,710773,767211,650095,650283,612467,588124,610630,608991,645055
2019-01-13 05:21:00,637193,709911,758610,710773,767211,650095,650283,612467,588124,610630,608991
2019-01-13 05:22:00,621590,637193,709911,758610,710773,767211,650095,650283,612467,588124,610630
2019-01-13 05:23:00,629886,621590,637193,709911,758610,710773,767211,650095,650283,612467,588124
2019-01-13 05:24:00,634318,629886,621590,637193,709911,758610,710773,767211,650095,650283,612467
