timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2019-01-10 03:33:00,558759,555743,556252,607978,534445,538316,531834,531309,549828,544241,551784
2019-01-10 03:34:00,544234,558759,555743,556252,607978,534445,538316,531834,531309,549828,544241
2019-01-10 03:35:00,551614,544234,558759,555743,556252,607978,534445,538316,531834,531309,549828
2019-01-10 03:36:00,541669,551614,544234,558759,555743,556252,607978,534445,538316,531834,531309
2019-01-10 03:37:00,550554,541669,551614,544234,558759,555743,556252,607978,534445,538316,531834
2019-01-10 03:38:00,540804,550554,541669,551614,544234,558759,555743,556252,607978,534445,538316
2019-01-10 03:39:00,552952,540804,550554,541669,551614,544234,558759,555743,556252,607978,534445
2019-01-10 03:40:00,557912,552952,540804,550554,541669,551614,544234,558759,555743,556252,607978
2019-01-10 03:41:00,534498,557912,552952,540804,550554,541669,551614,544234,558759,555743,556252
2019-01-10 03:42:00,524856,534498,557912,552952,540804,550554,541669,551614,544234,558759,555743
2019-01-10 03:43:00,527560,524856,534498,557912,552952,540804,550554,541669,551614,544234,558759
2019-01-10 03:44:00,526984,527560,524856,534498,557912,552952,540804,550554,541669,551614,544234
2019-01-10 03:45:00,555643,526984,527560,524856,534498,557912,552952,540804,550554,541669,551614
2019-01-10 03:46:00,547957,555643,526984,527560,524856,534498,557912,552952,540804,550554,541669
2019-01-10 03:47:00,553290,547957,555643,526984,527560,524856,534498,557912,552952,540804,550554
2019-01-10 03:48:00,543503,553290,547957,555643,526984,527560,524856,534498,557912,552952,540804
2019-01-10 03:49:00,548392,543503,553290,547957,555643,526984,527560,524856,534498,557912,552952
2019-01-10 03:50:00,562505,548392,543503,553290,547957,555643,526984,527560,524856,534498,557912
2019-01-10 03:51:00,554095,562505,548392,543503,553290,547957,555643,526984,527560,524856,534498
2019-01-10 03:52:00,541340,554095,562505,548392,543503,553290,547957,555643,526984,527560,524856
2019-01-10 03:53:00,549117,541340,554095,562505,548392,543503,553290,547957,555643,526984,527560
2019-01-10 03:54:00,543488,549117,541340,554095,562505,548392,543503,553290,547957,555643,526984
2019-01-10 03:55:00,550464,543488,549117,541340,554095,562505,548392,543503,553290,547957,555643
2019-01-10 03:56:00,509074,550464,543488,549117,541340,554095,562505,548392,543503,553290,547957
2019-01-10 03:57:00,576869,509074,550464,543488,549117,541340,554095,562505,548392,543503,553290
2019-01-10 03:58:00,535722,576869,509074,550464,543488,549117,541340,554095,562505,548392,543503
2019-01-10 03:59:00,546885,535722,576869,509074,550464,543488,549117,541340,554095,562505,548392
2019-01-10 04:00:00,667820,546885,535722,576869,509074,550464,543488,549117,541340,554095,562505
2019-01-10 04:01:00,601917,667820,546885,535722,576869,509074,550464,543488,549117,541340,554095
2019-01-10 04:02:00,577208,601917,667820,546885,535722,576869,509074,550464,543488,549117,541340
2019-01-10 04:03:00,562309,577208,601917,667820,546885,535722,576869,509074,550464,543488,549117
2019-01-10 04:04:00,560118,562309,577208,601917,667820,546885,535722,576869,509074,550464,543488
2019-01-10 04:05:00,559389,560118,562309,577208,601917,667820,546885,535722,576869,509074,550464
2019-01-10 04:06:00,545203,559389,560118,562309,577208,601917,667820,546885,535722,576869,509074
2019-01-10 04:07:00,549251,545203,559389,560118,562309,577208,601917,667820,546885,535722,576869
2019-01-10 04:08:00,537578,549251,545203,559389,560118,562309,577208,601917,667820,546885,535722
2019-01-10 04:09:00,531048,537578,549251,545203,559389,560118,562309,577208,601917,667820,546885
2019-01-10 04:10:00,552668,531048,537578,549251,545203,559389,560118,562309,577208,601917,667820
2019-01-10 04:11:00,540778,552668,531048,537578,549251,545203,559389,560118,562309,577208,601917
2019-01-10 04:12:00,547606,540778,552668,531048,537578,549251,545203,559389,560118,562309,577208
2019-01-10 04:13:00,533855,547606,540778,552668,531048,537578,549251,545203,559389,560118,562309
2019-01-10 04:14:00,542634,533855,547606,540778,552668,531048,537578,549251,545203,559389,560118
2019-01-10 04:15:00,568305,542634,533855,547606,540778,552668,531048,537578,549251,545203,559389
2019-01-10 04:16:00,559451,568305,542634,533855,547606,540778,552668,531048,537578,549251,545203
2019-01-10 04:17:00,546176,559451,568305,542634,533855,547606,540778,552668,531048,537578,549251
2019-01-10 04:18:00,540523,546176,559451,568305,542634,533855,547606,540778,552668,531048,537578
2019-01-10 04:19:00,550319,540523,546176,559451,568305,542634,533855,547606,540778,552668,531048
2019-01-10 04:20:00,573503,550319,540523,546176,559451,568305,542634,533855,547606,540778,552668
2019-01-10 04:21:00,542270,573503,550319,540523,546176,559451,568305,542634,533855,547606,540778
2019-01-10 04:22:00,543217,542270,573503,550319,540523,546176,559451,568305,542634,533855,547606
2019-01-10 04:23:00,550010,543217,542270,573503,550319,540523,546176,559451,568305,542634,533855
2019-01-10 04:24:00,545727,550010,543217,542270,573503,550319,540523,546176,559451,568305,542634
2019-01-10 04:25:00,527905,545727,550010,543217,542270,573503,550319,540523,546176,559451,568305
2019-01-10 04:26:00,523663,527905,545727,550010,543217,542270,573503,550319,540523,546176,559451
2019-01-10 04:27:00,520293,523663,527905,545727,550010,543217,542270,573503,550319,540523,546176
2019-01-10 04:28:00,550866,520293,523663,527905,545727,550010,543217,542270,573503,550319,540523
2019-01-10 04:29:00,537554,550866,520293,523663,527905,545727,550010,543217,542270,573503,550319
2019-01-10 04:30:00,589755,537554,550866,520293,523663,527905,545727,550010,543217,542270,573503
2019-01-10 04:31:00,579987,589755,537554,550866,520293,523663,527905,545727,550010,543217,542270
2019-01-10 04:32:00,559753,579987,589755,537554,550866,520293,523663,527905,545727,550010,543217
2019-01-10 04:33:00,557190,559753,579987,589755,537554,550866,520293,523663,527905,545727,550010
2019-01-10 04:34:00,540896,557190,559753,579987,589755,537554,550866,520293,523663,527905,545727
2019-01-10 04:35:00,545488,540896,557190,559753,579987,589755,537554,550866,520293,523663,527905
2019-01-10 04:36:00,546889,545488,540896,557190,559753,579987,589755,537554,550866,520293,523663
2019-01-10 04:37:00,570266,546889,545488,540896,557190,559753,579987,589755,537554,550866,520293
2019-01-10 04:38:00,540955,570266,546889,545488,540896,557190,559753,579987,589755,537554,550866
2019-01-10 04:39:00,543563,540955,570266,546889,545488,540896,557190,559753,579987,589755,537554
2019-01-10 04:40:00,560873,543563,540955,570266,546889,545488,540896,557190,559753,579987,589755
2019-01-10 04:41:00,539367,560873,543563,540955,570266,546889,545488,540896,557190,559753,579987
2019-01-10 04:42:00,540466,539367,560873,543563,540955,570266,546889,545488,540896,557190,559753
2019-01-10 04:43:00,538305,540466,539367,560873,543563,540955,570266,546889,545488,540896,557190
2019-01-10 04:44:00,558277,538305,540466,539367,560873,543563,540955,570266,546889,545488,540896
2019-01-10 04:45:00,599947,558277,538305,540466,539367,560873,543563,540955,570266,546889,545488
2019-01-10 04:46:00,604788,599947,558277,538305,540466,539367,560873,543563,540955,570266,546889
2019-01-10 04:47:00,593876,604788,599947,558277,538305,540466,539367,560873,543563,540955,570266
2019-01-10 04:48:00,580284,593876,604788,599947,558277,538305,540466,539367,560873,543563,540955
2019-01-10 04:49:00,570011,580284,593876,604788,599947,558277,538305,540466,539367,560873,543563
2019-01-10 04:50:00,592149,570011,580284,593876,604788,599947,558277,538305,540466,539367,560873
2019-01-10 04:51:00,571451,592149,570011,580284,593876,604788,599947,558277,538305,540466,539367
2019-01-10 04:52:00,587858,571451,592149,570011,580284,593876,604788,599947,558277,538305,540466
2019-01-10 04:53:00,575501,587858,571451,592149,570011,580284,593876,604788,599947,558277,538305
2019-01-10 04:54:00,557889,575501,587858,571451,592149,570011,580284,593876,604788,599947,558277
2019-01-10 04:55:00,549217,557889,575501,587858,571451,592149,570011,580284,593876,604788,599947
2019-01-10 04:56:00,557049,549217,557889,575501,587858,571451,592149,570011,580284,593876,604788
2019-01-10 04:57:00,554902,557049,549217,557889,575501,587858,571451,592149,570011,580284,593876
2019-01-10 04:58:00,547315,554902,557049,549217,557889,575501,587858,571451,592149,570011,580284
2019-01-10 04:59:00,555296,547315,554902,557049,549217,557889,575501,587858,571451,592149,570011
2019-01-10 05:00:00,661353,555296,547315,554902,557049,549217,557889,575501,587858,571451,592149
2019-01-10 05:01:00,609227,661353,555296,547315,554902,557049,549217,557889,575501,587858,571451
2019-01-10 05:02:00,563142,609227,661353,555296,547315,554902,557049,549217,557889,575501,587858
2019-01-10 05:03:00,561275,563142,609227,661353,555296,547315,554902,557049,549217,557889,575501
2019-01-10 05:04:00,541223,561275,563142,609227,661353,555296,547315,554902,557049,549217,557889
2019-01-10 05:05:00,635275,541223,561275,563142,609227,661353,555296,547315,554902,557049,549217
2019-01-10 05:06:00,654882,635275,541223,561275,563142,609227,661353,555296,547315,554902,557049
2019-01-10 05:07:00,571771,654882,635275,541223,561275,563142,609227,661353,555296,547315,554902
2019-01-10 05:08:00,535661,571771,654882,635275,541223,561275,563142,609227,661353,555296,547315
2019-01-10 05:09:00,547101,535661,571771,654882,635275,541223,561275,563142,609227,661353,555296
2019-01-10 05:10:00,674537,547101,535661,571771,654882,635275,541223,561275,563142,609227,661353
2019-01-10 05:11:00,655218,674537,547101,535661,571771,654882,635275,541223,561275,563142,609227
2019-01-10 05:12:00,585450,655218,674537,547101,535661,571771,654882,635275,541223,561275,563142
2019-01-10 05:13:00,543607,585450,655218,674537,547101,535661,571771,654882,635275,541223,561275
2019-01-10 05:14:00,537022,543607,585450,655218,674537,547101,535661,571771,654882,635275,541223
2019-01-10 05:15:00,551868,537022,543607,585450,655218,674537,547101,535661,571771,654882,635275
2019-01-10 05:16:00,537400,551868,537022,543607,585450,655218,674537,547101,535661,571771,654882
2019-01-10 05:17:00,536186,537400,551868,537022,543607,585450,655218,674537,547101,535661,571771
2019-01-10 05:18:00,540906,536186,537400,551868,537022,543607,585450,655218,674537,547101,535661
2019-01-10 05:19:00,535585,540906,536186,537400,551868,537022,543607,585450,655218,674537,547101
2019-01-10 05:20:00,567952,535585,540906,536186,537400,551868,537022,543607,585450,655218,674537
2019-01-10 05:21:00,550285,567952,535585,540906,536186,537400,551868,537022,543607,585450,655218
2019-01-10 05:22:00,539460,550285,567952,535585,540906,536186,537400,551868,537022,543607,585450
2019-01-10 05:23:00,532298,539460,550285,567952,535585,540906,536186,537400,551868,537022,543607
2019-01-10 05:24:00,534257,532298,539460,550285,567952,535585,540906,536186,537400,551868,537022
2019-01-10 05:25:00,536171,534257,532298,539460,550285,567952,535585,540906,536186,537400,551868
2019-01-10 05:26:00,537019,536171,534257,532298,539460,550285,567952,535585,540906,536186,537400
2019-01-10 05:27:00,510598,537019,536171,534257,532298,539460,550285,567952,535585,540906,536186
2019-01-10 05:28:00,507811,510598,537019,536171,534257,532298,539460,550285,567952,535585,540906
2019-01-10 05:29:00,519864,507811,510598,537019,536171,534257,532298,539460,550285,567952,535585
2019-01-10 05:30:00,570863,519864,507811,510598,537019,536171,534257,532298,539460,550285,567952
2019-01-10 05:31:00,533379,570863,519864,507811,510598,537019,536171,534257,532298,539460,550285
2019-01-10 05:32:00,533868,533379,570863,519864,507811,510598,537019,536171,534257,532298,539460
2019-01-10 05:33:00,536645,533868,533379,570863,519864,507811,510598,537019,536171,534257,532298
2019-01-10 05:34:00,528303,536645,533868,533379,570863,519864,507811,510598,537019,536171,534257
2019-01-10 05:35:00,525751,528303,536645,533868,533379,570863,519864,507811,510598,537019,536171
2019-01-10 05:36:00,559411,525751,528303,536645,533868,533379,570863,519864,507811,510598,537019
2019-01-10 05:37:00,517447,559411,525751,528303,536645,533868,533379,570863,519864,507811,510598
2019-01-10 05:38:00,529374,517447,559411,525751,528303,536645,533868,533379,570863,519864,507811
2019-01-10 05:39:00,533493,529374,517447,559411,525751,528303,536645,533868,533379,570863,519864
2019-01-10 05:40:00,556913,533493,529374,517447,559411,525751,528303,536645,533868,533379,570863
2019-01-10 05:41:00,521898,556913,533493,529374,517447,559411,525751,528303,536645,533868,533379
2019-01-10 05:42:00,544180,521898,556913,533493,529374,517447,559411,525751,528303,536645,533868
2019-01-10 05:43:00,544402,544180,521898,556913,533493,529374,517447,559411,525751,528303,536645
2019-01-10 05:44:00,534987,544402,544180,521898,556913,533493,529374,517447,559411,525751,528303
2019-01-10 05:45:00,557524,534987,544402,544180,521898,556913,533493,529374,517447,559411,525751
2019-01-10 05:46:00,550456,557524,534987,544402,544180,521898,556913,533493,529374,517447,559411
2019-01-10 05:47:00,546662,550456,557524,534987,544402,544180,521898,556913,533493,529374,517447
2019-01-10 05:48:00,538775,546662,550456,557524,534987,544402,544180,521898,556913,533493,529374
2019-01-10 05:49:00,552632,538775,546662,550456,557524,534987,544402,544180,521898,556913,533493
2019-01-10 05:50:00,565236,552632,538775,546662,550456,557524,534987,544402,544180,521898,556913
2019-01-10 05:51:00,540911,565236,552632,538775,546662,550456,557524,534987,544402,544180,521898
2019-01-10 05:52:00,545295,540911,565236,552632,538775,546662,550456,557524,534987,544402,544180
2019-01-10 05:53:00,541848,545295,540911,565236,552632,538775,546662,550456,557524,534987,544402
2019-01-10 05:54:00,543046,541848,545295,540911,565236,552632,538775,546662,550456,557524,534987
2019-01-10 05:55:00,546244,543046,541848,545295,540911,565236,552632,538775,546662,550456,557524
2019-01-10 05:56:00,536216,546244,543046,541848,545295,540911,565236,552632,538775,546662,550456
2019-01-10 05:57:00,520186,536216,546244,543046,541848,545295,540911,565236,552632,538775,546662
2019-01-10 05:58:00,542191,520186,536216,546244,543046,541848,545295,540911,565236,552632,538775
2019-01-10 05:59:00,538905,542191,520186,536216,546244,543046,541848,545295,540911,565236,552632
2019-01-10 06:00:00,659971,538905,542191,520186,536216,546244,543046,541848,545295,540911,565236
2019-01-10 06:01:00,592034,659971,538905,542191,520186,536216,546244,543046,541848,545295,540911
2019-01-10 06:02:00,583827,592034,659971,538905,542191,520186,536216,546244,543046,541848,545295
2019-01-10 06:03:00,601130,583827,592034,659971,538905,542191,520186,536216,546244,543046,541848
2019-01-10 06:04:00,585073,601130,583827,592034,659971,538905,542191,520186,536216,546244,543046
2019-01-10 06:05:00,605869,585073,601130,583827,592034,659971,538905,542191,520186,536216,546244
2019-01-10 06:06:00,585695,605869,585073,601130,583827,592034,659971,538905,542191,520186,536216
2019-01-10 06:07:00,629993,585695,605869,585073,601130,583827,592034,659971,538905,542191,520186
2019-01-10 06:08:00,641728,629993,585695,605869,585073,601130,583827,592034,659971,538905,542191
2019-01-10 06:09:00,621553,641728,629993,585695,605869,585073,601130,583827,592034,659971,538905
2019-01-10 06:10:00,646029,621553,641728,629993,585695,605869,585073,601130,583827,592034,659971
2019-01-10 06:11:00,650963,646029,621553,641728,629993,585695,605869,585073,601130,583827,592034
2019-01-10 06:12:00,641013,650963,646029,621553,641728,629993,585695,605869,585073,601130,583827
2019-01-10 06:13:00,607859,641013,650963,646029,621553,641728,629993,585695,605869,585073,601130
2019-01-10 06:14:00,579579,607859,641013,650963,646029,621553,641728,629993,585695,605869,585073
2019-01-10 06:15:00,586727,579579,607859,641013,650963,646029,621553,641728,629993,585695,605869
2019-01-10 06:16:00,577759,586727,579579,607859,641013,650963,646029,621553,641728,629993,585695
2019-01-10 06:17:00,583335,577759,586727,579579,607859,641013,650963,646029,621553,641728,629993
2019-01-10 06:18:00,579022,583335,577759,586727,579579,607859,641013,650963,646029,621553,641728
2019-01-10 06:19:00,589661,579022,583335,577759,586727,579579,607859,641013,650963,646029,621553
2019-01-10 06:20:00,598310,589661,579022,583335,577759,586727,579579,607859,641013,650963,646029
2019-01-10 06:21:00,567866,598310,589661,579022,583335,577759,586727,579579,607859,641013,650963
2019-01-10 06:22:00,555646,567866,598310,589661,579022,583335,577759,586727,579579,607859,641013
2019-01-10 06:23:00,568317,555646,567866,598310,589661,579022,583335,577759,586727,579579,607859
2019-01-10 06:24:00,541257,568317,555646,567866,598310,589661,579022,583335,577759,586727,579579
2019-01-10 06:25:00,554952,541257,568317,555646,567866,598310,589661,579022,583335,577759,586727
2019-01-10 06:26:00,547070,554952,541257,568317,555646,567866,598310,589661,579022,583335,577759
2019-01-10 06:27:00,549859,547070,554952,541257,568317,555646,567866,598310,589661,579022,583335
2019-01-10 06:28:00,549041,549859,547070,554952,541257,568317,555646,567866,598310,589661,579022
2019-01-10 06:29:00,528479,549041,549859,547070,554952,541257,568317,555646,567866,598310,589661
2019-01-10 06:30:00,585793,528479,549041,549859,547070,554952,541257,568317,555646,567866,598310
2019-01-10 06:31:00,563434,585793,528479,549041,549859,547070,554952,541257,568317,555646,567866
2019-01-10 06:32:00,556111,563434,585793,528479,549041,549859,547070,554952,541257,568317,555646
2019-01-10 06:33:00,552206,556111,563434,585793,528479,549041,549859,547070,554952,541257,568317
2019-01-10 06:34:00,558707,552206,556111,563434,585793,528479,549041,549859,547070,554952,541257
2019-01-10 06:35:00,550456,558707,552206,556111,563434,585793,528479,549041,549859,547070,554952
2019-01-10 06:36:00,551143,550456,558707,552206,556111,563434,585793,528479,549041,549859,547070
2019-01-10 06:37:00,561275,551143,550456,558707,552206,556111,563434,585793,528479,549041,549859
2019-01-10 06:38:00,550876,561275,551143,550456,558707,552206,556111,563434,585793,528479,549041
2019-01-10 06:39:00,552916,550876,561275,551143,550456,558707,552206,556111,563434,585793,528479
2019-01-10 06:40:00,585460,552916,550876,561275,551143,550456,558707,552206,556111,563434,585793
2019-01-10 06:41:00,552593,585460,552916,550876,561275,551143,550456,558707,552206,556111,563434
2019-01-10 06:42:00,553891,552593,585460,552916,550876,561275,551143,550456,558707,552206,556111
2019-01-10 06:43:00,561165,553891,552593,585460,552916,550876,561275,551143,550456,558707,552206
2019-01-10 06:44:00,561979,561165,553891,552593,585460,552916,550876,561275,551143,550456,558707
2019-01-10 06:45:00,589946,561979,561165,553891,552593,585460,552916,550876,561275,551143,550456
2019-01-10 06:46:00,556609,589946,561979,561165,553891,552593,585460,552916,550876,561275,551143
2019-01-10 06:47:00,562870,556609,589946,561979,561165,553891,552593,585460,552916,550876,561275
2019-01-10 06:48:00,534772,562870,556609,589946,561979,561165,553891,552593,585460,552916,550876
2019-01-10 06:49:00,581312,534772,562870,556609,589946,561979,561165,553891,552593,585460,552916
2019-01-10 06:50:00,609904,581312,534772,562870,556609,589946,561979,561165,553891,552593,585460
2019-01-10 06:51:00,589934,609904,581312,534772,562870,556609,589946,561979,561165,553891,552593
2019-01-10 06:52:00,581658,589934,609904,581312,534772,562870,556609,589946,561979,561165,553891
2019-01-10 06:53:00,546608,581658,589934,609904,581312,534772,562870,556609,589946,561979,561165
2019-01-10 06:54:00,584790,546608,581658,589934,609904,581312,534772,562870,556609,589946,561979
2019-01-10 06:55:00,570164,584790,546608,581658,589934,609904,581312,534772,562870,556609,589946
2019-01-10 06:56:00,557615,570164,584790,546608,581658,589934,609904,581312,534772,562870,556609
2019-01-10 06:57:00,555914,557615,570164,584790,546608,581658,589934,609904,581312,534772,562870
2019-01-10 06:58:00,557525,555914,557615,570164,584790,546608,581658,589934,609904,581312,534772
2019-01-10 06:59:00,550382,557525,555914,557615,570164,584790,546608,581658,589934,609904,581312
2019-01-10 07:00:00,652647,550382,557525,555914,557615,570164,584790,546608,581658,589934,609904
2019-01-10 07:01:00,623342,652647,550382,557525,555914,557615,570164,584790,546608,581658,589934
2019-01-10 07:02:00,597232,623342,652647,550382,557525,555914,557615,570164,584790,546608,581658
2019-01-10 07:03:00,582128,597232,623342,652647,550382,557525,555914,557615,570164,584790,546608
2019-01-10 07:04:00,579977,582128,597232,623342,652647,550382,557525,555914,557615,570164,584790
2019-01-10 07:05:00,586691,579977,582128,597232,623342,652647,550382,557525,555914,557615,570164
2019-01-10 07:06:00,574678,586691,579977,582128,597232,623342,652647,550382,557525,555914,557615
2019-01-10 07:07:00,688083,574678,586691,579977,582128,597232,623342,652647,550382,557525,555914
2019-01-10 07:08:00,657864,688083,574678,586691,579977,582128,597232,623342,652647,550382,557525
2019-01-10 07:09:00,684572,657864,688083,574678,586691,579977,582128,597232,623342,652647,550382
2019-01-10 07:10:00,687347,684572,657864,688083,574678,586691,579977,582128,597232,623342,652647
2019-01-10 07:11:00,674543,687347,684572,657864,688083,574678,586691,579977,582128,597232,623342
2019-01-10 07:12:00,652687,674543,687347,684572,657864,688083,574678,586691,579977,582128,597232
2019-01-10 07:13:00,576696,652687,674543,687347,684572,657864,688083,574678,586691,579977,582128
2019-01-10 07:14:00,590610,576696,652687,674543,687347,684572,657864,688083,574678,586691,579977
2019-01-10 07:15:00,605333,590610,576696,652687,674543,687347,684572,657864,688083,574678,586691
2019-01-10 07:16:00,597514,605333,590610,576696,652687,674543,687347,684572,657864,688083,574678
2019-01-10 07:17:00,611487,597514,605333,590610,576696,652687,674543,687347,684572,657864,688083
2019-01-10 07:18:00,586790,611487,597514,605333,590610,576696,652687,674543,687347,684572,657864
2019-01-10 07:19:00,599834,586790,611487,597514,605333,590610,576696,652687,674543,687347,684572
2019-01-10 07:20:00,609378,599834,586790,611487,597514,605333,590610,576696,652687,674543,687347
2019-01-10 07:21:00,633992,609378,599834,586790,611487,597514,605333,590610,576696,652687,674543
2019-01-10 07:22:00,617093,633992,609378,599834,586790,611487,597514,605333,590610,576696,652687
2019-01-10 07:23:00,633810,617093,633992,609378,599834,586790,611487,597514,605333,590610,576696
2019-01-10 07:24:00,608157,633810,617093,633992,609378,599834,586790,611487,597514,605333,590610
2019-01-10 07:25:00,601131,608157,633810,617093,633992,609378,599834,586790,611487,597514,605333
2019-01-10 07:26:00,548682,601131,608157,633810,617093,633992,609378,599834,586790,611487,597514
2019-01-10 07:27:00,563531,548682,601131,608157,633810,617093,633992,609378,599834,586790,611487
2019-01-10 07:28:00,553645,563531,548682,601131,608157,633810,617093,633992,609378,599834,586790
2019-01-10 07:29:00,578961,553645,563531,548682,601131,608157,633810,617093,633992,609378,599834
2019-01-10 07:30:00,603852,578961,553645,563531,548682,601131,608157,633810,617093,633992,609378
2019-01-10 07:31:00,613912,603852,578961,553645,563531,548682,601131,608157,633810,617093,633992
2019-01-10 07:32:00,562129,613912,603852,578961,553645,563531,548682,601131,608157,633810,617093
2019-01-10 07:33:00,574444,562129,613912,603852,578961,553645,563531,548682,601131,608157,633810
2019-01-10 07:34:00,566916,574444,562129,613912,603852,578961,553645,563531,548682,601131,608157
2019-01-10 07:35:00,575141,566916,574444,562129,613912,603852,578961,553645,563531,548682,601131
2019-01-10 07:36:00,548381,575141,566916,574444,562129,613912,603852,578961,553645,563531,548682
2019-01-10 07:37:00,550784,548381,575141,566916,574444,562129,613912,603852,578961,553645,563531
2019-01-10 07:38:00,536054,550784,548381,575141,566916,574444,562129,613912,603852,578961,553645
2019-01-10 07:39:00,552926,536054,550784,548381,575141,566916,574444,562129,613912,603852,578961
2019-01-10 07:40:00,558098,552926,536054,550784,548381,575141,566916,574444,562129,613912,603852
2019-01-10 07:41:00,586360,558098,552926,536054,550784,548381,575141,566916,574444,562129,613912
2019-01-10 07:42:00,630403,586360,558098,552926,536054,550784,548381,575141,566916,574444,562129
2019-01-10 07:43:00,648092,630403,586360,558098,552926,536054,550784,548381,575141,566916,574444
2019-01-10 07:44:00,645483,648092,630403,586360,558098,552926,536054,550784,548381,575141,566916
2019-01-10 07:45:00,609167,645483,648092,630403,586360,558098,552926,536054,550784,548381,575141
2019-01-10 07:46:00,606437,609167,645483,648092,630403,586360,558098,552926,536054,550784,548381
2019-01-10 07:47:00,595906,606437,609167,645483,648092,630403,586360,558098,552926,536054,550784
2019-01-10 07:48:00,583375,595906,606437,609167,645483,648092,630403,586360,558098,552926,536054
2019-01-10 07:49:00,594634,583375,595906,606437,609167,645483,648092,630403,586360,558098,552926
2019-01-10 07:50:00,603220,594634,583375,595906,606437,609167,645483,648092,630403,586360,558098
2019-01-10 07:51:00,598610,603220,594634,583375,595906,606437,609167,645483,648092,630403,586360
2019-01-10 07:52:00,595705,598610,603220,594634,583375,595906,606437,609167,645483,648092,630403
2019-01-10 07:53:00,573759,595705,598610,603220,594634,583375,595906,606437,609167,645483,648092
2019-01-10 07:54:00,568322,573759,595705,598610,603220,594634,583375,595906,606437,609167,645483
2019-01-10 07:55:00,578843,568322,573759,595705,598610,603220,594634,583375,595906,606437,609167
2019-01-10 07:56:00,554137,578843,568322,573759,595705,598610,603220,594634,583375,595906,606437
2019-01-10 07:57:00,575100,554137,578843,568322,573759,595705,598610,603220,594634,583375,595906
2019-01-10 07:58:00,557837,575100,554137,578843,568322,573759,595705,598610,603220,594634,583375
2019-01-10 07:59:00,564053,557837,575100,554137,578843,568322,573759,595705,598610,603220,594634
2019-01-10 08:00:00,702116,564053,557837,575100,554137,578843,568322,573759,595705,598610,603220
2019-01-10 08:01:00,671678,702116,564053,557837,575100,554137,578843,568322,573759,595705,598610
2019-01-10 08:02:00,599526,671678,702116,564053,557837,575100,554137,578843,568322,573759,595705
2019-01-10 08:03:00,581329,599526,671678,702116,564053,557837,575100,554137,578843,568322,573759
2019-01-10 08:04:00,592298,581329,599526,671678,702116,564053,557837,575100,554137,578843,568322
2019-01-10 08:05:00,575325,592298,581329,599526,671678,702116,564053,557837,575100,554137,578843
2019-01-10 08:06:00,606835,575325,592298,581329,599526,671678,702116,564053,557837,575100,554137
2019-01-10 08:07:00,645973,606835,575325,592298,581329,599526,671678,702116,564053,557837,575100
2019-01-10 08:08:00,642604,645973,606835,575325,592298,581329,599526,671678,702116,564053,557837
2019-01-10 08:09:00,632191,642604,645973,606835,575325,592298,581329,599526,671678,702116,564053
2019-01-10 08:10:00,629519,632191,642604,645973,606835,575325,592298,581329,599526,671678,702116
2019-01-10 08:11:00,631680,629519,632191,642604,645973,606835,575325,592298,581329,599526,671678
2019-01-10 08:12:00,663257,631680,629519,632191,642604,645973,606835,575325,592298,581329,599526
2019-01-10 08:13:00,659558,663257,631680,629519,632191,642604,645973,606835,575325,592298,581329
2019-01-10 08:14:00,594507,659558,663257,631680,629519,632191,642604,645973,606835,575325,592298
2019-01-10 08:15:00,590170,594507,659558,663257,631680,629519,632191,642604,645973,606835,575325
2019-01-10 08:16:00,577491,590170,594507,659558,663257,631680,629519,632191,642604,645973,606835
2019-01-10 08:17:00,579766,577491,590170,594507,659558,663257,631680,629519,632191,642604,645973
2019-01-10 08:18:00,568131,579766,577491,590170,594507,659558,663257,631680,629519,632191,642604
2019-01-10 08:19:00,575744,568131,579766,577491,590170,594507,659558,663257,631680,629519,632191
2019-01-10 08:20:00,586206,575744,568131,579766,577491,590170,594507,659558,663257,631680,629519
2019-01-10 08:21:00,568767,586206,575744,568131,579766,577491,590170,594507,659558,663257,631680
2019-01-10 08:22:00,559745,568767,586206,575744,568131,579766,577491,590170,594507,659558,663257
2019-01-10 08:23:00,547737,559745,568767,586206,575744,568131,579766,577491,590170,594507,659558
2019-01-10 08:24:00,552211,547737,559745,568767,586206,575744,568131,579766,577491,590170,594507
2019-01-10 08:25:00,544326,552211,547737,559745,568767,586206,575744,568131,579766,577491,590170
2019-01-10 08:26:00,539545,544326,552211,547737,559745,568767,586206,575744,568131,579766,577491
2019-01-10 08:27:00,523910,539545,544326,552211,547737,559745,568767,586206,575744,568131,579766
2019-01-10 08:28:00,534060,523910,539545,544326,552211,547737,559745,568767,586206,575744,568131
2019-01-10 08:29:00,521897,534060,523910,539545,544326,552211,547737,559745,568767,586206,575744
2019-01-10 08:30:00,595748,521897,534060,523910,539545,544326,552211,547737,559745,568767,586206
2019-01-10 08:31:00,567899,595748,521897,534060,523910,539545,544326,552211,547737,559745,568767
2019-01-10 08:32:00,553955,567899,595748,521897,534060,523910,539545,544326,552211,547737,559745
2019-01-10 08:33:00,544503,553955,567899,595748,521897,534060,523910,539545,544326,552211,547737
2019-01-10 08:34:00,549033,544503,553955,567899,595748,521897,534060,523910,539545,544326,552211
2019-01-10 08:35:00,544662,549033,544503,553955,567899,595748,521897,534060,523910,539545,544326
