timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2025-01-26 12:19:00,10,15,13,11,17,18,23,23,24,8,17
2025-01-26 12:20:00,10,10,15,13,11,17,18,23,23,24,8
2025-01-26 12:21:00,17,10,10,15,13,11,17,18,23,23,24
2025-01-26 12:22:00,25,17,10,10,15,13,11,17,18,23,23
2025-01-26 12:23:00,16,25,17,10,10,15,13,11,17,18,23
2025-01-26 12:24:00,22,16,25,17,10,10,15,13,11,17,18
2025-01-26 12:25:00,19,22,16,25,17,10,10,15,13,11,17
2025-01-26 12:26:00,11,19,22,16,25,17,10,10,15,13,11
2025-01-26 12:27:00,17,11,19,22,16,25,17,10,10,15,13
2025-01-26 12:28:00,9,17,11,19,22,16,25,17,10,10,15
2025-01-26 12:29:00,16,9,17,11,19,22,16,25,17,10,10
2025-01-26 12:30:00,18,16,9,17,11,19,22,16,25,17,10
2025-01-26 12:31:00,9,18,16,9,17,11,19,22,16,25,17
2025-01-26 12:32:00,31,9,18,16,9,17,11,19,22,16,25
2025-01-26 12:33:00,28,31,9,18,16,9,17,11,19,22,16
2025-01-26 12:34:00,27,28,31,9,18,16,9,17,11,19,22
2025-01-26 12:35:00,28,27,28,31,9,18,16,9,17,11,19
2025-01-26 12:36:00,19,28,27,28,31,9,18,16,9,17,11
2025-01-26 12:37:00,18,19,28,27,28,31,9,18,16,9,17
2025-01-26 12:38:00,14,18,19,28,27,28,31,9,18,16,9
2025-01-26 12:39:00,15,14,18,19,28,27,28,31,9,18,16
2025-01-26 12:40:00,10,15,14,18,19,28,27,28,31,9,18
2025-01-26 12:41:00,23,10,15,14,18,19,28,27,28,31,9
2025-01-26 12:42:00,19,23,10,15,14,18,19,28,27,28,31
2025-01-26 12:43:00,19,19,23,10,15,14,18,19,28,27,28
2025-01-26 12:44:00,23,19,19,23,10,15,14,18,19,28,27
2025-01-26 12:45:00,19,23,19,19,23,10,15,14,18,19,28
2025-01-26 12:46:00,11,19,23,19,19,23,10,15,14,18,19
2025-01-26 12:47:00,11,11,19,23,19,19,23,10,15,14,18
2025-01-26 12:48:00,14,11,11,19,23,19,19,23,10,15,14
2025-01-26 12:49:00,14,14,11,11,19,23,19,19,23,10,15
2025-01-26 12:50:00,9,14,14,11,11,19,23,19,19,23,10
2025-01-26 12:51:00,15,9,14,14,11,11,19,23,19,19,23
2025-01-26 12:52:00,17,15,9,14,14,11,11,19,23,19,19
2025-01-26 12:53:00,25,17,15,9,14,14,11,11,19,23,19
2025-01-26 12:54:00,27,25,17,15,9,14,14,11,11,19,23
2025-01-26 12:55:00,16,27,25,17,15,9,14,14,11,11,19
2025-01-26 12:56:00,13,16,27,25,17,15,9,14,14,11,11
2025-01-26 12:57:00,16,13,16,27,25,17,15,9,14,14,11
2025-01-26 12:58:00,12,16,13,16,27,25,17,15,9,14,14
2025-01-26 12:59:00,10,12,16,13,16,27,25,17,15,9,14
2025-01-26 13:00:00,16,10,12,16,13,16,27,25,17,15,9
2025-01-26 13:01:00,20,16,10,12,16,13,16,27,25,17,15
2025-01-26 13:02:00,34,20,16,10,12,16,13,16,27,25,17
2025-01-26 13:03:00,31,34,20,16,10,12,16,13,16,27,25
2025-01-26 13:04:00,33,31,34,20,16,10,12,16,13,16,27
2025-01-26 13:05:00,21,33,31,34,20,16,10,12,16,13,16
2025-01-26 13:06:00,23,21,33,31,34,20,16,10,12,16,13
2025-01-26 13:07:00,11,23,21,33,31,34,20,16,10,12,16
2025-01-26 13:08:00,11,11,23,21,33,31,34,20,16,10,12
2025-01-26 13:09:00,11,11,11,23,21,33,31,34,20,16,10
2025-01-26 13:10:00,11,11,11,11,23,21,33,31,34,20,16
2025-01-26 13:11:00,22,11,11,11,11,23,21,33,31,34,20
2025-01-26 13:12:00,20,22,11,11,11,11,23,21,33,31,34
2025-01-26 13:13:00,17,20,22,11,11,11,11,23,21,33,31
2025-01-26 13:14:00,27,17,20,22,11,11,11,11,23,21,33
2025-01-26 13:15:00,19,27,17,20,22,11,11,11,11,23,21
2025-01-26 13:16:00,12,19,27,17,20,22,11,11,11,11,23
2025-01-26 13:17:00,7,12,19,27,17,20,22,11,11,11,11
2025-01-26 13:18:00,13,7,12,19,27,17,20,22,11,11,11
2025-01-26 13:19:00,9,13,7,12,19,27,17,20,22,11,11
2025-01-26 13:20:00,11,9,13,7,12,19,27,17,20,22,11
2025-01-26 13:21:00,27,11,9,13,7,12,19,27,17,20,22
2025-01-26 13:22:00,12,27,11,9,13,7,12,19,27,17,20
2025-01-26 13:23:00,23,12,27,11,9,13,7,12,19,27,17
2025-01-26 13:24:00,23,23,12,27,11,9,13,7,12,19,27
2025-01-26 13:25:00,13,23,23,12,27,11,9,13,7,12,19
2025-01-26 13:26:00,20,13,23,23,12,27,11,9,13,7,12
2025-01-26 13:27:00,18,20,13,23,23,12,27,11,9,13,7
2025-01-26 13:28:00,6,18,20,13,23,23,12,27,11,9,13
2025-01-26 13:29:00,11,6,18,20,13,23,23,12,27,11,9
2025-01-26 13:30:00,24,11,6,18,20,13,23,23,12,27,11
2025-01-26 13:31:00,8,24,11,6,18,20,13,23,23,12,27
2025-01-26 13:32:00,31,8,24,11,6,18,20,13,23,23,12
2025-01-26 13:33:00,27,31,8,24,11,6,18,20,13,23,23
2025-01-26 13:34:00,25,27,31,8,24,11,6,18,20,13,23
2025-01-26 13:35:00,35,25,27,31,8,24,11,6,18,20,13
2025-01-26 13:36:00,16,35,25,27,31,8,24,11,6,18,20
2025-01-26 13:37:00,15,16,35,25,27,31,8,24,11,6,18
2025-01-26 13:38:00,15,15,16,35,25,27,31,8,24,11,6
2025-01-26 13:39:00,12,15,15,16,35,25,27,31,8,24,11
2025-01-26 13:40:00,9,12,15,15,16,35,25,27,31,8,24
2025-01-26 13:41:00,16,9,12,15,15,16,35,25,27,31,8
2025-01-26 13:42:00,25,16,9,12,15,15,16,35,25,27,31
2025-01-26 13:43:00,17,25,16,9,12,15,15,16,35,25,27
2025-01-26 13:44:00,23,17,25,16,9,12,15,15,16,35,25
2025-01-26 13:45:00,16,23,17,25,16,9,12,15,15,16,35
2025-01-26 13:46:00,15,16,23,17,25,16,9,12,15,15,16
2025-01-26 13:47:00,11,15,16,23,17,25,16,9,12,15,15
2025-01-26 13:48:00,10,11,15,16,23,17,25,16,9,12,15
2025-01-26 13:49:00,10,10,11,15,16,23,17,25,16,9,12
2025-01-26 13:50:00,14,10,10,11,15,16,23,17,25,16,9
2025-01-26 13:51:00,31,14,10,10,11,15,16,23,17,25,16
2025-01-26 13:52:00,14,31,14,10,10,11,15,16,23,17,25
2025-01-26 13:53:00,20,14,31,14,10,10,11,15,16,23,17
2025-01-26 13:54:00,22,20,14,31,14,10,10,11,15,16,23
2025-01-26 13:55:00,9,22,20,14,31,14,10,10,11,15,16
2025-01-26 13:56:00,13,9,22,20,14,31,14,10,10,11,15
2025-01-26 13:57:00,12,13,9,22,20,14,31,14,10,10,11
2025-01-26 13:58:00,9,12,13,9,22,20,14,31,14,10,10
2025-01-26 13:59:00,15,9,12,13,9,22,20,14,31,14,10
2025-01-26 14:00:00,17,15,9,12,13,9,22,20,14,31,14
2025-01-26 14:01:00,37,17,15,9,12,13,9,22,20,14,31
2025-01-26 14:02:00,20,37,17,15,9,12,13,9,22,20,14
2025-01-26 14:03:00,36,20,37,17,15,9,12,13,9,22,20
2025-01-26 14:04:00,23,36,20,37,17,15,9,12,13,9,22
2025-01-26 14:05:00,16,23,36,20,37,17,15,9,12,13,9
2025-01-26 14:06:00,20,16,23,36,20,37,17,15,9,12,13
2025-01-26 14:07:00,12,20,16,23,36,20,37,17,15,9,12
2025-01-26 14:08:00,8,12,20,16,23,36,20,37,17,15,9
2025-01-26 14:09:00,11,8,12,20,16,23,36,20,37,17,15
2025-01-26 14:10:00,11,11,8,12,20,16,23,36,20,37,17
2025-01-26 14:11:00,26,11,11,8,12,20,16,23,36,20,37
2025-01-26 14:12:00,21,26,11,11,8,12,20,16,23,36,20
2025-01-26 14:13:00,19,21,26,11,11,8,12,20,16,23,36
2025-01-26 14:14:00,20,19,21,26,11,11,8,12,20,16,23
2025-01-26 14:15:00,18,20,19,21,26,11,11,8,12,20,16
2025-01-26 14:16:00,14,18,20,19,21,26,11,11,8,12,20
2025-01-26 14:17:00,9,14,18,20,19,21,26,11,11,8,12
2025-01-26 14:18:00,17,9,14,18,20,19,21,26,11,11,8
2025-01-26 14:19:00,8,17,9,14,18,20,19,21,26,11,11
2025-01-26 14:20:00,10,8,17,9,14,18,20,19,21,26,11
2025-01-26 14:21:00,26,10,8,17,9,14,18,20,19,21,26
2025-01-26 14:22:00,15,26,10,8,17,9,14,18,20,19,21
2025-01-26 14:23:00,21,15,26,10,8,17,9,14,18,20,19
2025-01-26 14:24:00,18,21,15,26,10,8,17,9,14,18,20
2025-01-26 14:25:00,13,18,21,15,26,10,8,17,9,14,18
2025-01-26 14:26:00,11,13,18,21,15,26,10,8,17,9,14
2025-01-26 14:27:00,15,11,13,18,21,15,26,10,8,17,9
2025-01-26 14:28:00,11,15,11,13,18,21,15,26,10,8,17
2025-01-26 14:29:00,11,11,15,11,13,18,21,15,26,10,8
2025-01-26 14:30:00,16,11,11,15,11,13,18,21,15,26,10
2025-01-26 14:31:00,23,16,11,11,15,11,13,18,21,15,26
2025-01-26 14:32:00,32,23,16,11,11,15,11,13,18,21,15
2025-01-26 14:33:00,26,32,23,16,11,11,15,11,13,18,21
2025-01-26 14:34:00,29,26,32,23,16,11,11,15,11,13,18
2025-01-26 14:35:00,18,29,26,32,23,16,11,11,15,11,13
2025-01-26 14:36:00,24,18,29,26,32,23,16,11,11,15,11
2025-01-26 14:37:00,10,24,18,29,26,32,23,16,11,11,15
2025-01-26 14:38:00,10,10,24,18,29,26,32,23,16,11,11
2025-01-26 14:39:00,19,10,10,24,18,29,26,32,23,16,11
2025-01-26 14:40:00,9,19,10,10,24,18,29,26,32,23,16
2025-01-26 14:41:00,13,9,19,10,10,24,18,29,26,32,23
2025-01-26 14:42:00,23,13,9,19,10,10,24,18,29,26,32
2025-01-26 14:43:00,15,23,13,9,19,10,10,24,18,29,26
2025-01-26 14:44:00,22,15,23,13,9,19,10,10,24,18,29
2025-01-26 14:45:00,23,22,15,23,13,9,19,10,10,24,18
2025-01-26 14:46:00,13,23,22,15,23,13,9,19,10,10,24
2025-01-26 14:47:00,11,13,23,22,15,23,13,9,19,10,10
2025-01-26 14:48:00,13,11,13,23,22,15,23,13,9,19,10
2025-01-26 14:49:00,6,13,11,13,23,22,15,23,13,9,19
2025-01-26 14:50:00,10,6,13,11,13,23,22,15,23,13,9
2025-01-26 14:51:00,26,10,6,13,11,13,23,22,15,23,13
2025-01-26 14:52:00,14,26,10,6,13,11,13,23,22,15,23
2025-01-26 14:53:00,19,14,26,10,6,13,11,13,23,22,15
2025-01-26 14:54:00,24,19,14,26,10,6,13,11,13,23,22
2025-01-26 14:55:00,10,24,19,14,26,10,6,13,11,13,23
2025-01-26 14:56:00,13,10,24,19,14,26,10,6,13,11,13
2025-01-26 14:57:00,12,13,10,24,19,14,26,10,6,13,11
2025-01-26 14:58:00,12,12,13,10,24,19,14,26,10,6,13
2025-01-26 14:59:00,9,12,12,13,10,24,19,14,26,10,6
2025-01-26 15:00:00,21,9,12,12,13,10,24,19,14,26,10
2025-01-26 15:01:00,13,21,9,12,12,13,10,24,19,14,26
2025-01-26 15:02:00,10,13,21,9,12,12,13,10,24,19,14
2025-01-26 15:03:00,37,10,13,21,9,12,12,13,10,24,19
2025-01-26 15:04:00,17,37,10,13,21,9,12,12,13,10,24
2025-01-26 15:05:00,26,17,37,10,13,21,9,12,12,13,10
2025-01-26 15:06:00,30,26,17,37,10,13,21,9,12,12,13
2025-01-26 15:07:00,12,30,26,17,37,10,13,21,9,12,12
2025-01-26 15:08:00,22,12,30,26,17,37,10,13,21,9,12
2025-01-26 15:09:00,15,22,12,30,26,17,37,10,13,21,9
2025-01-26 15:10:00,8,15,22,12,30,26,17,37,10,13,21
2025-01-26 15:11:00,21,8,15,22,12,30,26,17,37,10,13
2025-01-26 15:12:00,22,21,8,15,22,12,30,26,17,37,10
2025-01-26 15:13:00,16,22,21,8,15,22,12,30,26,17,37
2025-01-26 15:14:00,19,16,22,21,8,15,22,12,30,26,17
2025-01-26 15:15:00,15,19,16,22,21,8,15,22,12,30,26
2025-01-26 15:16:00,16,15,19,16,22,21,8,15,22,12,30
2025-01-26 15:17:00,9,16,15,19,16,22,21,8,15,22,12
2025-01-26 15:18:00,14,9,16,15,19,16,22,21,8,15,22
2025-01-26 15:19:00,8,14,9,16,15,19,16,22,21,8,15
2025-01-26 15:20:00,12,8,14,9,16,15,19,16,22,21,8
2025-01-26 15:21:00,29,12,8,14,9,16,15,19,16,22,21
2025-01-26 15:22:00,19,29,12,8,14,9,16,15,19,16,22
2025-01-26 15:23:00,20,19,29,12,8,14,9,16,15,19,16
2025-01-26 15:24:00,16,20,19,29,12,8,14,9,16,15,19
2025-01-26 15:25:00,14,16,20,19,29,12,8,14,9,16,15
2025-01-26 15:26:00,13,14,16,20,19,29,12,8,14,9,16
2025-01-26 15:27:00,16,13,14,16,20,19,29,12,8,14,9
2025-01-26 15:28:00,9,16,13,14,16,20,19,29,12,8,14
2025-01-26 15:29:00,7,9,16,13,14,16,20,19,29,12,8
2025-01-26 15:30:00,15,7,9,16,13,14,16,20,19,29,12
2025-01-26 15:31:00,17,15,7,9,16,13,14,16,20,19,29
2025-01-26 15:32:00,29,17,15,7,9,16,13,14,16,20,19
2025-01-26 15:33:00,28,29,17,15,7,9,16,13,14,16,20
2025-01-26 15:34:00,24,28,29,17,15,7,9,16,13,14,16
2025-01-26 15:35:00,20,24,28,29,17,15,7,9,16,13,14
2025-01-26 15:36:00,22,20,24,28,29,17,15,7,9,16,13
2025-01-26 15:37:00,11,22,20,24,28,29,17,15,7,9,16
2025-01-26 15:38:00,10,11,22,20,24,28,29,17,15,7,9
2025-01-26 15:39:00,15,10,11,22,20,24,28,29,17,15,7
2025-01-26 15:40:00,7,15,10,11,22,20,24,28,29,17,15
2025-01-26 15:41:00,21,7,15,10,11,22,20,24,28,29,17
2025-01-26 15:42:00,22,21,7,15,10,11,22,20,24,28,29
2025-01-26 15:43:00,15,22,21,7,15,10,11,22,20,24,28
2025-01-26 15:44:00,17,15,22,21,7,15,10,11,22,20,24
2025-01-26 15:45:00,17,17,15,22,21,7,15,10,11,22,20
2025-01-26 15:46:00,12,17,17,15,22,21,7,15,10,11,22
2025-01-26 15:47:00,8,12,17,17,15,22,21,7,15,10,11
2025-01-26 15:48:00,12,8,12,17,17,15,22,21,7,15,10
2025-01-26 15:49:00,7,12,8,12,17,17,15,22,21,7,15
2025-01-26 15:50:00,10,7,12,8,12,17,17,15,22,21,7
2025-01-26 15:51:00,25,10,7,12,8,12,17,17,15,22,21
2025-01-26 15:52:00,15,25,10,7,12,8,12,17,17,15,22
2025-01-26 15:53:00,20,15,25,10,7,12,8,12,17,17,15
2025-01-26 15:54:00,22,20,15,25,10,7,12,8,12,17,17
2025-01-26 15:55:00,13,22,20,15,25,10,7,12,8,12,17
2025-01-26 15:56:00,10,13,22,20,15,25,10,7,12,8,12
2025-01-26 15:57:00,13,10,13,22,20,15,25,10,7,12,8
2025-01-26 15:58:00,6,13,10,13,22,20,15,25,10,7,12
2025-01-26 15:59:00,9,6,13,10,13,22,20,15,25,10,7
2025-01-26 16:00:00,20,9,6,13,10,13,22,20,15,25,10
2025-01-26 16:01:00,10,20,9,6,13,10,13,22,20,15,25
2025-01-26 16:02:00,35,10,20,9,6,13,10,13,22,20,15
2025-01-26 16:03:00,28,35,10,20,9,6,13,10,13,22,20
2025-01-26 16:04:00,26,28,35,10,20,9,6,13,10,13,22
2025-01-26 16:05:00,28,26,28,35,10,20,9,6,13,10,13
2025-01-26 16:06:00,18,28,26,28,35,10,20,9,6,13,10
2025-01-26 16:07:00,16,18,28,26,28,35,10,20,9,6,13
2025-01-26 16:08:00,10,16,18,28,26,28,35,10,20,9,6
2025-01-26 16:09:00,14,10,16,18,28,26,28,35,10,20,9
2025-01-26 16:10:00,10,14,10,16,18,28,26,28,35,10,20
2025-01-26 16:11:00,22,10,14,10,16,18,28,26,28,35,10
2025-01-26 16:12:00,19,22,10,14,10,16,18,28,26,28,35
2025-01-26 16:13:00,20,19,22,10,14,10,16,18,28,26,28
2025-01-26 16:14:00,17,20,19,22,10,14,10,16,18,28,26
2025-01-26 16:15:00,14,17,20,19,22,10,14,10,16,18,28
2025-01-26 16:16:00,12,14,17,20,19,22,10,14,10,16,18
2025-01-26 16:17:00,12,12,14,17,20,19,22,10,14,10,16
2025-01-26 16:18:00,10,12,12,14,17,20,19,22,10,14,10
2025-01-26 16:19:00,5,10,12,12,14,17,20,19,22,10,14
2025-01-26 16:20:00,9,5,10,12,12,14,17,20,19,22,10
2025-01-26 16:21:00,29,9,5,10,12,12,14,17,20,19,22
2025-01-26 16:22:00,15,29,9,5,10,12,12,14,17,20,19
2025-01-26 16:23:00,18,15,29,9,5,10,12,12,14,17,20
2025-01-26 16:24:00,21,18,15,29,9,5,10,12,12,14,17
2025-01-26 16:25:00,9,21,18,15,29,9,5,10,12,12,14
2025-01-26 16:26:00,13,9,21,18,15,29,9,5,10,12,12
2025-01-26 16:27:00,13,13,9,21,18,15,29,9,5,10,12
2025-01-26 16:28:00,7,13,13,9,21,18,15,29,9,5,10
2025-01-26 16:29:00,9,7,13,13,9,21,18,15,29,9,5
2025-01-26 16:30:00,16,9,7,13,13,9,21,18,15,29,9
2025-01-26 16:31:00,9,16,9,7,13,13,9,21,18,15,29
2025-01-26 16:32:00,32,9,16,9,7,13,13,9,21,18,15
2025-01-26 16:33:00,24,32,9,16,9,7,13,13,9,21,18
2025-01-26 16:34:00,23,24,32,9,16,9,7,13,13,9,21
2025-01-26 16:35:00,28,23,24,32,9,16,9,7,13,13,9
2025-01-26 16:36:00,21,28,23,24,32,9,16,9,7,13,13
2025-01-26 16:37:00,19,21,28,23,24,32,9,16,9,7,13
2025-01-26 16:38:00,10,19,21,28,23,24,32,9,16,9,7
2025-01-26 16:39:00,14,10,19,21,28,23,24,32,9,16,9
2025-01-26 16:40:00,7,14,10,19,21,28,23,24,32,9,16
2025-01-26 16:41:00,22,7,14,10,19,21,28,23,24,32,9
2025-01-26 16:42:00,24,22,7,14,10,19,21,28,23,24,32
2025-01-26 16:43:00,18,24,22,7,14,10,19,21,28,23,24
2025-01-26 16:44:00,17,18,24,22,7,14,10,19,21,28,23
2025-01-26 16:45:00,13,17,18,24,22,7,14,10,19,21,28
2025-01-26 16:46:00,12,13,17,18,24,22,7,14,10,19,21
2025-01-26 16:47:00,8,12,13,17,18,24,22,7,14,10,19
2025-01-26 16:48:00,12,8,12,13,17,18,24,22,7,14,10
2025-01-26 16:49:00,7,12,8,12,13,17,18,24,22,7,14
2025-01-26 16:50:00,11,7,12,8,12,13,17,18,24,22,7
2025-01-26 16:51:00,23,11,7,12,8,12,13,17,18,24,22
2025-01-26 16:52:00,13,23,11,7,12,8,12,13,17,18,24
2025-01-26 16:53:00,19,13,23,11,7,12,8,12,13,17,18
2025-01-26 16:54:00,20,19,13,23,11,7,12,8,12,13,17
2025-01-26 16:55:00,8,20,19,13,23,11,7,12,8,12,13
2025-01-26 16:56:00,10,8,20,19,13,23,11,7,12,8,12
2025-01-26 16:57:00,13,10,8,20,19,13,23,11,7,12,8
2025-01-26 16:58:00,8,13,10,8,20,19,13,23,11,7,12
2025-01-26 16:59:00,10,8,13,10,8,20,19,13,23,11,7
2025-01-26 17:00:00,23,10,8,13,10,8,20,19,13,23,11
2025-01-26 17:01:00,35,23,10,8,13,10,8,20,19,13,23
2025-01-26 17:02:00,21,35,23,10,8,13,10,8,20,19,13
2025-01-26 17:03:00,31,21,35,23,10,8,13,10,8,20,19
2025-01-26 17:04:00,22,31,21,35,23,10,8,13,10,8,20
2025-01-26 17:05:00,11,22,31,21,35,23,10,8,13,10,8
2025-01-26 17:06:00,23,11,22,31,21,35,23,10,8,13,10
2025-01-26 17:07:00,11,23,11,22,31,21,35,23,10,8,13
2025-01-26 17:08:00,15,11,23,11,22,31,21,35,23,10,8
2025-01-26 17:09:00,12,15,11,23,11,22,31,21,35,23,10
2025-01-26 17:10:00,8,12,15,11,23,11,22,31,21,35,23
2025-01-26 17:11:00,25,8,12,15,11,23,11,22,31,21,35
2025-01-26 17:12:00,23,25,8,12,15,11,23,11,22,31,21
2025-01-26 17:13:00,24,23,25,8,12,15,11,23,11,22,31
2025-01-26 17:14:00,18,24,23,25,8,12,15,11,23,11,22
2025-01-26 17:15:00,13,18,24,23,25,8,12,15,11,23,11
2025-01-26 17:16:00,8,13,18,24,23,25,8,12,15,11,23
2025-01-26 17:17:00,11,8,13,18,24,23,25,8,12,15,11
2025-01-26 17:18:00,14,11,8,13,18,24,23,25,8,12,15
2025-01-26 17:19:00,6,14,11,8,13,18,24,23,25,8,12
2025-01-26 17:20:00,10,6,14,11,8,13,18,24,23,25,8
2025-01-26 17:21:00,22,10,6,14,11,8,13,18,24,23,25
2025-01-26 17:22:00,15,22,10,6,14,11,8,13,18,24,23
2025-01-26 17:23:00,22,15,22,10,6,14,11,8,13,18,24
2025-01-26 17:24:00,19,22,15,22,10,6,14,11,8,13,18
2025-01-26 17:25:00,14,19,22,15,22,10,6,14,11,8,13
2025-01-26 17:26:00,16,14,19,22,15,22,10,6,14,11,8
2025-01-26 17:27:00,12,16,14,19,22,15,22,10,6,14,11
2025-01-26 17:28:00,7,12,16,14,19,22,15,22,10,6,14
2025-01-26 17:29:00,8,7,12,16,14,19,22,15,22,10,6
2025-01-26 17:30:00,15,8,7,12,16,14,19,22,15,22,10
2025-01-26 17:31:00,8,15,8,7,12,16,14,19,22,15,22
2025-01-26 17:32:00,35,8,15,8,7,12,16,14,19,22,15
2025-01-26 17:33:00,23,35,8,15,8,7,12,16,14,19,22
2025-01-26 17:34:00,27,23,35,8,15,8,7,12,16,14,19
2025-01-26 17:35:00,23,27,23,35,8,15,8,7,12,16,14
2025-01-26 17:36:00,19,23,27,23,35,8,15,8,7,12,16
2025-01-26 17:37:00,17,19,23,27,23,35,8,15,8,7,12
2025-01-26 17:38:00,9,17,19,23,27,23,35,8,15,8,7
2025-01-26 17:39:00,12,9,17,19,23,27,23,35,8,15,8
2025-01-26 17:40:00,7,12,9,17,19,23,27,23,35,8,15
2025-01-26 17:41:00,20,7,12,9,17,19,23,27,23,35,8
2025-01-26 17:42:00,21,20,7,12,9,17,19,23,27,23,35
2025-01-26 17:43:00,17,21,20,7,12,9,17,19,23,27,23
2025-01-26 17:44:00,16,17,21,20,7,12,9,17,19,23,27
2025-01-26 17:45:00,13,16,17,21,20,7,12,9,17,19,23
2025-01-26 17:46:00,8,13,16,17,21,20,7,12,9,17,19
2025-01-26 17:47:00,9,8,13,16,17,21,20,7,12,9,17
2025-01-26 17:48:00,11,9,8,13,16,17,21,20,7,12,9
2025-01-26 17:49:00,6,11,9,8,13,16,17,21,20,7,12
2025-01-26 17:50:00,7,6,11,9,8,13,16,17,21,20,7
2025-01-26 17:51:00,23,7,6,11,9,8,13,16,17,21,20
2025-01-26 17:52:00,16,23,7,6,11,9,8,13,16,17,21
2025-01-26 17:53:00,18,16,23,7,6,11,9,8,13,16,17
2025-01-26 17:54:00,16,18,16,23,7,6,11,9,8,13,16
2025-01-26 17:55:00,8,16,18,16,23,7,6,11,9,8,13
2025-01-26 17:56:00,10,8,16,18,16,23,7,6,11,9,8
2025-01-26 17:57:00,12,10,8,16,18,16,23,7,6,11,9
2025-01-26 17:58:00,7,12,10,8,16,18,16,23,7,6,11
2025-01-26 17:59:00,7,7,12,10,8,16,18,16,23,7,6
2025-01-26 18:00:00,16,7,7,12,10,8,16,18,16,23,7
2025-01-26 18:01:00,32,16,7,7,12,10,8,16,18,16,23
2025-01-26 18:02:00,19,32,16,7,7,12,10,8,16,18,16
2025-01-26 18:03:00,32,19,32,16,7,7,12,10,8,16,18
2025-01-26 18:04:00,20,32,19,32,16,7,7,12,10,8,16
2025-01-26 18:05:00,17,20,32,19,32,16,7,7,12,10,8
2025-01-26 18:06:00,19,17,20,32,19,32,16,7,7,12,10
2025-01-26 18:07:00,7,19,17,20,32,19,32,16,7,7,12
2025-01-26 18:08:00,11,7,19,17,20,32,19,32,16,7,7
2025-01-26 18:09:00,12,11,7,19,17,20,32,19,32,16,7
2025-01-26 18:10:00,6,12,11,7,19,17,20,32,19,32,16
2025-01-26 18:11:00,24,6,12,11,7,19,17,20,32,19,32
2025-01-26 18:12:00,18,24,6,12,11,7,19,17,20,32,19
2025-01-26 18:13:00,19,18,24,6,12,11,7,19,17,20,32
2025-01-26 18:14:00,19,19,18,24,6,12,11,7,19,17,20
2025-01-26 18:15:00,17,19,19,18,24,6,12,11,7,19,17
2025-01-26 18:16:00,12,17,19,19,18,24,6,12,11,7,19
2025-01-26 18:17:00,9,12,17,19,19,18,24,6,12,11,7
2025-01-26 18:18:00,13,9,12,17,19,19,18,24,6,12,11
2025-01-26 18:19:00,6,13,9,12,17,19,19,18,24,6,12
2025-01-26 18:20:00,9,6,13,9,12,17,19,19,18,24,6
2025-01-26 18:21:00,25,9,6,13,9,12,17,19,19,18,24
2025-01-26 18:22:00,21,25,9,6,13,9,12,17,19,19,18
2025-01-26 18:23:00,21,21,25,9,6,13,9,12,17,19,19
2025-01-26 18:24:00,17,21,21,25,9,6,13,9,12,17,19
2025-01-26 18:25:00,9,17,21,21,25,9,6,13,9,12,17
2025-01-26 18:26:00,11,9,17,21,21,25,9,6,13,9,12
2025-01-26 18:27:00,14,11,9,17,21,21,25,9,6,13,9
2025-01-26 18:28:00,5,14,11,9,17,21,21,25,9,6,13
2025-01-26 18:29:00,8,5,14,11,9,17,21,21,25,9,6
2025-01-26 18:30:00,15,8,5,14,11,9,17,21,21,25,9
2025-01-26 18:31:00,26,15,8,5,14,11,9,17,21,21,25
2025-01-26 18:32:00,31,26,15,8,5,14,11,9,17,21,21
2025-01-26 18:33:00,27,31,26,15,8,5,14,11,9,17,21
2025-01-26 18:34:00,22,27,31,26,15,8,5,14,11,9,17
2025-01-26 18:35:00,13,22,27,31,26,15,8,5,14,11,9
2025-01-26 18:36:00,23,13,22,27,31,26,15,8,5,14,11
2025-01-26 18:37:00,8,23,13,22,27,31,26,15,8,5,14
2025-01-26 18:38:00,8,8,23,13,22,27,31,26,15,8,5
2025-01-26 18:39:00,14,8,8,23,13,22,27,31,26,15,8
2025-01-26 18:40:00,4,14,8,8,23,13,22,27,31,26,15
2025-01-26 18:41:00,15,4,14,8,8,23,13,22,27,31,26
2025-01-26 18:42:00,19,15,4,14,8,8,23,13,22,27,31
2025-01-26 18:43:00,14,19,15,4,14,8,8,23,13,22,27
2025-01-26 18:44:00,19,14,19,15,4,14,8,8,23,13,22
2025-01-26 18:45:00,12,19,14,19,15,4,14,8,8,23,13
2025-01-26 18:46:00,10,12,19,14,19,15,4,14,8,8,23
2025-01-26 18:47:00,7,10,12,19,14,19,15,4,14,8,8
2025-01-26 18:48:00,11,7,10,12,19,14,19,15,4,14,8
2025-01-26 18:49:00,8,11,7,10,12,19,14,19,15,4,14
2025-01-26 18:50:00,9,8,11,7,10,12,19,14,19,15,4
2025-01-26 18:51:00,22,9,8,11,7,10,12,19,14,19,15
2025-01-26 18:52:00,14,22,9,8,11,7,10,12,19,14,19
2025-01-26 18:53:00,17,14,22,9,8,11,7,10,12,19,14
2025-01-26 18:54:00,18,17,14,22,9,8,11,7,10,12,19
2025-01-26 18:55:00,7,18,17,14,22,9,8,11,7,10,12
2025-01-26 18:56:00,15,7,18,17,14,22,9,8,11,7,10
