timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2019-01-12 22:20:00,680656,647809,678968,678527,687145,691524,682512,703338,738046,729269,757255,584142
2019-01-12 22:21:00,662294,680656,647809,678968,678527,687145,691524,682512,703338,738046,729269,577724
2019-01-12 22:22:00,651879,662294,680656,647809,678968,678527,687145,691524,682512,703338,738046,554884
2019-01-12 22:23:00,646506,651879,662294,680656,647809,678968,678527,687145,691524,682512,703338,553575
2019-01-12 22:24:00,694286,646506,651879,662294,680656,647809,678968,678527,687145,691524,682512,560486
2019-01-12 22:25:00,698717,694286,646506,651879,662294,680656,647809,678968,678527,687145,691524,565158
2019-01-12 22:26:00,735231,698717,694286,646506,651879,662294,680656,647809,678968,678527,687145,557559
2019-01-12 22:27:00,730650,735231,698717,694286,646506,651879,662294,680656,647809,678968,678527,554690
2019-01-12 22:28:00,678991,730650,735231,698717,694286,646506,651879,662294,680656,647809,678968,537561
2019-01-12 22:29:00,660918,678991,730650,735231,698717,694286,646506,651879,662294,680656,647809,537899
2019-01-12 22:30:00,750446,660918,678991,730650,735231,698717,694286,646506,651879,662294,680656,618073
2019-01-12 22:31:00,716578,750446,660918,678991,730650,735231,698717,694286,646506,651879,662294,567347
2019-01-12 22:32:00,705676,716578,750446,660918,678991,730650,735231,698717,694286,646506,651879,555767
2019-01-12 22:33:00,685114,705676,716578,750446,660918,678991,730650,735231,698717,694286,646506,547085
2019-01-12 22:34:00,679226,685114,705676,716578,750446,660918,678991,730650,735231,698717,694286,538733
2019-01-12 22:35:00,693936,679226,685114,705676,716578,750446,660918,678991,730650,735231,698717,547200
2019-01-12 22:36:00,660433,693936,679226,685114,705676,716578,750446,660918,678991,730650,735231,550372
2019-01-12 22:37:00,659229,660433,693936,679226,685114,705676,716578,750446,660918,678991,730650,546263
2019-01-12 22:38:00,652232,659229,660433,693936,679226,685114,705676,716578,750446,660918,678991,544732
2019-01-12 22:39:00,654857,652232,659229,660433,693936,679226,685114,705676,716578,750446,660918,542519
2019-01-12 22:40:00,714798,654857,652232,659229,660433,693936,679226,685114,705676,716578,750446,573662
2019-01-12 22:41:00,678383,714798,654857,652232,659229,660433,693936,679226,685114,705676,716578,551276
2019-01-12 22:42:00,663426,678383,714798,654857,652232,659229,660433,693936,679226,685114,705676,559844
2019-01-12 22:43:00,658147,663426,678383,714798,654857,652232,659229,660433,693936,679226,685114,567862
2019-01-12 22:44:00,662136,658147,663426,678383,714798,654857,652232,659229,660433,693936,679226,567180
2019-01-12 22:45:00,690097,662136,658147,663426,678383,714798,654857,652232,659229,660433,693936,565246
2019-01-12 22:46:00,697557,690097,662136,658147,663426,678383,714798,654857,652232,659229,660433,547330
2019-01-12 22:47:00,710281,697557,690097,662136,658147,663426,678383,714798,654857,652232,659229,553299
2019-01-12 22:48:00,684837,710281,697557,690097,662136,658147,663426,678383,714798,654857,652232,547219
2019-01-12 22:49:00,697536,684837,710281,697557,690097,662136,658147,663426,678383,714798,654857,535381
2019-01-12 22:50:00,670769,697536,684837,710281,697557,690097,662136,658147,663426,678383,714798,563304
2019-01-12 22:51:00,625999,670769,697536,684837,710281,697557,690097,662136,658147,663426,678383,553202
2019-01-12 22:52:00,625099,625999,670769,697536,684837,710281,697557,690097,662136,658147,663426,567185
2019-01-12 22:53:00,618947,625099,625999,670769,697536,684837,710281,697557,690097,662136,658147,550955
2019-01-12 22:54:00,637997,618947,625099,625999,670769,697536,684837,710281,697557,690097,662136,535780
2019-01-12 22:55:00,670915,637997,618947,625099,625999,670769,697536,684837,710281,697557,690097,568517
2019-01-12 22:56:00,640367,670915,637997,618947,625099,625999,670769,697536,684837,710281,697557,543238
2019-01-12 22:57:00,638117,640367,670915,637997,618947,625099,625999,670769,697536,684837,710281,542871
2019-01-12 22:58:00,603324,638117,640367,670915,637997,618947,625099,625999,670769,697536,684837,535124
2019-01-12 22:59:00,615495,603324,638117,640367,670915,637997,618947,625099,625999,670769,697536,528214
2019-01-12 23:00:00,733233,615495,603324,638117,640367,670915,637997,618947,625099,625999,670769,641250
2019-01-12 23:01:00,685712,733233,615495,603324,638117,640367,670915,637997,618947,625099,625999,583284
2019-01-12 23:02:00,671046,685712,733233,615495,603324,638117,640367,670915,637997,618947,625099,569259
2019-01-12 23:03:00,679353,671046,685712,733233,615495,603324,638117,640367,670915,637997,618947,558876
2019-01-12 23:04:00,640617,679353,671046,685712,733233,615495,603324,638117,640367,670915,637997,549348
2019-01-12 23:05:00,665119,640617,679353,671046,685712,733233,615495,603324,638117,640367,670915,612875
2019-01-12 23:06:00,700875,665119,640617,679353,671046,685712,733233,615495,603324,638117,640367,599579
2019-01-12 23:07:00,717459,700875,665119,640617,679353,671046,685712,733233,615495,603324,638117,628102
2019-01-12 23:08:00,721501,717459,700875,665119,640617,679353,671046,685712,733233,615495,603324,676215
2019-01-12 23:09:00,736328,721501,717459,700875,665119,640617,679353,671046,685712,733233,615495,679673
2019-01-12 23:10:00,747804,736328,721501,717459,700875,665119,640617,679353,671046,685712,733233,561516
2019-01-12 23:11:00,662692,747804,736328,721501,717459,700875,665119,640617,679353,671046,685712,537947
2019-01-12 23:12:00,672222,662692,747804,736328,721501,717459,700875,665119,640617,679353,671046,520764
2019-01-12 23:13:00,637289,672222,662692,747804,736328,721501,717459,700875,665119,640617,679353,538577
2019-01-12 23:14:00,644037,637289,672222,662692,747804,736328,721501,717459,700875,665119,640617,528057
2019-01-12 23:15:00,646305,644037,637289,672222,662692,747804,736328,721501,717459,700875,665119,549659
2019-01-12 23:16:00,622041,646305,644037,637289,672222,662692,747804,736328,721501,717459,700875,547022
2019-01-12 23:17:00,627165,622041,646305,644037,637289,672222,662692,747804,736328,721501,717459,537797
2019-01-12 23:18:00,625591,627165,622041,646305,644037,637289,672222,662692,747804,736328,721501,524332
2019-01-12 23:19:00,634341,625591,627165,622041,646305,644037,637289,672222,662692,747804,736328,511875
2019-01-12 23:20:00,638871,634341,625591,627165,622041,646305,644037,637289,672222,662692,747804,523316
2019-01-12 23:21:00,607852,638871,634341,625591,627165,622041,646305,644037,637289,672222,662692,521624
2019-01-12 23:22:00,616937,607852,638871,634341,625591,627165,622041,646305,644037,637289,672222,521085
2019-01-12 23:23:00,616686,616937,607852,638871,634341,625591,627165,622041,646305,644037,637289,529914
2019-01-12 23:24:00,613361,616686,616937,607852,638871,634341,625591,627165,622041,646305,644037,538202
2019-01-12 23:25:00,609458,613361,616686,616937,607852,638871,634341,625591,627165,622041,646305,544193
2019-01-12 23:26:00,617303,609458,613361,616686,616937,607852,638871,634341,625591,627165,622041,542079
2019-01-12 23:27:00,599956,617303,609458,613361,616686,616937,607852,638871,634341,625591,627165,529058
2019-01-12 23:28:00,609875,599956,617303,609458,613361,616686,616937,607852,638871,634341,625591,530686
2019-01-12 23:29:00,615107,609875,599956,617303,609458,613361,616686,616937,607852,638871,634341,523226
2019-01-12 23:30:00,697804,615107,609875,599956,617303,609458,613361,616686,616937,607852,638871,597145
2019-01-12 23:31:00,628889,697804,615107,609875,599956,617303,609458,613361,616686,616937,607852,558580
2019-01-12 23:32:00,631100,628889,697804,615107,609875,599956,617303,609458,613361,616686,616937,534987
2019-01-12 23:33:00,639881,631100,628889,697804,615107,609875,599956,617303,609458,613361,616686,522101
2019-01-12 23:34:00,623448,639881,631100,628889,697804,615107,609875,599956,617303,609458,613361,513825
2019-01-12 23:35:00,623999,623448,639881,631100,628889,697804,615107,609875,599956,617303,609458,523555
2019-01-12 23:36:00,616474,623999,623448,639881,631100,628889,697804,615107,609875,599956,617303,507240
2019-01-12 23:37:00,592615,616474,623999,623448,639881,631100,628889,697804,615107,609875,599956,502392
2019-01-12 23:38:00,607761,592615,616474,623999,623448,639881,631100,628889,697804,615107,609875,497088
2019-01-12 23:39:00,593462,607761,592615,616474,623999,623448,639881,631100,628889,697804,615107,506417
2019-01-12 23:40:00,649492,593462,607761,592615,616474,623999,623448,639881,631100,628889,697804,515776
2019-01-12 23:41:00,598444,649492,593462,607761,592615,616474,623999,623448,639881,631100,628889,507488
2019-01-12 23:42:00,587116,598444,649492,593462,607761,592615,616474,623999,623448,639881,631100,506731
2019-01-12 23:43:00,598316,587116,598444,649492,593462,607761,592615,616474,623999,623448,639881,507716
2019-01-12 23:44:00,626882,598316,587116,598444,649492,593462,607761,592615,616474,623999,623448,508294
2019-01-12 23:45:00,631070,626882,598316,587116,598444,649492,593462,607761,592615,616474,623999,530452
2019-01-12 23:46:00,622787,631070,626882,598316,587116,598444,649492,593462,607761,592615,616474,508470
2019-01-12 23:47:00,616871,622787,631070,626882,598316,587116,598444,649492,593462,607761,592615,514133
2019-01-12 23:48:00,618972,616871,622787,631070,626882,598316,587116,598444,649492,593462,607761,517747
2019-01-12 23:49:00,623293,618972,616871,622787,631070,626882,598316,587116,598444,649492,593462,508008
2019-01-12 23:50:00,634622,623293,618972,616871,622787,631070,626882,598316,587116,598444,649492,534423
2019-01-12 23:51:00,625776,634622,623293,618972,616871,622787,631070,626882,598316,587116,598444,517591
2019-01-12 23:52:00,600714,625776,634622,623293,618972,616871,622787,631070,626882,598316,587116,508591
2019-01-12 23:53:00,602961,600714,625776,634622,623293,618972,616871,622787,631070,626882,598316,511869
2019-01-12 23:54:00,606194,602961,600714,625776,634622,623293,618972,616871,622787,631070,626882,508248
2019-01-12 23:55:00,622042,606194,602961,600714,625776,634622,623293,618972,616871,622787,631070,516488
2019-01-12 23:56:00,627210,622042,606194,602961,600714,625776,634622,623293,618972,616871,622787,501450
2019-01-12 23:57:00,608978,627210,622042,606194,602961,600714,625776,634622,623293,618972,616871,511035
2019-01-12 23:58:00,596954,608978,627210,622042,606194,602961,600714,625776,634622,623293,618972,509528
2019-01-12 23:59:00,596724,596954,608978,627210,622042,606194,602961,600714,625776,634622,623293,514841
2019-01-13 00:00:00,762610,596724,596954,608978,627210,622042,606194,602961,600714,625776,634622,666168
2019-01-13 00:01:00,704794,762610,596724,596954,608978,627210,622042,606194,602961,600714,625776,612444
2019-01-13 00:02:00,714897,704794,762610,596724,596954,608978,627210,622042,606194,602961,600714,612196
2019-01-13 00:03:00,706977,714897,704794,762610,596724,596954,608978,627210,622042,606194,602961,625790
2019-01-13 00:04:00,688870,706977,714897,704794,762610,596724,596954,608978,627210,622042,606194,602789
2019-01-13 00:05:00,690015,688870,706977,714897,704794,762610,596724,596954,608978,627210,622042,573873
2019-01-13 00:06:00,732496,690015,688870,706977,714897,704794,762610,596724,596954,608978,627210,622323
2019-01-13 00:07:00,795773,732496,690015,688870,706977,714897,704794,762610,596724,596954,608978,640719
2019-01-13 00:08:00,773262,795773,732496,690015,688870,706977,714897,704794,762610,596724,596954,619784
2019-01-13 00:09:00,775581,773262,795773,732496,690015,688870,706977,714897,704794,762610,596724,643062
2019-01-13 00:10:00,705599,775581,773262,795773,732496,690015,688870,706977,714897,704794,762610,650835
2019-01-13 00:11:00,656762,705599,775581,773262,795773,732496,690015,688870,706977,714897,704794,638086
2019-01-13 00:12:00,640359,656762,705599,775581,773262,795773,732496,690015,688870,706977,714897,586546
2019-01-13 00:13:00,638837,640359,656762,705599,775581,773262,795773,732496,690015,688870,706977,568215
2019-01-13 00:14:00,645006,638837,640359,656762,705599,775581,773262,795773,732496,690015,688870,535304
2019-01-13 00:15:00,658128,645006,638837,640359,656762,705599,775581,773262,795773,732496,690015,564275
2019-01-13 00:16:00,652154,658128,645006,638837,640359,656762,705599,775581,773262,795773,732496,549947
2019-01-13 00:17:00,657426,652154,658128,645006,638837,640359,656762,705599,775581,773262,795773,554608
2019-01-13 00:18:00,663215,657426,652154,658128,645006,638837,640359,656762,705599,775581,773262,562618
2019-01-13 00:19:00,655440,663215,657426,652154,658128,645006,638837,640359,656762,705599,775581,553854
2019-01-13 00:20:00,673090,655440,663215,657426,652154,658128,645006,638837,640359,656762,705599,564852
2019-01-13 00:21:00,647584,673090,655440,663215,657426,652154,658128,645006,638837,640359,656762,541511
2019-01-13 00:22:00,626276,647584,673090,655440,663215,657426,652154,658128,645006,638837,640359,529545
2019-01-13 00:23:00,635502,626276,647584,673090,655440,663215,657426,652154,658128,645006,638837,537668
2019-01-13 00:24:00,647512,635502,626276,647584,673090,655440,663215,657426,652154,658128,645006,522793
2019-01-13 00:25:00,630537,647512,635502,626276,647584,673090,655440,663215,657426,652154,658128,534113
2019-01-13 00:26:00,620960,630537,647512,635502,626276,647584,673090,655440,663215,657426,652154,526316
2019-01-13 00:27:00,615458,620960,630537,647512,635502,626276,647584,673090,655440,663215,657426,542339
2019-01-13 00:28:00,615722,615458,620960,630537,647512,635502,626276,647584,673090,655440,663215,532170
2019-01-13 00:29:00,625878,615722,615458,620960,630537,647512,635502,626276,647584,673090,655440,521265
2019-01-13 00:30:00,716021,625878,615722,615458,620960,630537,647512,635502,626276,647584,673090,594985
2019-01-13 00:31:00,650813,716021,625878,615722,615458,620960,630537,647512,635502,626276,647584,571234
2019-01-13 00:32:00,659764,650813,716021,625878,615722,615458,620960,630537,647512,635502,626276,542355
2019-01-13 00:33:00,639213,659764,650813,716021,625878,615722,615458,620960,630537,647512,635502,538753
2019-01-13 00:34:00,643058,639213,659764,650813,716021,625878,615722,615458,620960,630537,647512,540477
2019-01-13 00:35:00,645674,643058,639213,659764,650813,716021,625878,615722,615458,620960,630537,523982
2019-01-13 00:36:00,632499,645674,643058,639213,659764,650813,716021,625878,615722,615458,620960,512026
2019-01-13 00:37:00,610466,632499,645674,643058,639213,659764,650813,716021,625878,615722,615458,512375
2019-01-13 00:38:00,626408,610466,632499,645674,643058,639213,659764,650813,716021,625878,615722,497555
2019-01-13 00:39:00,607638,626408,610466,632499,645674,643058,639213,659764,650813,716021,625878,511875
2019-01-13 00:40:00,631218,607638,626408,610466,632499,645674,643058,639213,659764,650813,716021,536864
2019-01-13 00:41:00,605321,631218,607638,626408,610466,632499,645674,643058,639213,659764,650813,526183
2019-01-13 00:42:00,604872,605321,631218,607638,626408,610466,632499,645674,643058,639213,659764,504582
2019-01-13 00:43:00,602343,604872,605321,631218,607638,626408,610466,632499,645674,643058,639213,509273
2019-01-13 00:44:00,598522,602343,604872,605321,631218,607638,626408,610466,632499,645674,643058,506571
2019-01-13 00:45:00,630849,598522,602343,604872,605321,631218,607638,626408,610466,632499,645674,540340
2019-01-13 00:46:00,630230,630849,598522,602343,604872,605321,631218,607638,626408,610466,632499,547145
2019-01-13 00:47:00,611907,630230,630849,598522,602343,604872,605321,631218,607638,626408,610466,545335
2019-01-13 00:48:00,603617,611907,630230,630849,598522,602343,604872,605321,631218,607638,626408,539748
2019-01-13 00:49:00,602502,603617,611907,630230,630849,598522,602343,604872,605321,631218,607638,528810
2019-01-13 00:50:00,623397,602502,603617,611907,630230,630849,598522,602343,604872,605321,631218,532904
2019-01-13 00:51:00,596512,623397,602502,603617,611907,630230,630849,598522,602343,604872,605321,507696
2019-01-13 00:52:00,606395,596512,623397,602502,603617,611907,630230,630849,598522,602343,604872,504470
2019-01-13 00:53:00,594052,606395,596512,623397,602502,603617,611907,630230,630849,598522,602343,501058
2019-01-13 00:54:00,596465,594052,606395,596512,623397,602502,603617,611907,630230,630849,598522,500920
2019-01-13 00:55:00,613178,596465,594052,606395,596512,623397,602502,603617,611907,630230,630849,506740
2019-01-13 00:56:00,593663,613178,596465,594052,606395,596512,623397,602502,603617,611907,630230,495474
2019-01-13 00:57:00,606809,593663,613178,596465,594052,606395,596512,623397,602502,603617,611907,516127
2019-01-13 00:58:00,593128,606809,593663,613178,596465,594052,606395,596512,623397,602502,603617,507222
2019-01-13 00:59:00,582378,593128,606809,593663,613178,596465,594052,606395,596512,623397,602502,502456
2019-01-13 01:00:00,685387,582378,593128,606809,593663,613178,596465,594052,606395,596512,623397,613146
2019-01-13 01:01:00,624658,685387,582378,593128,606809,593663,613178,596465,594052,606395,596512,556323
2019-01-13 01:02:00,618457,624658,685387,582378,593128,606809,593663,613178,596465,594052,606395,559074
2019-01-13 01:03:00,632179,618457,624658,685387,582378,593128,606809,593663,613178,596465,594052,546252
2019-01-13 01:04:00,618712,632179,618457,624658,685387,582378,593128,606809,593663,613178,596465,520297
2019-01-13 01:05:00,628398,618712,632179,618457,624658,685387,582378,593128,606809,593663,613178,529312
2019-01-13 01:06:00,623492,628398,618712,632179,618457,624658,685387,582378,593128,606809,593663,611690
2019-01-13 01:07:00,639352,623492,628398,618712,632179,618457,624658,685387,582378,593128,606809,631912
2019-01-13 01:08:00,629820,639352,623492,628398,618712,632179,618457,624658,685387,582378,593128,627145
2019-01-13 01:09:00,630155,629820,639352,623492,628398,618712,632179,618457,624658,685387,582378,626608
2019-01-13 01:10:00,657495,630155,629820,639352,623492,628398,618712,632179,618457,624658,685387,562734
2019-01-13 01:11:00,652311,657495,630155,629820,639352,623492,628398,618712,632179,618457,624658,551825
2019-01-13 01:12:00,638473,652311,657495,630155,629820,639352,623492,628398,618712,632179,618457,536744
2019-01-13 01:13:00,634612,638473,652311,657495,630155,629820,639352,623492,628398,618712,632179,519407
2019-01-13 01:14:00,628107,634612,638473,652311,657495,630155,629820,639352,623492,628398,618712,532348
2019-01-13 01:15:00,654785,628107,634612,638473,652311,657495,630155,629820,639352,623492,628398,547613
2019-01-13 01:16:00,651149,654785,628107,634612,638473,652311,657495,630155,629820,639352,623492,528490
2019-01-13 01:17:00,653240,651149,654785,628107,634612,638473,652311,657495,630155,629820,639352,526280
2019-01-13 01:18:00,658463,653240,651149,654785,628107,634612,638473,652311,657495,630155,629820,519460
2019-01-13 01:19:00,644218,658463,653240,651149,654785,628107,634612,638473,652311,657495,630155,500854
2019-01-13 01:20:00,653903,644218,658463,653240,651149,654785,628107,634612,638473,652311,657495,532573
2019-01-13 01:21:00,619759,653903,644218,658463,653240,651149,654785,628107,634612,638473,652311,522310
2019-01-13 01:22:00,635396,619759,653903,644218,658463,653240,651149,654785,628107,634612,638473,520554
2019-01-13 01:23:00,618691,635396,619759,653903,644218,658463,653240,651149,654785,628107,634612,513370
2019-01-13 01:24:00,578910,618691,635396,619759,653903,644218,658463,653240,651149,654785,628107,509983
2019-01-13 01:25:00,594066,578910,618691,635396,619759,653903,644218,658463,653240,651149,654785,531460
2019-01-13 01:26:00,600920,594066,578910,618691,635396,619759,653903,644218,658463,653240,651149,507252
2019-01-13 01:27:00,578136,600920,594066,578910,618691,635396,619759,653903,644218,658463,653240,519291
2019-01-13 01:28:00,595878,578136,600920,594066,578910,618691,635396,619759,653903,644218,658463,516910
2019-01-13 01:29:00,576898,595878,578136,600920,594066,578910,618691,635396,619759,653903,644218,517081
2019-01-13 01:30:00,661329,576898,595878,578136,600920,594066,578910,618691,635396,619759,653903,583656
2019-01-13 01:31:00,606852,661329,576898,595878,578136,600920,594066,578910,618691,635396,619759,533901
2019-01-13 01:32:00,606977,606852,661329,576898,595878,578136,600920,594066,578910,618691,635396,526525
2019-01-13 01:33:00,605835,606977,606852,661329,576898,595878,578136,600920,594066,578910,618691,527987
2019-01-13 01:34:00,594342,605835,606977,606852,661329,576898,595878,578136,600920,594066,578910,506569
2019-01-13 01:35:00,614620,594342,605835,606977,606852,661329,576898,595878,578136,600920,594066,541547
2019-01-13 01:36:00,607178,614620,594342,605835,606977,606852,661329,576898,595878,578136,600920,532423
2019-01-13 01:37:00,604113,607178,614620,594342,605835,606977,606852,661329,576898,595878,578136,519925
2019-01-13 01:38:00,584654,604113,607178,614620,594342,605835,606977,606852,661329,576898,595878,500175
2019-01-13 01:39:00,579568,584654,604113,607178,614620,594342,605835,606977,606852,661329,576898,503260
2019-01-13 01:40:00,601653,579568,584654,604113,607178,614620,594342,605835,606977,606852,661329,522192
2019-01-13 01:41:00,567176,601653,579568,584654,604113,607178,614620,594342,605835,606977,606852,504572
2019-01-13 01:42:00,571170,567176,601653,579568,584654,604113,607178,614620,594342,605835,606977,496628
2019-01-13 01:43:00,572672,571170,567176,601653,579568,584654,604113,607178,614620,594342,605835,500726
2019-01-13 01:44:00,560298,572672,571170,567176,601653,579568,584654,604113,607178,614620,594342,504588
2019-01-13 01:45:00,610744,560298,572672,571170,567176,601653,579568,584654,604113,607178,614620,536331
2019-01-13 01:46:00,585700,610744,560298,572672,571170,567176,601653,579568,584654,604113,607178,525801
2019-01-13 01:47:00,578744,585700,610744,560298,572672,571170,567176,601653,579568,584654,604113,516104
2019-01-13 01:48:00,580815,578744,585700,610744,560298,572672,571170,567176,601653,579568,584654,510748
2019-01-13 01:49:00,558552,580815,578744,585700,610744,560298,572672,571170,567176,601653,579568,505119
2019-01-13 01:50:00,596514,558552,580815,578744,585700,610744,560298,572672,571170,567176,601653,531543
2019-01-13 01:51:00,570470,596514,558552,580815,578744,585700,610744,560298,572672,571170,567176,508266
2019-01-13 01:52:00,581234,570470,596514,558552,580815,578744,585700,610744,560298,572672,571170,503678
2019-01-13 01:53:00,569687,581234,570470,596514,558552,580815,578744,585700,610744,560298,572672,522485
2019-01-13 01:54:00,571309,569687,581234,570470,596514,558552,580815,578744,585700,610744,560298,501932
2019-01-13 01:55:00,592011,571309,569687,581234,570470,596514,558552,580815,578744,585700,610744,518317
2019-01-13 01:56:00,583745,592011,571309,569687,581234,570470,596514,558552,580815,578744,585700,498800
2019-01-13 01:57:00,563935,583745,592011,571309,569687,581234,570470,596514,558552,580815,578744,494655
2019-01-13 01:58:00,576528,563935,583745,592011,571309,569687,581234,570470,596514,558552,580815,499374
2019-01-13 01:59:00,584116,576528,563935,583745,592011,571309,569687,581234,570470,596514,558552,498632
2019-01-13 02:00:00,674300,584116,576528,563935,583745,592011,571309,569687,581234,570470,596514,592652
2019-01-13 02:01:00,623178,674300,584116,576528,563935,583745,592011,571309,569687,581234,570470,543699
2019-01-13 02:02:00,609006,623178,674300,584116,576528,563935,583745,592011,571309,569687,581234,529844
2019-01-13 02:03:00,622443,609006,623178,674300,584116,576528,563935,583745,592011,571309,569687,530114
2019-01-13 02:04:00,606621,622443,609006,623178,674300,584116,576528,563935,583745,592011,571309,512502
2019-01-13 02:05:00,616410,606621,622443,609006,623178,674300,584116,576528,563935,583745,592011,561174
2019-01-13 02:06:00,605972,616410,606621,622443,609006,623178,674300,584116,576528,563935,583745,622348
2019-01-13 02:07:00,711288,605972,616410,606621,622443,609006,623178,674300,584116,576528,563935,641502
2019-01-13 02:08:00,709972,711288,605972,616410,606621,622443,609006,623178,674300,584116,576528,573117
2019-01-13 02:09:00,682465,709972,711288,605972,616410,606621,622443,609006,623178,674300,584116,541115
2019-01-13 02:10:00,666323,682465,709972,711288,605972,616410,606621,622443,609006,623178,674300,645046
2019-01-13 02:11:00,635048,666323,682465,709972,711288,605972,616410,606621,622443,609006,623178,620137
2019-01-13 02:12:00,657567,635048,666323,682465,709972,711288,605972,616410,606621,622443,609006,522314
2019-01-13 02:13:00,626909,657567,635048,666323,682465,709972,711288,605972,616410,606621,622443,495014
2019-01-13 02:14:00,613044,626909,657567,635048,666323,682465,709972,711288,605972,616410,606621,497337
2019-01-13 02:15:00,607517,613044,626909,657567,635048,666323,682465,709972,711288,605972,616410,539215
2019-01-13 02:16:00,594893,607517,613044,626909,657567,635048,666323,682465,709972,711288,605972,520096
2019-01-13 02:17:00,586111,594893,607517,613044,626909,657567,635048,666323,682465,709972,711288,501083
2019-01-13 02:18:00,584980,586111,594893,607517,613044,626909,657567,635048,666323,682465,709972,504373
2019-01-13 02:19:00,574588,584980,586111,594893,607517,613044,626909,657567,635048,666323,682465,514529
2019-01-13 02:20:00,597116,574588,584980,586111,594893,607517,613044,626909,657567,635048,666323,519628
2019-01-13 02:21:00,598254,597116,574588,584980,586111,594893,607517,613044,626909,657567,635048,508254
2019-01-13 02:22:00,576947,598254,597116,574588,584980,586111,594893,607517,613044,626909,657567,494834
2019-01-13 02:23:00,560558,576947,598254,597116,574588,584980,586111,594893,607517,613044,626909,496329
2019-01-13 02:24:00,563593,560558,576947,598254,597116,574588,584980,586111,594893,607517,613044,493494
2019-01-13 02:25:00,578624,563593,560558,576947,598254,597116,574588,584980,586111,594893,607517,512777
2019-01-13 02:26:00,579467,578624,563593,560558,576947,598254,597116,574588,584980,586111,594893,504721
2019-01-13 02:27:00,570708,579467,578624,563593,560558,576947,598254,597116,574588,584980,586111,504590
2019-01-13 02:28:00,584006,570708,579467,578624,563593,560558,576947,598254,597116,574588,584980,489734
2019-01-13 02:29:00,584998,584006,570708,579467,578624,563593,560558,576947,598254,597116,574588,489707
2019-01-13 02:30:00,649685,584998,584006,570708,579467,578624,563593,560558,576947,598254,597116,531594
2019-01-13 02:31:00,619863,649685,584998,584006,570708,579467,578624,563593,560558,576947,598254,511964
2019-01-13 02:32:00,578550,619863,649685,584998,584006,570708,579467,578624,563593,560558,576947,518434
2019-01-13 02:33:00,600927,578550,619863,649685,584998,584006,570708,579467,578624,563593,560558,519450
2019-01-13 02:34:00,580590,600927,578550,619863,649685,584998,584006,570708,579467,578624,563593,522960
2019-01-13 02:35:00,600271,580590,600927,578550,619863,649685,584998,584006,570708,579467,578624,530202
2019-01-13 02:36:00,563113,600271,580590,600927,578550,619863,649685,584998,584006,570708,579467,518787
2019-01-13 02:37:00,566337,563113,600271,580590,600927,578550,619863,649685,584998,584006,570708,527589
2019-01-13 02:38:00,559787,566337,563113,600271,580590,600927,578550,619863,649685,584998,584006,524874
2019-01-13 02:39:00,562299,559787,566337,563113,600271,580590,600927,578550,619863,649685,584998,528475
2019-01-13 02:40:00,600955,562299,559787,566337,563113,600271,580590,600927,578550,619863,649685,551789
2019-01-13 02:41:00,571130,600955,562299,559787,566337,563113,600271,580590,600927,578550,619863,526210
2019-01-13 02:42:00,541206,571130,600955,562299,559787,566337,563113,600271,580590,600927,578550,513678
2019-01-13 02:43:00,559743,541206,571130,600955,562299,559787,566337,563113,600271,580590,600927,509937
2019-01-13 02:44:00,574250,559743,541206,571130,600955,562299,559787,566337,563113,600271,580590,518302
2019-01-13 02:45:00,589076,574250,559743,541206,571130,600955,562299,559787,566337,563113,600271,544671
2019-01-13 02:46:00,570772,589076,574250,559743,541206,571130,600955,562299,559787,566337,563113,529431
2019-01-13 02:47:00,577843,570772,589076,574250,559743,541206,571130,600955,562299,559787,566337,534191
2019-01-13 02:48:00,588343,577843,570772,589076,574250,559743,541206,571130,600955,562299,559787,521390
2019-01-13 02:49:00,571065,588343,577843,570772,589076,574250,559743,541206,571130,600955,562299,517409
2019-01-13 02:50:00,576398,571065,588343,577843,570772,589076,574250,559743,541206,571130,600955,528087
2019-01-13 02:51:00,575444,576398,571065,588343,577843,570772,589076,574250,559743,541206,571130,499235
2019-01-13 02:52:00,583331,575444,576398,571065,588343,577843,570772,589076,574250,559743,541206,518636
2019-01-13 02:53:00,571932,583331,575444,576398,571065,588343,577843,570772,589076,574250,559743,500993
2019-01-13 02:54:00,565000,571932,583331,575444,576398,571065,588343,577843,570772,589076,574250,497235
2019-01-13 02:55:00,566342,565000,571932,583331,575444,576398,571065,588343,577843,570772,589076,507202
2019-01-13 02:56:00,569797,566342,565000,571932,583331,575444,576398,571065,588343,577843,570772,494903
2019-01-13 02:57:00,565885,569797,566342,565000,571932,583331,575444,576398,571065,588343,577843,499136
2019-01-13 02:58:00,563263,565885,569797,566342,565000,571932,583331,575444,576398,571065,588343,487485
2019-01-13 02:59:00,579371,563263,565885,569797,566342,565000,571932,583331,575444,576398,571065,502194
2019-01-13 03:00:00,684484,579371,563263,565885,569797,566342,565000,571932,583331,575444,576398,593321
2019-01-13 03:01:00,602308,684484,579371,563263,565885,569797,566342,565000,571932,583331,575444,564156
2019-01-13 03:02:00,584196,602308,684484,579371,563263,565885,569797,566342,565000,571932,583331,531847
2019-01-13 03:03:00,570592,584196,602308,684484,579371,563263,565885,569797,566342,565000,571932,546210
