timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2019-01-10 10:36:00,577336,580287,585130,599644,597180,613713,639568,592395,563834,551612,552743,586280
2019-01-10 10:37:00,577511,577336,580287,585130,599644,597180,613713,639568,592395,563834,551612,564432
2019-01-10 10:38:00,581909,577511,577336,580287,585130,599644,597180,613713,639568,592395,563834,556043
2019-01-10 10:39:00,574575,581909,577511,577336,580287,585130,599644,597180,613713,639568,592395,571851
2019-01-10 10:40:00,599383,574575,581909,577511,577336,580287,585130,599644,597180,613713,639568,598901
2019-01-10 10:41:00,576904,599383,574575,581909,577511,577336,580287,585130,599644,597180,613713,562886
2019-01-10 10:42:00,577139,576904,599383,574575,581909,577511,577336,580287,585130,599644,597180,564672
2019-01-10 10:43:00,579738,577139,576904,599383,574575,581909,577511,577336,580287,585130,599644,566279
2019-01-10 10:44:00,572399,579738,577139,576904,599383,574575,581909,577511,577336,580287,585130,559739
2019-01-10 10:45:00,590879,572399,579738,577139,576904,599383,574575,581909,577511,577336,580287,581969
2019-01-10 10:46:00,582305,590879,572399,579738,577139,576904,599383,574575,581909,577511,577336,593336
2019-01-10 10:47:00,568626,582305,590879,572399,579738,577139,576904,599383,574575,581909,577511,564948
2019-01-10 10:48:00,557129,568626,582305,590879,572399,579738,577139,576904,599383,574575,581909,576837
2019-01-10 10:49:00,576313,557129,568626,582305,590879,572399,579738,577139,576904,599383,574575,573118
2019-01-10 10:50:00,574517,576313,557129,568626,582305,590879,572399,579738,577139,576904,599383,599041
2019-01-10 10:51:00,551210,574517,576313,557129,568626,582305,590879,572399,579738,577139,576904,577343
2019-01-10 10:52:00,555085,551210,574517,576313,557129,568626,582305,590879,572399,579738,577139,559978
2019-01-10 10:53:00,558451,555085,551210,574517,576313,557129,568626,582305,590879,572399,579738,577629
2019-01-10 10:54:00,568346,558451,555085,551210,574517,576313,557129,568626,582305,590879,572399,586457
2019-01-10 10:55:00,574152,568346,558451,555085,551210,574517,576313,557129,568626,582305,590879,571698
2019-01-10 10:56:00,582455,574152,568346,558451,555085,551210,574517,576313,557129,568626,582305,562813
2019-01-10 10:57:00,564729,582455,574152,568346,558451,555085,551210,574517,576313,557129,568626,578179
2019-01-10 10:58:00,550807,564729,582455,574152,568346,558451,555085,551210,574517,576313,557129,572189
2019-01-10 10:59:00,551167,550807,564729,582455,574152,568346,558451,555085,551210,574517,576313,553826
2019-01-10 11:00:00,662335,551167,550807,564729,582455,574152,568346,558451,555085,551210,574517,633915
2019-01-10 11:01:00,630161,662335,551167,550807,564729,582455,574152,568346,558451,555085,551210,592795
2019-01-10 11:02:00,600085,630161,662335,551167,550807,564729,582455,574152,568346,558451,555085,589199
2019-01-10 11:03:00,605662,600085,630161,662335,551167,550807,564729,582455,574152,568346,558451,589142
2019-01-10 11:04:00,614024,605662,600085,630161,662335,551167,550807,564729,582455,574152,568346,576250
2019-01-10 11:05:00,606804,614024,605662,600085,630161,662335,551167,550807,564729,582455,574152,568403
2019-01-10 11:06:00,650455,606804,614024,605662,600085,630161,662335,551167,550807,564729,582455,607724
2019-01-10 11:07:00,694075,650455,606804,614024,605662,600085,630161,662335,551167,550807,564729,645498
2019-01-10 11:08:00,682206,694075,650455,606804,614024,605662,600085,630161,662335,551167,550807,650504
2019-01-10 11:09:00,682012,682206,694075,650455,606804,614024,605662,600085,630161,662335,551167,665136
2019-01-10 11:10:00,664834,682012,682206,694075,650455,606804,614024,605662,600085,630161,662335,669732
2019-01-10 11:11:00,642210,664834,682012,682206,694075,650455,606804,614024,605662,600085,630161,632135
2019-01-10 11:12:00,607526,642210,664834,682012,682206,694075,650455,606804,614024,605662,600085,619215
2019-01-10 11:13:00,595771,607526,642210,664834,682012,682206,694075,650455,606804,614024,605662,571849
2019-01-10 11:14:00,586843,595771,607526,642210,664834,682012,682206,694075,650455,606804,614024,549333
2019-01-10 11:15:00,607290,586843,595771,607526,642210,664834,682012,682206,694075,650455,606804,581982
2019-01-10 11:16:00,589314,607290,586843,595771,607526,642210,664834,682012,682206,694075,650455,567017
2019-01-10 11:17:00,611993,589314,607290,586843,595771,607526,642210,664834,682012,682206,694075,553363
2019-01-10 11:18:00,589846,611993,589314,607290,586843,595771,607526,642210,664834,682012,682206,560622
2019-01-10 11:19:00,598945,589846,611993,589314,607290,586843,595771,607526,642210,664834,682012,558485
2019-01-10 11:20:00,598153,598945,589846,611993,589314,607290,586843,595771,607526,642210,664834,573008
2019-01-10 11:21:00,618387,598153,598945,589846,611993,589314,607290,586843,595771,607526,642210,566686
2019-01-10 11:22:00,579266,618387,598153,598945,589846,611993,589314,607290,586843,595771,607526,559263
2019-01-10 11:23:00,571260,579266,618387,598153,598945,589846,611993,589314,607290,586843,595771,548505
2019-01-10 11:24:00,586826,571260,579266,618387,598153,598945,589846,611993,589314,607290,586843,531627
2019-01-10 11:25:00,569243,586826,571260,579266,618387,598153,598945,589846,611993,589314,607290,520962
2019-01-10 11:26:00,587629,569243,586826,571260,579266,618387,598153,598945,589846,611993,589314,523480
2019-01-10 11:27:00,574144,587629,569243,586826,571260,579266,618387,598153,598945,589846,611993,533026
2019-01-10 11:28:00,570311,574144,587629,569243,586826,571260,579266,618387,598153,598945,589846,538087
2019-01-10 11:29:00,557814,570311,574144,587629,569243,586826,571260,579266,618387,598153,598945,528863
2019-01-10 11:30:00,626474,557814,570311,574144,587629,569243,586826,571260,579266,618387,598153,590616
2019-01-10 11:31:00,629842,626474,557814,570311,574144,587629,569243,586826,571260,579266,618387,554809
2019-01-10 11:32:00,587991,629842,626474,557814,570311,574144,587629,569243,586826,571260,579266,548708
2019-01-10 11:33:00,579104,587991,629842,626474,557814,570311,574144,587629,569243,586826,571260,562554
2019-01-10 11:34:00,558142,579104,587991,629842,626474,557814,570311,574144,587629,569243,586826,540174
2019-01-10 11:35:00,573822,558142,579104,587991,629842,626474,557814,570311,574144,587629,569243,540989
2019-01-10 11:36:00,581419,573822,558142,579104,587991,629842,626474,557814,570311,574144,587629,546353
2019-01-10 11:37:00,561643,581419,573822,558142,579104,587991,629842,626474,557814,570311,574144,545139
2019-01-10 11:38:00,546654,561643,581419,573822,558142,579104,587991,629842,626474,557814,570311,539797
2019-01-10 11:39:00,566098,546654,561643,581419,573822,558142,579104,587991,629842,626474,557814,546597
2019-01-10 11:40:00,577158,566098,546654,561643,581419,573822,558142,579104,587991,629842,626474,582294
2019-01-10 11:41:00,565404,577158,566098,546654,561643,581419,573822,558142,579104,587991,629842,557191
2019-01-10 11:42:00,543338,565404,577158,566098,546654,561643,581419,573822,558142,579104,587991,545263
2019-01-10 11:43:00,535229,543338,565404,577158,566098,546654,561643,581419,573822,558142,579104,553680
2019-01-10 11:44:00,502699,535229,543338,565404,577158,566098,546654,561643,581419,573822,558142,539041
2019-01-10 11:45:00,543216,502699,535229,543338,565404,577158,566098,546654,561643,581419,573822,564739
2019-01-10 11:46:00,510577,543216,502699,535229,543338,565404,577158,566098,546654,561643,581419,557395
2019-01-10 11:47:00,483422,510577,543216,502699,535229,543338,565404,577158,566098,546654,561643,561436
2019-01-10 11:48:00,573092,483422,510577,543216,502699,535229,543338,565404,577158,566098,546654,568288
2019-01-10 11:49:00,567946,573092,483422,510577,543216,502699,535229,543338,565404,577158,566098,561001
2019-01-10 11:50:00,585560,567946,573092,483422,510577,543216,502699,535229,543338,565404,577158,580501
2019-01-10 11:51:00,575470,585560,567946,573092,483422,510577,543216,502699,535229,543338,565404,564101
2019-01-10 11:52:00,566425,575470,585560,567946,573092,483422,510577,543216,502699,535229,543338,554505
2019-01-10 11:53:00,566689,566425,575470,585560,567946,573092,483422,510577,543216,502699,535229,546375
2019-01-10 11:54:00,566597,566689,566425,575470,585560,567946,573092,483422,510577,543216,502699,555923
2019-01-10 11:55:00,573681,566597,566689,566425,575470,585560,567946,573092,483422,510577,543216,555056
2019-01-10 11:56:00,566703,573681,566597,566689,566425,575470,585560,567946,573092,483422,510577,544619
2019-01-10 11:57:00,574640,566703,573681,566597,566689,566425,575470,585560,567946,573092,483422,541814
2019-01-10 11:58:00,564053,574640,566703,573681,566597,566689,566425,575470,585560,567946,573092,538964
2019-01-10 11:59:00,573870,564053,574640,566703,573681,566597,566689,566425,575470,585560,567946,549024
2019-01-10 12:00:00,688953,573870,564053,574640,566703,573681,566597,566689,566425,575470,585560,670827
2019-01-10 12:01:00,664471,688953,573870,564053,574640,566703,573681,566597,566689,566425,575470,611577
2019-01-10 12:02:00,635515,664471,688953,573870,564053,574640,566703,573681,566597,566689,566425,584442
2019-01-10 12:03:00,607241,635515,664471,688953,573870,564053,574640,566703,573681,566597,566689,575904
2019-01-10 12:04:00,583827,607241,635515,664471,688953,573870,564053,574640,566703,573681,566597,590986
2019-01-10 12:05:00,621859,583827,607241,635515,664471,688953,573870,564053,574640,566703,573681,587534
2019-01-10 12:06:00,589934,621859,583827,607241,635515,664471,688953,573870,564053,574640,566703,595466
2019-01-10 12:07:00,643156,589934,621859,583827,607241,635515,664471,688953,573870,564053,574640,630443
2019-01-10 12:08:00,653314,643156,589934,621859,583827,607241,635515,664471,688953,573870,564053,641451
2019-01-10 12:09:00,662006,653314,643156,589934,621859,583827,607241,635515,664471,688953,573870,641252
2019-01-10 12:10:00,699248,662006,653314,643156,589934,621859,583827,607241,635515,664471,688953,657015
2019-01-10 12:11:00,661783,699248,662006,653314,643156,589934,621859,583827,607241,635515,664471,622810
2019-01-10 12:12:00,620281,661783,699248,662006,653314,643156,589934,621859,583827,607241,635515,601528
2019-01-10 12:13:00,586065,620281,661783,699248,662006,653314,643156,589934,621859,583827,607241,587156
2019-01-10 12:14:00,592284,586065,620281,661783,699248,662006,653314,643156,589934,621859,583827,572399
2019-01-10 12:15:00,630396,592284,586065,620281,661783,699248,662006,653314,643156,589934,621859,596790
2019-01-10 12:16:00,604201,630396,592284,586065,620281,661783,699248,662006,653314,643156,589934,572528
2019-01-10 12:17:00,612519,604201,630396,592284,586065,620281,661783,699248,662006,653314,643156,575876
2019-01-10 12:18:00,603322,612519,604201,630396,592284,586065,620281,661783,699248,662006,653314,572772
2019-01-10 12:19:00,583161,603322,612519,604201,630396,592284,586065,620281,661783,699248,662006,577382
2019-01-10 12:20:00,643224,583161,603322,612519,604201,630396,592284,586065,620281,661783,699248,594488
2019-01-10 12:21:00,600956,643224,583161,603322,612519,604201,630396,592284,586065,620281,661783,570845
2019-01-10 12:22:00,601667,600956,643224,583161,603322,612519,604201,630396,592284,586065,620281,570927
2019-01-10 12:23:00,602288,601667,600956,643224,583161,603322,612519,604201,630396,592284,586065,589315
2019-01-10 12:24:00,603220,602288,601667,600956,643224,583161,603322,612519,604201,630396,592284,570627
2019-01-10 12:25:00,598017,603220,602288,601667,600956,643224,583161,603322,612519,604201,630396,579150
2019-01-10 12:26:00,579364,598017,603220,602288,601667,600956,643224,583161,603322,612519,604201,552200
2019-01-10 12:27:00,587423,579364,598017,603220,602288,601667,600956,643224,583161,603322,612519,549331
2019-01-10 12:28:00,587077,587423,579364,598017,603220,602288,601667,600956,643224,583161,603322,560786
2019-01-10 12:29:00,600367,587077,587423,579364,598017,603220,602288,601667,600956,643224,583161,566935
2019-01-10 12:30:00,646711,600367,587077,587423,579364,598017,603220,602288,601667,600956,643224,641976
2019-01-10 12:31:00,606492,646711,600367,587077,587423,579364,598017,603220,602288,601667,600956,594587
2019-01-10 12:32:00,596293,606492,646711,600367,587077,587423,579364,598017,603220,602288,601667,579293
2019-01-10 12:33:00,606710,596293,606492,646711,600367,587077,587423,579364,598017,603220,602288,583304
2019-01-10 12:34:00,606628,606710,596293,606492,646711,600367,587077,587423,579364,598017,603220,565870
2019-01-10 12:35:00,606497,606628,606710,596293,606492,646711,600367,587077,587423,579364,598017,574622
2019-01-10 12:36:00,597776,606497,606628,606710,596293,606492,646711,600367,587077,587423,579364,561388
2019-01-10 12:37:00,590290,597776,606497,606628,606710,596293,606492,646711,600367,587077,587423,569952
2019-01-10 12:38:00,598187,590290,597776,606497,606628,606710,596293,606492,646711,600367,587077,599667
2019-01-10 12:39:00,603864,598187,590290,597776,606497,606628,606710,596293,606492,646711,600367,588047
2019-01-10 12:40:00,616008,603864,598187,590290,597776,606497,606628,606710,596293,606492,646711,605151
2019-01-10 12:41:00,625298,616008,603864,598187,590290,597776,606497,606628,606710,596293,606492,584943
2019-01-10 12:42:00,608085,625298,616008,603864,598187,590290,597776,606497,606628,606710,596293,595769
2019-01-10 12:43:00,582461,608085,625298,616008,603864,598187,590290,597776,606497,606628,606710,610945
2019-01-10 12:44:00,604493,582461,608085,625298,616008,603864,598187,590290,597776,606497,606628,590294
2019-01-10 12:45:00,627896,604493,582461,608085,625298,616008,603864,598187,590290,597776,606497,631158
2019-01-10 12:46:00,621064,627896,604493,582461,608085,625298,616008,603864,598187,590290,597776,626936
2019-01-10 12:47:00,614233,621064,627896,604493,582461,608085,625298,616008,603864,598187,590290,618476
2019-01-10 12:48:00,616572,614233,621064,627896,604493,582461,608085,625298,616008,603864,598187,620141
2019-01-10 12:49:00,638673,616572,614233,621064,627896,604493,582461,608085,625298,616008,603864,626251
2019-01-10 12:50:00,625506,638673,616572,614233,621064,627896,604493,582461,608085,625298,616008,669375
2019-01-10 12:51:00,599225,625506,638673,616572,614233,621064,627896,604493,582461,608085,625298,639782
2019-01-10 12:52:00,599512,599225,625506,638673,616572,614233,621064,627896,604493,582461,608085,624066
2019-01-10 12:53:00,610808,599512,599225,625506,638673,616572,614233,621064,627896,604493,582461,640603
2019-01-10 12:54:00,616761,610808,599512,599225,625506,638673,616572,614233,621064,627896,604493,634115
2019-01-10 12:55:00,626300,616761,610808,599512,599225,625506,638673,616572,614233,621064,627896,624784
2019-01-10 12:56:00,581658,626300,616761,610808,599512,599225,625506,638673,616572,614233,621064,623849
2019-01-10 12:57:00,604297,581658,626300,616761,610808,599512,599225,625506,638673,616572,614233,643088
2019-01-10 12:58:00,594315,604297,581658,626300,616761,610808,599512,599225,625506,638673,616572,653281
2019-01-10 12:59:00,584505,594315,604297,581658,626300,616761,610808,599512,599225,625506,638673,640759
2019-01-10 13:00:00,720599,584505,594315,604297,581658,626300,616761,610808,599512,599225,625506,734552
2019-01-10 13:01:00,667441,720599,584505,594315,604297,581658,626300,616761,610808,599512,599225,671326
2019-01-10 13:02:00,641309,667441,720599,584505,594315,604297,581658,626300,616761,610808,599512,684326
2019-01-10 13:03:00,636602,641309,667441,720599,584505,594315,604297,581658,626300,616761,610808,662182
2019-01-10 13:04:00,636708,636602,641309,667441,720599,584505,594315,604297,581658,626300,616761,641899
2019-01-10 13:05:00,613790,636708,636602,641309,667441,720599,584505,594315,604297,581658,626300,669952
2019-01-10 13:06:00,693568,613790,636708,636602,641309,667441,720599,584505,594315,604297,581658,658002
2019-01-10 13:07:00,752214,693568,613790,636708,636602,641309,667441,720599,584505,594315,604297,680041
2019-01-10 13:08:00,754855,752214,693568,613790,636708,636602,641309,667441,720599,584505,594315,717248
2019-01-10 13:09:00,676944,754855,752214,693568,613790,636708,636602,641309,667441,720599,584505,700646
2019-01-10 13:10:00,659602,676944,754855,752214,693568,613790,636708,636602,641309,667441,720599,723254
2019-01-10 13:11:00,627620,659602,676944,754855,752214,693568,613790,636708,636602,641309,667441,696941
2019-01-10 13:12:00,635683,627620,659602,676944,754855,752214,693568,613790,636708,636602,641309,659006
2019-01-10 13:13:00,601990,635683,627620,659602,676944,754855,752214,693568,613790,636708,636602,682674
2019-01-10 13:14:00,601502,601990,635683,627620,659602,676944,754855,752214,693568,613790,636708,659132
2019-01-10 13:15:00,617379,601502,601990,635683,627620,659602,676944,754855,752214,693568,613790,686739
2019-01-10 13:16:00,627341,617379,601502,601990,635683,627620,659602,676944,754855,752214,693568,666848
2019-01-10 13:17:00,647244,627341,617379,601502,601990,635683,627620,659602,676944,754855,752214,668733
2019-01-10 13:18:00,649581,647244,627341,617379,601502,601990,635683,627620,659602,676944,754855,659156
2019-01-10 13:19:00,651789,649581,647244,627341,617379,601502,601990,635683,627620,659602,676944,657181
2019-01-10 13:20:00,659954,651789,649581,647244,627341,617379,601502,601990,635683,627620,659602,674503
2019-01-10 13:21:00,652448,659954,651789,649581,647244,627341,617379,601502,601990,635683,627620,620834
2019-01-10 13:22:00,657724,652448,659954,651789,649581,647244,627341,617379,601502,601990,635683,619644
2019-01-10 13:23:00,672506,657724,652448,659954,651789,649581,647244,627341,617379,601502,601990,624898
2019-01-10 13:24:00,653470,672506,657724,652448,659954,651789,649581,647244,627341,617379,601502,613246
2019-01-10 13:25:00,666200,653470,672506,657724,652448,659954,651789,649581,647244,627341,617379,622869
2019-01-10 13:26:00,655477,666200,653470,672506,657724,652448,659954,651789,649581,647244,627341,609220
2019-01-10 13:27:00,610257,655477,666200,653470,672506,657724,652448,659954,651789,649581,647244,614504
2019-01-10 13:28:00,612057,610257,655477,666200,653470,672506,657724,652448,659954,651789,649581,613452
2019-01-10 13:29:00,609355,612057,610257,655477,666200,653470,672506,657724,652448,659954,651789,594124
2019-01-10 13:30:00,689817,609355,612057,610257,655477,666200,653470,672506,657724,652448,659954,655608
2019-01-10 13:31:00,635308,689817,609355,612057,610257,655477,666200,653470,672506,657724,652448,610096
2019-01-10 13:32:00,638410,635308,689817,609355,612057,610257,655477,666200,653470,672506,657724,606489
2019-01-10 13:33:00,654623,638410,635308,689817,609355,612057,610257,655477,666200,653470,672506,597004
2019-01-10 13:34:00,631606,654623,638410,635308,689817,609355,612057,610257,655477,666200,653470,597880
2019-01-10 13:35:00,645572,631606,654623,638410,635308,689817,609355,612057,610257,655477,666200,605133
2019-01-10 13:36:00,649188,645572,631606,654623,638410,635308,689817,609355,612057,610257,655477,591615
2019-01-10 13:37:00,613332,649188,645572,631606,654623,638410,635308,689817,609355,612057,610257,577231
2019-01-10 13:38:00,626410,613332,649188,645572,631606,654623,638410,635308,689817,609355,612057,582851
2019-01-10 13:39:00,629805,626410,613332,649188,645572,631606,654623,638410,635308,689817,609355,589465
2019-01-10 13:40:00,658629,629805,626410,613332,649188,645572,631606,654623,638410,635308,689817,605949
2019-01-10 13:41:00,657669,658629,629805,626410,613332,649188,645572,631606,654623,638410,635308,596698
2019-01-10 13:42:00,637968,657669,658629,629805,626410,613332,649188,645572,631606,654623,638410,597230
2019-01-10 13:43:00,621195,637968,657669,658629,629805,626410,613332,649188,645572,631606,654623,599459
2019-01-10 13:44:00,628996,621195,637968,657669,658629,629805,626410,613332,649188,645572,631606,614442
2019-01-10 13:45:00,640473,628996,621195,637968,657669,658629,629805,626410,613332,649188,645572,644559
2019-01-10 13:46:00,649913,640473,628996,621195,637968,657669,658629,629805,626410,613332,649188,644013
2019-01-10 13:47:00,661842,649913,640473,628996,621195,637968,657669,658629,629805,626410,613332,625861
2019-01-10 13:48:00,629501,661842,649913,640473,628996,621195,637968,657669,658629,629805,626410,616989
2019-01-10 13:49:00,636836,629501,661842,649913,640473,628996,621195,637968,657669,658629,629805,629189
2019-01-10 13:50:00,653463,636836,629501,661842,649913,640473,628996,621195,637968,657669,658629,645735
2019-01-10 13:51:00,653068,653463,636836,629501,661842,649913,640473,628996,621195,637968,657669,622894
2019-01-10 13:52:00,629419,653068,653463,636836,629501,661842,649913,640473,628996,621195,637968,624421
2019-01-10 13:53:00,635215,629419,653068,653463,636836,629501,661842,649913,640473,628996,621195,621013
2019-01-10 13:54:00,637684,635215,629419,653068,653463,636836,629501,661842,649913,640473,628996,628019
2019-01-10 13:55:00,657059,637684,635215,629419,653068,653463,636836,629501,661842,649913,640473,628024
2019-01-10 13:56:00,645971,657059,637684,635215,629419,653068,653463,636836,629501,661842,649913,607444
2019-01-10 13:57:00,640932,645971,657059,637684,635215,629419,653068,653463,636836,629501,661842,631920
2019-01-10 13:58:00,631626,640932,645971,657059,637684,635215,629419,653068,653463,636836,629501,639693
2019-01-10 13:59:00,623941,631626,640932,645971,657059,637684,635215,629419,653068,653463,636836,639416
2019-01-10 14:00:00,734972,623941,631626,640932,645971,657059,637684,635215,629419,653068,653463,736304
2019-01-10 14:01:00,695888,734972,623941,631626,640932,645971,657059,637684,635215,629419,653068,671265
2019-01-10 14:02:00,665660,695888,734972,623941,631626,640932,645971,657059,637684,635215,629419,637680
2019-01-10 14:03:00,657669,665660,695888,734972,623941,631626,640932,645971,657059,637684,635215,651523
2019-01-10 14:04:00,636899,657669,665660,695888,734972,623941,631626,640932,645971,657059,637684,645884
2019-01-10 14:05:00,668872,636899,657669,665660,695888,734972,623941,631626,640932,645971,657059,657701
2019-01-10 14:06:00,676626,668872,636899,657669,665660,695888,734972,623941,631626,640932,645971,683456
2019-01-10 14:07:00,750988,676626,668872,636899,657669,665660,695888,734972,623941,631626,640932,727553
2019-01-10 14:08:00,773022,750988,676626,668872,636899,657669,665660,695888,734972,623941,631626,728048
2019-01-10 14:09:00,759218,773022,750988,676626,668872,636899,657669,665660,695888,734972,623941,701623
2019-01-10 14:10:00,698157,759218,773022,750988,676626,668872,636899,657669,665660,695888,734972,739887
2019-01-10 14:11:00,620758,698157,759218,773022,750988,676626,668872,636899,657669,665660,695888,672501
2019-01-10 14:12:00,622920,620758,698157,759218,773022,750988,676626,668872,636899,657669,665660,638639
2019-01-10 14:13:00,630198,622920,620758,698157,759218,773022,750988,676626,668872,636899,657669,609510
2019-01-10 14:14:00,633558,630198,622920,620758,698157,759218,773022,750988,676626,668872,636899,612943
2019-01-10 14:15:00,663455,633558,630198,622920,620758,698157,759218,773022,750988,676626,668872,652817
2019-01-10 14:16:00,658080,663455,633558,630198,622920,620758,698157,759218,773022,750988,676626,660088
2019-01-10 14:17:00,645210,658080,663455,633558,630198,622920,620758,698157,759218,773022,750988,638270
2019-01-10 14:18:00,631058,645210,658080,663455,633558,630198,622920,620758,698157,759218,773022,649264
2019-01-10 14:19:00,647287,631058,645210,658080,663455,633558,630198,622920,620758,698157,759218,635971
2019-01-10 14:20:00,659962,647287,631058,645210,658080,663455,633558,630198,622920,620758,698157,661165
2019-01-10 14:21:00,646192,659962,647287,631058,645210,658080,663455,633558,630198,622920,620758,634666
2019-01-10 14:22:00,626966,646192,659962,647287,631058,645210,658080,663455,633558,630198,622920,618528
2019-01-10 14:23:00,644741,626966,646192,659962,647287,631058,645210,658080,663455,633558,630198,619063
2019-01-10 14:24:00,611428,644741,626966,646192,659962,647287,631058,645210,658080,663455,633558,637991
2019-01-10 14:25:00,616185,611428,644741,626966,646192,659962,647287,631058,645210,658080,663455,624405
2019-01-10 14:26:00,588461,616185,611428,644741,626966,646192,659962,647287,631058,645210,658080,634033
2019-01-10 14:27:00,618450,588461,616185,611428,644741,626966,646192,659962,647287,631058,645210,619712
2019-01-10 14:28:00,593727,618450,588461,616185,611428,644741,626966,646192,659962,647287,631058,614908
2019-01-10 14:29:00,609379,593727,618450,588461,616185,611428,644741,626966,646192,659962,647287,613694
2019-01-10 14:30:00,678434,609379,593727,618450,588461,616185,611428,644741,626966,646192,659962,697032
2019-01-10 14:31:00,646386,678434,609379,593727,618450,588461,616185,611428,644741,626966,646192,638117
2019-01-10 14:32:00,646435,646386,678434,609379,593727,618450,588461,616185,611428,644741,626966,628951
2019-01-10 14:33:00,639505,646435,646386,678434,609379,593727,618450,588461,616185,611428,644741,652465
2019-01-10 14:34:00,603484,639505,646435,646386,678434,609379,593727,618450,588461,616185,611428,633353
2019-01-10 14:35:00,615385,603484,639505,646435,646386,678434,609379,593727,618450,588461,616185,616634
2019-01-10 14:36:00,618071,615385,603484,639505,646435,646386,678434,609379,593727,618450,588461,625724
2019-01-10 14:37:00,615733,618071,615385,603484,639505,646435,646386,678434,609379,593727,618450,610194
2019-01-10 14:38:00,619540,615733,618071,615385,603484,639505,646435,646386,678434,609379,593727,624785
2019-01-10 14:39:00,624497,619540,615733,618071,615385,603484,639505,646435,646386,678434,609379,614263
2019-01-10 14:40:00,646002,624497,619540,615733,618071,615385,603484,639505,646435,646386,678434,642785
2019-01-10 14:41:00,611835,646002,624497,619540,615733,618071,615385,603484,639505,646435,646386,623119
2019-01-10 14:42:00,607359,611835,646002,624497,619540,615733,618071,615385,603484,639505,646435,626260
2019-01-10 14:43:00,616809,607359,611835,646002,624497,619540,615733,618071,615385,603484,639505,609784
2019-01-10 14:44:00,607923,616809,607359,611835,646002,624497,619540,615733,618071,615385,603484,608637
2019-01-10 14:45:00,620308,607923,616809,607359,611835,646002,624497,619540,615733,618071,615385,638115
2019-01-10 14:46:00,630224,620308,607923,616809,607359,611835,646002,624497,619540,615733,618071,644620
2019-01-10 14:47:00,612047,630224,620308,607923,616809,607359,611835,646002,624497,619540,615733,643678
2019-01-10 14:48:00,583376,612047,630224,620308,607923,616809,607359,611835,646002,624497,619540,652113
2019-01-10 14:49:00,611564,583376,612047,630224,620308,607923,616809,607359,611835,646002,624497,630655
2019-01-10 14:50:00,631180,611564,583376,612047,630224,620308,607923,616809,607359,611835,646002,637204
2019-01-10 14:51:00,612349,631180,611564,583376,612047,630224,620308,607923,616809,607359,611835,636592
2019-01-10 14:52:00,620646,612349,631180,611564,583376,612047,630224,620308,607923,616809,607359,631995
2019-01-10 14:53:00,614634,620646,612349,631180,611564,583376,612047,630224,620308,607923,616809,631475
2019-01-10 14:54:00,614847,614634,620646,612349,631180,611564,583376,612047,630224,620308,607923,627404
2019-01-10 14:55:00,615967,614847,614634,620646,612349,631180,611564,583376,612047,630224,620308,636037
2019-01-10 14:56:00,627073,615967,614847,614634,620646,612349,631180,611564,583376,612047,630224,627023
2019-01-10 14:57:00,630675,627073,615967,614847,614634,620646,612349,631180,611564,583376,612047,636217
2019-01-10 14:58:00,590324,630675,627073,615967,614847,614634,620646,612349,631180,611564,583376,615961
2019-01-10 14:59:00,603193,590324,630675,627073,615967,614847,614634,620646,612349,631180,611564,621591
2019-01-10 15:00:00,715496,603193,590324,630675,627073,615967,614847,614634,620646,612349,631180,726339
2019-01-10 15:01:00,648053,715496,603193,590324,630675,627073,615967,614847,614634,620646,612349,661259
2019-01-10 15:02:00,664868,648053,715496,603193,590324,630675,627073,615967,614847,614634,620646,671534
2019-01-10 15:03:00,628977,664868,648053,715496,603193,590324,630675,627073,615967,614847,614634,661003
2019-01-10 15:04:00,635949,628977,664868,648053,715496,603193,590324,630675,627073,615967,614847,645939
2019-01-10 15:05:00,647857,635949,628977,664868,648053,715496,603193,590324,630675,627073,615967,668533
2019-01-10 15:06:00,657555,647857,635949,628977,664868,648053,715496,603193,590324,630675,627073,640936
2019-01-10 15:07:00,715532,657555,647857,635949,628977,664868,648053,715496,603193,590324,630675,661068
2019-01-10 15:08:00,735171,715532,657555,647857,635949,628977,664868,648053,715496,603193,590324,653857
2019-01-10 15:09:00,720523,735171,715532,657555,647857,635949,628977,664868,648053,715496,603193,634293
2019-01-10 15:10:00,676207,720523,735171,715532,657555,647857,635949,628977,664868,648053,715496,675074
2019-01-10 15:11:00,647513,676207,720523,735171,715532,657555,647857,635949,628977,664868,648053,637508
2019-01-10 15:12:00,629401,647513,676207,720523,735171,715532,657555,647857,635949,628977,664868,654458
2019-01-10 15:13:00,626962,629401,647513,676207,720523,735171,715532,657555,647857,635949,628977,703338
2019-01-10 15:14:00,609935,626962,629401,647513,676207,720523,735171,715532,657555,647857,635949,709533
2019-01-10 15:15:00,656309,609935,626962,629401,647513,676207,720523,735171,715532,657555,647857,709458
2019-01-10 15:16:00,646305,656309,609935,626962,629401,647513,676207,720523,735171,715532,657555,708806
2019-01-10 15:17:00,643493,646305,656309,609935,626962,629401,647513,676207,720523,735171,715532,697484
2019-01-10 15:18:00,632387,643493,646305,656309,609935,626962,629401,647513,676207,720523,735171,670322
2019-01-10 15:19:00,625879,632387,643493,646305,656309,609935,626962,629401,647513,676207,720523,632599
