timestamp,arrival_rate,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2025-10-21 00:19:00,25,59.0,31.0,40.0,91.0,43.0,14.0,66.0,33.0,82.0,22.0
2025-10-21 00:20:00,57,25.0,59.0,31.0,40.0,91.0,43.0,14.0,66.0,33.0,82.0
2025-10-21 00:21:00,41,57.0,25.0,59.0,31.0,40.0,91.0,43.0,14.0,66.0,33.0
2025-10-21 00:22:00,25,41.0,57.0,25.0,59.0,31.0,40.0,91.0,43.0,14.0,66.0
2025-10-21 00:23:00,46,25.0,41.0,57.0,25.0,59.0,31.0,40.0,91.0,43.0,14.0
2025-10-21 00:24:00,63,46.0,25.0,41.0,57.0,25.0,59.0,31.0,40.0,91.0,43.0
2025-10-21 00:25:00,50,63.0,46.0,25.0,41.0,57.0,25.0,59.0,31.0,40.0,91.0
2025-10-21 00:26:00,53,50.0,63.0,46.0,25.0,41.0,57.0,25.0,59.0,31.0,40.0
2025-10-21 00:27:00,42,53.0,50.0,63.0,46.0,25.0,41.0,57.0,25.0,59.0,31.0
2025-10-21 00:28:00,20,42.0,53.0,50.0,63.0,46.0,25.0,41.0,57.0,25.0,59.0
2025-10-21 00:29:00,32,20.0,42.0,53.0,50.0,63.0,46.0,25.0,41.0,57.0,25.0
2025-10-21 00:30:00,100,32.0,20.0,42.0,53.0,50.0,63.0,46.0,25.0,41.0,57.0
2025-10-21 00:31:00,30,100.0,32.0,20.0,42.0,53.0,50.0,63.0,46.0,25.0,41.0
2025-10-21 00:32:00,19,30.0,100.0,32.0,20.0,42.0,53.0,50.0,63.0,46.0,25.0
2025-10-21 00:33:00,36,19.0,30.0,100.0,32.0,20.0,42.0,53.0,50.0,63.0,46.0
2025-10-21 00:34:00,50,36.0,19.0,30.0,100.0,32.0,20.0,42.0,53.0,50.0,63.0
2025-10-21 00:35:00,44,50.0,36.0,19.0,30.0,100.0,32.0,20.0,42.0,53.0,50.0
2025-10-21 00:36:00,27,44.0,50.0,36.0,19.0,30.0,100.0,32.0,20.0,42.0,53.0
2025-10-21 00:37:00,63,27.0,44.0,50.0,36.0,19.0,30.0,100.0,32.0,20.0,42.0
2025-10-21 00:38:00,33,63.0,27.0,44.0,50.0,36.0,19.0,30.0,100.0,32.0,20.0
2025-10-21 00:39:00,35,33.0,63.0,27.0,44.0,50.0,36.0,19.0,30.0,100.0,32.0
2025-10-21 00:40:00,82,35.0,33.0,63.0,27.0,44.0,50.0,36.0,19.0,30.0,100.0
2025-10-21 00:41:00,61,82.0,35.0,33.0,63.0,27.0,44.0,50.0,36.0,19.0,30.0
2025-10-21 00:42:00,47,61.0,82.0,35.0,33.0,63.0,27.0,44.0,50.0,36.0,19.0
2025-10-21 00:43:00,42,47.0,61.0,82.0,35.0,33.0,63.0,27.0,44.0,50.0,36.0
2025-10-21 00:44:00,63,42.0,47.0,61.0,82.0,35.0,33.0,63.0,27.0,44.0,50.0
2025-10-21 00:45:00,99,63.0,42.0,47.0,61.0,82.0,35.0,33.0,63.0,27.0,44.0
2025-10-21 00:46:00,44,99.0,63.0,42.0,47.0,61.0,82.0,35.0,33.0,63.0,27.0
2025-10-21 00:47:00,32,44.0,99.0,63.0,42.0,47.0,61.0,82.0,35.0,33.0,63.0
2025-10-21 00:48:00,68,32.0,44.0,99.0,63.0,42.0,47.0,61.0,82.0,35.0,33.0
2025-10-21 00:49:00,27,68.0,32.0,44.0,99.0,63.0,42.0,47.0,61.0,82.0,35.0
2025-10-21 00:50:00,45,27.0,68.0,32.0,44.0,99.0,63.0,42.0,47.0,61.0,82.0
2025-10-21 00:51:00,28,45.0,27.0,68.0,32.0,44.0,99.0,63.0,42.0,47.0,61.0
2025-10-21 00:52:00,19,28.0,45.0,27.0,68.0,32.0,44.0,99.0,63.0,42.0,47.0
2025-10-21 00:53:00,55,19.0,28.0,45.0,27.0,68.0,32.0,44.0,99.0,63.0,42.0
2025-10-21 00:54:00,24,55.0,19.0,28.0,45.0,27.0,68.0,32.0,44.0,99.0,63.0
2025-10-21 00:55:00,78,24.0,55.0,19.0,28.0,45.0,27.0,68.0,32.0,44.0,99.0
2025-10-21 00:56:00,33,78.0,24.0,55.0,19.0,28.0,45.0,27.0,68.0,32.0,44.0
2025-10-21 00:57:00,28,33.0,78.0,24.0,55.0,19.0,28.0,45.0,27.0,68.0,32.0
2025-10-21 00:58:00,64,28.0,33.0,78.0,24.0,55.0,19.0,28.0,45.0,27.0,68.0
2025-10-21 00:59:00,23,64.0,28.0,33.0,78.0,24.0,55.0,19.0,28.0,45.0,27.0
2025-10-21 01:00:00,153,23.0,64.0,28.0,33.0,78.0,24.0,55.0,19.0,28.0,45.0
2025-10-21 01:01:00,34,153.0,23.0,64.0,28.0,33.0,78.0,24.0,55.0,19.0,28.0
2025-10-21 01:02:00,62,34.0,153.0,23.0,64.0,28.0,33.0,78.0,24.0,55.0,19.0
2025-10-21 01:03:00,60,62.0,34.0,153.0,23.0,64.0,28.0,33.0,78.0,24.0,55.0
2025-10-21 01:04:00,39,60.0,62.0,34.0,153.0,23.0,64.0,28.0,33.0,78.0,24.0
2025-10-21 01:05:00,41,39.0,60.0,62.0,34.0,153.0,23.0,64.0,28.0,33.0,78.0
2025-10-21 01:06:00,47,41.0,39.0,60.0,62.0,34.0,153.0,23.0,64.0,28.0,33.0
2025-10-21 01:07:00,56,47.0,41.0,39.0,60.0,62.0,34.0,153.0,23.0,64.0,28.0
2025-10-21 01:08:00,24,56.0,47.0,41.0,39.0,60.0,62.0,34.0,153.0,23.0,64.0
2025-10-21 01:09:00,26,24.0,56.0,47.0,41.0,39.0,60.0,62.0,34.0,153.0,23.0
2025-10-21 01:10:00,44,26.0,24.0,56.0,47.0,41.0,39.0,60.0,62.0,34.0,153.0
2025-10-21 01:11:00,20,44.0,26.0,24.0,56.0,47.0,41.0,39.0,60.0,62.0,34.0
2025-10-21 01:12:00,51,20.0,44.0,26.0,24.0,56.0,47.0,41.0,39.0,60.0,62.0
2025-10-21 01:13:00,59,51.0,20.0,44.0,26.0,24.0,56.0,47.0,41.0,39.0,60.0
2025-10-21 01:14:00,27,59.0,51.0,20.0,44.0,26.0,24.0,56.0,47.0,41.0,39.0
2025-10-21 01:15:00,78,27.0,59.0,51.0,20.0,44.0,26.0,24.0,56.0,47.0,41.0
2025-10-21 01:16:00,75,78.0,27.0,59.0,51.0,20.0,44.0,26.0,24.0,56.0,47.0
2025-10-21 01:17:00,21,75.0,78.0,27.0,59.0,51.0,20.0,44.0,26.0,24.0,56.0
2025-10-21 01:18:00,67,21.0,75.0,78.0,27.0,59.0,51.0,20.0,44.0,26.0,24.0
2025-10-21 01:19:00,29,67.0,21.0,75.0,78.0,27.0,59.0,51.0,20.0,44.0,26.0
2025-10-21 01:20:00,63,29.0,67.0,21.0,75.0,78.0,27.0,59.0,51.0,20.0,44.0
2025-10-21 01:21:00,47,63.0,29.0,67.0,21.0,75.0,78.0,27.0,59.0,51.0,20.0
2025-10-21 01:22:00,48,47.0,63.0,29.0,67.0,21.0,75.0,78.0,27.0,59.0,51.0
2025-10-21 01:23:00,58,48.0,47.0,63.0,29.0,67.0,21.0,75.0,78.0,27.0,59.0
2025-10-21 01:24:00,48,58.0,48.0,47.0,63.0,29.0,67.0,21.0,75.0,78.0,27.0
2025-10-21 01:25:00,85,48.0,58.0,48.0,47.0,63.0,29.0,67.0,21.0,75.0,78.0
2025-10-21 01:26:00,31,85.0,48.0,58.0,48.0,47.0,63.0,29.0,67.0,21.0,75.0
2025-10-21 01:27:00,40,31.0,85.0,48.0,58.0,48.0,47.0,63.0,29.0,67.0,21.0
2025-10-21 01:28:00,45,40.0,31.0,85.0,48.0,58.0,48.0,47.0,63.0,29.0,67.0
2025-10-21 01:29:00,33,45.0,40.0,31.0,85.0,48.0,58.0,48.0,47.0,63.0,29.0
2025-10-21 01:30:00,121,33.0,45.0,40.0,31.0,85.0,48.0,58.0,48.0,47.0,63.0
2025-10-21 01:31:00,24,121.0,33.0,45.0,40.0,31.0,85.0,48.0,58.0,48.0,47.0
2025-10-21 01:32:00,25,24.0,121.0,33.0,45.0,40.0,31.0,85.0,48.0,58.0,48.0
2025-10-21 01:33:00,45,25.0,24.0,121.0,33.0,45.0,40.0,31.0,85.0,48.0,58.0
2025-10-21 01:34:00,80,45.0,25.0,24.0,121.0,33.0,45.0,40.0,31.0,85.0,48.0
2025-10-21 01:35:00,40,80.0,45.0,25.0,24.0,121.0,33.0,45.0,40.0,31.0,85.0
2025-10-21 01:36:00,69,40.0,80.0,45.0,25.0,24.0,121.0,33.0,45.0,40.0,31.0
2025-10-21 01:37:00,46,69.0,40.0,80.0,45.0,25.0,24.0,121.0,33.0,45.0,40.0
2025-10-21 01:38:00,39,46.0,69.0,40.0,80.0,45.0,25.0,24.0,121.0,33.0,45.0
2025-10-21 01:39:00,47,39.0,46.0,69.0,40.0,80.0,45.0,25.0,24.0,121.0,33.0
2025-10-21 01:40:00,55,47.0,39.0,46.0,69.0,40.0,80.0,45.0,25.0,24.0,121.0
2025-10-21 01:41:00,106,55.0,47.0,39.0,46.0,69.0,40.0,80.0,45.0,25.0,24.0
2025-10-21 01:42:00,48,106.0,55.0,47.0,39.0,46.0,69.0,40.0,80.0,45.0,25.0
2025-10-21 01:43:00,36,48.0,106.0,55.0,47.0,39.0,46.0,69.0,40.0,80.0,45.0
2025-10-21 01:44:00,29,36.0,48.0,106.0,55.0,47.0,39.0,46.0,69.0,40.0,80.0
2025-10-21 01:45:00,74,29.0,36.0,48.0,106.0,55.0,47.0,39.0,46.0,69.0,40.0
2025-10-21 01:46:00,76,74.0,29.0,36.0,48.0,106.0,55.0,47.0,39.0,46.0,69.0
2025-10-21 01:47:00,33,76.0,74.0,29.0,36.0,48.0,106.0,55.0,47.0,39.0,46.0
2025-10-21 01:48:00,77,33.0,76.0,74.0,29.0,36.0,48.0,106.0,55.0,47.0,39.0
2025-10-21 01:49:00,27,77.0,33.0,76.0,74.0,29.0,36.0,48.0,106.0,55.0,47.0
2025-10-21 01:50:00,56,27.0,77.0,33.0,76.0,74.0,29.0,36.0,48.0,106.0,55.0
2025-10-21 01:51:00,46,56.0,27.0,77.0,33.0,76.0,74.0,29.0,36.0,48.0,106.0
2025-10-21 01:52:00,22,46.0,56.0,27.0,77.0,33.0,76.0,74.0,29.0,36.0,48.0
2025-10-21 01:53:00,68,22.0,46.0,56.0,27.0,77.0,33.0,76.0,74.0,29.0,36.0
2025-10-21 01:54:00,33,68.0,22.0,46.0,56.0,27.0,77.0,33.0,76.0,74.0,29.0
2025-10-21 01:55:00,77,33.0,68.0,22.0,46.0,56.0,27.0,77.0,33.0,76.0,74.0
2025-10-21 01:56:00,48,77.0,33.0,68.0,22.0,46.0,56.0,27.0,77.0,33.0,76.0
2025-10-21 01:57:00,36,48.0,77.0,33.0,68.0,22.0,46.0,56.0,27.0,77.0,33.0
2025-10-21 01:58:00,28,36.0,48.0,77.0,33.0,68.0,22.0,46.0,56.0,27.0,77.0
2025-10-21 01:59:00,27,28.0,36.0,48.0,77.0,33.0,68.0,22.0,46.0,56.0,27.0
2025-10-21 02:00:00,148,27.0,28.0,36.0,48.0,77.0,33.0,68.0,22.0,46.0,56.0
2025-10-21 02:01:00,28,148.0,27.0,28.0,36.0,48.0,77.0,33.0,68.0,22.0,46.0
2025-10-21 02:02:00,34,28.0,148.0,27.0,28.0,36.0,48.0,77.0,33.0,68.0,22.0
2025-10-21 02:03:00,46,34.0,28.0,148.0,27.0,28.0,36.0,48.0,77.0,33.0,68.0
2025-10-21 02:04:00,33,46.0,34.0,28.0,148.0,27.0,28.0,36.0,48.0,77.0,33.0
2025-10-21 02:05:00,33,33.0,46.0,34.0,28.0,148.0,27.0,28.0,36.0,48.0,77.0
2025-10-21 02:06:00,83,33.0,33.0,46.0,34.0,28.0,148.0,27.0,28.0,36.0,48.0
2025-10-21 02:07:00,38,83.0,33.0,33.0,46.0,34.0,28.0,148.0,27.0,28.0,36.0
2025-10-21 02:08:00,34,38.0,83.0,33.0,33.0,46.0,34.0,28.0,148.0,27.0,28.0
2025-10-21 02:09:00,23,34.0,38.0,83.0,33.0,33.0,46.0,34.0,28.0,148.0,27.0
2025-10-21 02:10:00,85,23.0,34.0,38.0,83.0,33.0,33.0,46.0,34.0,28.0,148.0
2025-10-21 02:11:00,32,85.0,23.0,34.0,38.0,83.0,33.0,33.0,46.0,34.0,28.0
2025-10-21 02:12:00,57,32.0,85.0,23.0,34.0,38.0,83.0,33.0,33.0,46.0,34.0
2025-10-21 02:13:00,21,57.0,32.0,85.0,23.0,34.0,38.0,83.0,33.0,33.0,46.0
2025-10-21 02:14:00,44,21.0,57.0,32.0,85.0,23.0,34.0,38.0,83.0,33.0,33.0
2025-10-21 02:15:00,97,44.0,21.0,57.0,32.0,85.0,23.0,34.0,38.0,83.0,33.0
2025-10-21 02:16:00,41,97.0,44.0,21.0,57.0,32.0,85.0,23.0,34.0,38.0,83.0
2025-10-21 02:17:00,46,41.0,97.0,44.0,21.0,57.0,32.0,85.0,23.0,34.0,38.0
2025-10-21 02:18:00,32,46.0,41.0,97.0,44.0,21.0,57.0,32.0,85.0,23.0,34.0
2025-10-21 02:19:00,54,32.0,46.0,41.0,97.0,44.0,21.0,57.0,32.0,85.0,23.0
2025-10-21 02:20:00,63,54.0,32.0,46.0,41.0,97.0,44.0,21.0,57.0,32.0,85.0
2025-10-21 02:21:00,36,63.0,54.0,32.0,46.0,41.0,97.0,44.0,21.0,57.0,32.0
2025-10-21 02:22:00,86,36.0,63.0,54.0,32.0,46.0,41.0,97.0,44.0,21.0,57.0
2025-10-21 02:23:00,36,86.0,36.0,63.0,54.0,32.0,46.0,41.0,97.0,44.0,21.0
2025-10-21 02:24:00,78,36.0,86.0,36.0,63.0,54.0,32.0,46.0,41.0,97.0,44.0
2025-10-21 02:25:00,43,78.0,36.0,86.0,36.0,63.0,54.0,32.0,46.0,41.0,97.0
2025-10-21 02:26:00,38,43.0,78.0,36.0,86.0,36.0,63.0,54.0,32.0,46.0,41.0
2025-10-21 02:27:00,40,38.0,43.0,78.0,36.0,86.0,36.0,63.0,54.0,32.0,46.0
2025-10-21 02:28:00,54,40.0,38.0,43.0,78.0,36.0,86.0,36.0,63.0,54.0,32.0
2025-10-21 02:29:00,38,54.0,40.0,38.0,43.0,78.0,36.0,86.0,36.0,63.0,54.0
2025-10-21 02:30:00,74,38.0,54.0,40.0,38.0,43.0,78.0,36.0,86.0,36.0,63.0
2025-10-21 02:31:00,76,74.0,38.0,54.0,40.0,38.0,43.0,78.0,36.0,86.0,36.0
2025-10-21 02:32:00,26,76.0,74.0,38.0,54.0,40.0,38.0,43.0,78.0,36.0,86.0
2025-10-21 02:33:00,37,26.0,76.0,74.0,38.0,54.0,40.0,38.0,43.0,78.0,36.0
2025-10-21 02:34:00,32,37.0,26.0,76.0,74.0,38.0,54.0,40.0,38.0,43.0,78.0
2025-10-21 02:35:00,36,32.0,37.0,26.0,76.0,74.0,38.0,54.0,40.0,38.0,43.0
2025-10-21 02:36:00,35,36.0,32.0,37.0,26.0,76.0,74.0,38.0,54.0,40.0,38.0
2025-10-21 02:37:00,82,35.0,36.0,32.0,37.0,26.0,76.0,74.0,38.0,54.0,40.0
2025-10-21 02:38:00,38,82.0,35.0,36.0,32.0,37.0,26.0,76.0,74.0,38.0,54.0
2025-10-21 02:39:00,45,38.0,82.0,35.0,36.0,32.0,37.0,26.0,76.0,74.0,38.0
2025-10-21 02:40:00,95,45.0,38.0,82.0,35.0,36.0,32.0,37.0,26.0,76.0,74.0
2025-10-21 02:41:00,45,95.0,45.0,38.0,82.0,35.0,36.0,32.0,37.0,26.0,76.0
2025-10-21 02:42:00,80,45.0,95.0,45.0,38.0,82.0,35.0,36.0,32.0,37.0,26.0
2025-10-21 02:43:00,54,80.0,45.0,95.0,45.0,38.0,82.0,35.0,36.0,32.0,37.0
2025-10-21 02:44:00,72,54.0,80.0,45.0,95.0,45.0,38.0,82.0,35.0,36.0,32.0
2025-10-21 02:45:00,97,72.0,54.0,80.0,45.0,95.0,45.0,38.0,82.0,35.0,36.0
2025-10-21 02:46:00,49,97.0,72.0,54.0,80.0,45.0,95.0,45.0,38.0,82.0,35.0
2025-10-21 02:47:00,34,49.0,97.0,72.0,54.0,80.0,45.0,95.0,45.0,38.0,82.0
2025-10-21 02:48:00,47,34.0,49.0,97.0,72.0,54.0,80.0,45.0,95.0,45.0,38.0
2025-10-21 02:49:00,61,47.0,34.0,49.0,97.0,72.0,54.0,80.0,45.0,95.0,45.0
2025-10-21 02:50:00,26,61.0,47.0,34.0,49.0,97.0,72.0,54.0,80.0,45.0,95.0
2025-10-21 02:51:00,125,26.0,61.0,47.0,34.0,49.0,97.0,72.0,54.0,80.0,45.0
2025-10-21 02:52:00,43,125.0,26.0,61.0,47.0,34.0,49.0,97.0,72.0,54.0,80.0
2025-10-21 02:53:00,32,43.0,125.0,26.0,61.0,47.0,34.0,49.0,97.0,72.0,54.0
2025-10-21 02:54:00,57,32.0,43.0,125.0,26.0,61.0,47.0,34.0,49.0,97.0,72.0
2025-10-21 02:55:00,53,57.0,32.0,43.0,125.0,26.0,61.0,47.0,34.0,49.0,97.0
2025-10-21 02:56:00,32,53.0,57.0,32.0,43.0,125.0,26.0,61.0,47.0,34.0,49.0
2025-10-21 02:57:00,41,32.0,53.0,57.0,32.0,43.0,125.0,26.0,61.0,47.0,34.0
2025-10-21 02:58:00,42,41.0,32.0,53.0,57.0,32.0,43.0,125.0,26.0,61.0,47.0
2025-10-21 02:59:00,28,42.0,41.0,32.0,53.0,57.0,32.0,43.0,125.0,26.0,61.0
2025-10-21 03:00:00,83,28.0,42.0,41.0,32.0,53.0,57.0,32.0,43.0,125.0,26.0
2025-10-21 03:01:00,33,83.0,28.0,42.0,41.0,32.0,53.0,57.0,32.0,43.0,125.0
2025-10-21 03:02:00,68,33.0,83.0,28.0,42.0,41.0,32.0,53.0,57.0,32.0,43.0
2025-10-21 03:03:00,40,68.0,33.0,83.0,28.0,42.0,41.0,32.0,53.0,57.0,32.0
2025-10-21 03:04:00,39,40.0,68.0,33.0,83.0,28.0,42.0,41.0,32.0,53.0,57.0
2025-10-21 03:05:00,36,39.0,40.0,68.0,33.0,83.0,28.0,42.0,41.0,32.0,53.0
2025-10-21 03:06:00,52,36.0,39.0,40.0,68.0,33.0,83.0,28.0,42.0,41.0,32.0
2025-10-21 03:07:00,45,52.0,36.0,39.0,40.0,68.0,33.0,83.0,28.0,42.0,41.0
2025-10-21 03:08:00,32,45.0,52.0,36.0,39.0,40.0,68.0,33.0,83.0,28.0,42.0
2025-10-21 03:09:00,48,32.0,45.0,52.0,36.0,39.0,40.0,68.0,33.0,83.0,28.0
2025-10-21 03:10:00,32,48.0,32.0,45.0,52.0,36.0,39.0,40.0,68.0,33.0,83.0
2025-10-21 03:11:00,30,32.0,48.0,32.0,45.0,52.0,36.0,39.0,40.0,68.0,33.0
2025-10-21 03:12:00,46,30.0,32.0,48.0,32.0,45.0,52.0,36.0,39.0,40.0,68.0
2025-10-21 03:13:00,45,46.0,30.0,32.0,48.0,32.0,45.0,52.0,36.0,39.0,40.0
2025-10-21 03:14:00,20,45.0,46.0,30.0,32.0,48.0,32.0,45.0,52.0,36.0,39.0
2025-10-21 03:15:00,47,20.0,45.0,46.0,30.0,32.0,48.0,32.0,45.0,52.0,36.0
2025-10-21 03:16:00,45,47.0,20.0,45.0,46.0,30.0,32.0,48.0,32.0,45.0,52.0
2025-10-21 03:17:00,30,45.0,47.0,20.0,45.0,46.0,30.0,32.0,48.0,32.0,45.0
2025-10-21 03:18:00,27,30.0,45.0,47.0,20.0,45.0,46.0,30.0,32.0,48.0,32.0
2025-10-21 03:19:00,32,27.0,30.0,45.0,47.0,20.0,45.0,46.0,30.0,32.0,48.0
2025-10-21 03:20:00,21,32.0,27.0,30.0,45.0,47.0,20.0,45.0,46.0,30.0,32.0
2025-10-21 03:21:00,51,21.0,32.0,27.0,30.0,45.0,47.0,20.0,45.0,46.0,30.0
2025-10-21 03:22:00,54,51.0,21.0,32.0,27.0,30.0,45.0,47.0,20.0,45.0,46.0
2025-10-21 03:23:00,30,54.0,51.0,21.0,32.0,27.0,30.0,45.0,47.0,20.0,45.0
2025-10-21 03:24:00,46,30.0,54.0,51.0,21.0,32.0,27.0,30.0,45.0,47.0,20.0
2025-10-21 03:25:00,46,46.0,30.0,54.0,51.0,21.0,32.0,27.0,30.0,45.0,47.0
2025-10-21 03:26:00,35,46.0,46.0,30.0,54.0,51.0,21.0,32.0,27.0,30.0,45.0
2025-10-21 03:27:00,29,35.0,46.0,46.0,30.0,54.0,51.0,21.0,32.0,27.0,30.0
2025-10-21 03:28:00,27,29.0,35.0,46.0,46.0,30.0,54.0,51.0,21.0,32.0,27.0
2025-10-21 03:29:00,66,27.0,29.0,35.0,46.0,46.0,30.0,54.0,51.0,21.0,32.0
2025-10-21 03:30:00,49,66.0,27.0,29.0,35.0,46.0,46.0,30.0,54.0,51.0,21.0
2025-10-21 03:31:00,37,49.0,66.0,27.0,29.0,35.0,46.0,46.0,30.0,54.0,51.0
2025-10-21 03:32:00,26,37.0,49.0,66.0,27.0,29.0,35.0,46.0,46.0,30.0,54.0
2025-10-21 03:33:00,46,26.0,37.0,49.0,66.0,27.0,29.0,35.0,46.0,46.0,30.0
2025-10-21 03:34:00,72,46.0,26.0,37.0,49.0,66.0,27.0,29.0,35.0,46.0,46.0
2025-10-21 03:35:00,45,72.0,46.0,26.0,37.0,49.0,66.0,27.0,29.0,35.0,46.0
2025-10-21 03:36:00,40,45.0,72.0,46.0,26.0,37.0,49.0,66.0,27.0,29.0,35.0
2025-10-21 03:37:00,37,40.0,45.0,72.0,46.0,26.0,37.0,49.0,66.0,27.0,29.0
2025-10-21 03:38:00,69,37.0,40.0,45.0,72.0,46.0,26.0,37.0,49.0,66.0,27.0
2025-10-21 03:39:00,28,69.0,37.0,40.0,45.0,72.0,46.0,26.0,37.0,49.0,66.0
2025-10-21 03:40:00,90,28.0,69.0,37.0,40.0,45.0,72.0,46.0,26.0,37.0,49.0
2025-10-21 03:41:00,26,90.0,28.0,69.0,37.0,40.0,45.0,72.0,46.0,26.0,37.0
2025-10-21 03:42:00,40,26.0,90.0,28.0,69.0,37.0,40.0,45.0,72.0,46.0,26.0
2025-10-21 03:43:00,40,40.0,26.0,90.0,28.0,69.0,37.0,40.0,45.0,72.0,46.0
2025-10-21 03:44:00,31,40.0,40.0,26.0,90.0,28.0,69.0,37.0,40.0,45.0,72.0
2025-10-21 03:45:00,126,31.0,40.0,40.0,26.0,90.0,28.0,69.0,37.0,40.0,45.0
2025-10-21 03:46:00,44,126.0,31.0,40.0,40.0,26.0,90.0,28.0,69.0,37.0,40.0
2025-10-21 03:47:00,31,44.0,126.0,31.0,40.0,40.0,26.0,90.0,28.0,69.0,37.0
2025-10-21 03:48:00,25,31.0,44.0,126.0,31.0,40.0,40.0,26.0,90.0,28.0,69.0
2025-10-21 03:49:00,25,25.0,31.0,44.0,126.0,31.0,40.0,40.0,26.0,90.0,28.0
2025-10-21 03:50:00,32,25.0,25.0,31.0,44.0,126.0,31.0,40.0,40.0,26.0,90.0
2025-10-21 03:51:00,25,32.0,25.0,25.0,31.0,44.0,126.0,31.0,40.0,40.0,26.0
2025-10-21 03:52:00,27,25.0,32.0,25.0,25.0,31.0,44.0,126.0,31.0,40.0,40.0
2025-10-21 03:53:00,17,27.0,25.0,32.0,25.0,25.0,31.0,44.0,126.0,31.0,40.0
2025-10-21 03:54:00,34,17.0,27.0,25.0,32.0,25.0,25.0,31.0,44.0,126.0,31.0
2025-10-21 03:55:00,39,34.0,17.0,27.0,25.0,32.0,25.0,25.0,31.0,44.0,126.0
2025-10-21 03:56:00,65,39.0,34.0,17.0,27.0,25.0,32.0,25.0,25.0,31.0,44.0
2025-10-21 03:57:00,19,65.0,39.0,34.0,17.0,27.0,25.0,32.0,25.0,25.0,31.0
2025-10-21 03:58:00,14,19.0,65.0,39.0,34.0,17.0,27.0,25.0,32.0,25.0,25.0
2025-10-21 03:59:00,48,14.0,19.0,65.0,39.0,34.0,17.0,27.0,25.0,32.0,25.0
2025-10-21 04:00:00,94,48.0,14.0,19.0,65.0,39.0,34.0,17.0,27.0,25.0,32.0
2025-10-21 04:01:00,31,94.0,48.0,14.0,19.0,65.0,39.0,34.0,17.0,27.0,25.0
2025-10-21 04:02:00,29,31.0,94.0,48.0,14.0,19.0,65.0,39.0,34.0,17.0,27.0
2025-10-21 04:03:00,43,29.0,31.0,94.0,48.0,14.0,19.0,65.0,39.0,34.0,17.0
2025-10-21 04:04:00,74,43.0,29.0,31.0,94.0,48.0,14.0,19.0,65.0,39.0,34.0
2025-10-21 04:05:00,33,74.0,43.0,29.0,31.0,94.0,48.0,14.0,19.0,65.0,39.0
2025-10-21 04:06:00,52,33.0,74.0,43.0,29.0,31.0,94.0,48.0,14.0,19.0,65.0
2025-10-21 04:07:00,33,52.0,33.0,74.0,43.0,29.0,31.0,94.0,48.0,14.0,19.0
2025-10-21 04:08:00,26,33.0,52.0,33.0,74.0,43.0,29.0,31.0,94.0,48.0,14.0
2025-10-21 04:09:00,49,26.0,33.0,52.0,33.0,74.0,43.0,29.0,31.0,94.0,48.0
2025-10-21 04:10:00,31,49.0,26.0,33.0,52.0,33.0,74.0,43.0,29.0,31.0,94.0
2025-10-21 04:11:00,43,31.0,49.0,26.0,33.0,52.0,33.0,74.0,43.0,29.0,31.0
2025-10-21 04:12:00,29,43.0,31.0,49.0,26.0,33.0,52.0,33.0,74.0,43.0,29.0
2025-10-21 04:13:00,21,29.0,43.0,31.0,49.0,26.0,33.0,52.0,33.0,74.0,43.0
2025-10-21 04:14:00,60,21.0,29.0,43.0,31.0,49.0,26.0,33.0,52.0,33.0,74.0
2025-10-21 04:15:00,64,60.0,21.0,29.0,43.0,31.0,49.0,26.0,33.0,52.0,33.0
2025-10-21 04:16:00,34,64.0,60.0,21.0,29.0,43.0,31.0,49.0,26.0,33.0,52.0
2025-10-21 04:17:00,50,34.0,64.0,60.0,21.0,29.0,43.0,31.0,49.0,26.0,33.0
2025-10-21 04:18:00,22,50.0,34.0,64.0,60.0,21.0,29.0,43.0,31.0,49.0,26.0
2025-10-21 04:19:00,21,22.0,50.0,34.0,64.0,60.0,21.0,29.0,43.0,31.0,49.0
2025-10-21 04:20:00,34,21.0,22.0,50.0,34.0,64.0,60.0,21.0,29.0,43.0,31.0
2025-10-21 04:21:00,29,34.0,21.0,22.0,50.0,34.0,64.0,60.0,21.0,29.0,43.0
2025-10-21 04:22:00,31,29.0,34.0,21.0,22.0,50.0,34.0,64.0,60.0,21.0,29.0
2025-10-21 04:23:00,32,31.0,29.0,34.0,21.0,22.0,50.0,34.0,64.0,60.0,21.0
2025-10-21 04:24:00,53,32.0,31.0,29.0,34.0,21.0,22.0,50.0,34.0,64.0,60.0
2025-10-21 04:25:00,33,53.0,32.0,31.0,29.0,34.0,21.0,22.0,50.0,34.0,64.0
2025-10-21 04:26:00,23,33.0,53.0,32.0,31.0,29.0,34.0,21.0,22.0,50.0,34.0
2025-10-21 04:27:00,81,23.0,33.0,53.0,32.0,31.0,29.0,34.0,21.0,22.0,50.0
2025-10-21 04:28:00,26,81.0,23.0,33.0,53.0,32.0,31.0,29.0,34.0,21.0,22.0
2025-10-21 04:29:00,49,26.0,81.0,23.0,33.0,53.0,32.0,31.0,29.0,34.0,21.0
2025-10-21 04:30:00,101,49.0,26.0,81.0,23.0,33.0,53.0,32.0,31.0,29.0,34.0
2025-10-21 04:31:00,36,101.0,49.0,26.0,81.0,23.0,33.0,53.0,32.0,31.0,29.0
