timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10
2025-01-27 02:05:00,56,65,104,220,55,149,202,43,236,62,60
2025-01-27 02:06:00,64,56,65,104,220,55,149,202,43,236,62
2025-01-27 02:07:00,252,64,56,65,104,220,55,149,202,43,236
2025-01-27 02:08:00,64,252,64,56,65,104,220,55,149,202,43
2025-01-27 02:09:00,65,64,252,64,56,65,104,220,55,149,202
2025-01-27 02:10:00,56,65,64,252,64,56,65,104,220,55,149
2025-01-27 02:11:00,58,56,65,64,252,64,56,65,104,220,55
2025-01-27 02:12:00,60,58,56,65,64,252,64,56,65,104,220
2025-01-27 02:13:00,62,60,58,56,65,64,252,64,56,65,104
2025-01-27 02:14:00,24,62,60,58,56,65,64,252,64,56,65
2025-01-27 02:15:00,54,24,62,60,58,56,65,64,252,64,56
2025-01-27 02:16:00,70,54,24,62,60,58,56,65,64,252,64
2025-01-27 02:17:00,38,70,54,24,62,60,58,56,65,64,252
2025-01-27 02:18:00,51,38,70,54,24,62,60,58,56,65,64
2025-01-27 02:19:00,40,51,38,70,54,24,62,60,58,56,65
2025-01-27 02:20:00,74,40,51,38,70,54,24,62,60,58,56
2025-01-27 02:21:00,108,74,40,51,38,70,54,24,62,60,58
2025-01-27 02:22:00,54,108,74,40,51,38,70,54,24,62,60
2025-01-27 02:23:00,44,54,108,74,40,51,38,70,54,24,62
2025-01-27 02:24:00,49,44,54,108,74,40,51,38,70,54,24
2025-01-27 02:25:00,71,49,44,54,108,74,40,51,38,70,54
2025-01-27 02:26:00,69,71,49,44,54,108,74,40,51,38,70
2025-01-27 02:27:00,72,69,71,49,44,54,108,74,40,51,38
2025-01-27 02:28:00,44,72,69,71,49,44,54,108,74,40,51
2025-01-27 02:29:00,75,44,72,69,71,49,44,54,108,74,40
2025-01-27 02:30:00,86,75,44,72,69,71,49,44,54,108,74
2025-01-27 02:31:00,72,86,75,44,72,69,71,49,44,54,108
2025-01-27 02:32:00,43,72,86,75,44,72,69,71,49,44,54
2025-01-27 02:33:00,64,43,72,86,75,44,72,69,71,49,44
2025-01-27 02:34:00,60,64,43,72,86,75,44,72,69,71,49
2025-01-27 02:35:00,68,60,64,43,72,86,75,44,72,69,71
2025-01-27 02:36:00,71,68,60,64,43,72,86,75,44,72,69
2025-01-27 02:37:00,40,71,68,60,64,43,72,86,75,44,72
2025-01-27 02:38:00,110,40,71,68,60,64,43,72,86,75,44
2025-01-27 02:39:00,182,110,40,71,68,60,64,43,72,86,75
2025-01-27 02:40:00,91,182,110,40,71,68,60,64,43,72,86
2025-01-27 02:41:00,44,91,182,110,40,71,68,60,64,43,72
2025-01-27 02:42:00,56,44,91,182,110,40,71,68,60,64,43
2025-01-27 02:43:00,82,56,44,91,182,110,40,71,68,60,64
2025-01-27 02:44:00,48,82,56,44,91,182,110,40,71,68,60
2025-01-27 02:45:00,56,48,82,56,44,91,182,110,40,71,68
2025-01-27 02:46:00,136,56,48,82,56,44,91,182,110,40,71
2025-01-27 02:47:00,50,136,56,48,82,56,44,91,182,110,40
2025-01-27 02:48:00,56,50,136,56,48,82,56,44,91,182,110
2025-01-27 02:49:00,106,56,50,136,56,48,82,56,44,91,182
2025-01-27 02:50:00,43,106,56,50,136,56,48,82,56,44,91
2025-01-27 02:51:00,62,43,106,56,50,136,56,48,82,56,44
2025-01-27 02:52:00,47,62,43,106,56,50,136,56,48,82,56
2025-01-27 02:53:00,52,47,62,43,106,56,50,136,56,48,82
2025-01-27 02:54:00,81,52,47,62,43,106,56,50,136,56,48
2025-01-27 02:55:00,41,81,52,47,62,43,106,56,50,136,56
2025-01-27 02:56:00,66,41,81,52,47,62,43,106,56,50,136
2025-01-27 02:57:00,32,66,41,81,52,47,62,43,106,56,50
2025-01-27 02:58:00,44,32,66,41,81,52,47,62,43,106,56
2025-01-27 02:59:00,51,44,32,66,41,81,52,47,62,43,106
2025-01-27 03:00:00,96,51,44,32,66,41,81,52,47,62,43
2025-01-27 03:01:00,59,96,51,44,32,66,41,81,52,47,62
2025-01-27 03:02:00,36,59,96,51,44,32,66,41,81,52,47
2025-01-27 03:03:00,54,36,59,96,51,44,32,66,41,81,52
2025-01-27 03:04:00,81,54,36,59,96,51,44,32,66,41,81
2025-01-27 03:05:00,40,81,54,36,59,96,51,44,32,66,41
2025-01-27 03:06:00,57,40,81,54,36,59,96,51,44,32,66
2025-01-27 03:07:00,69,57,40,81,54,36,59,96,51,44,32
2025-01-27 03:08:00,62,69,57,40,81,54,36,59,96,51,44
2025-01-27 03:09:00,35,62,69,57,40,81,54,36,59,96,51
2025-01-27 03:10:00,74,35,62,69,57,40,81,54,36,59,96
2025-01-27 03:11:00,43,74,35,62,69,57,40,81,54,36,59
2025-01-27 03:12:00,40,43,74,35,62,69,57,40,81,54,36
2025-01-27 03:13:00,81,40,43,74,35,62,69,57,40,81,54
2025-01-27 03:14:00,42,81,40,43,74,35,62,69,57,40,81
2025-01-27 03:15:00,49,42,81,40,43,74,35,62,69,57,40
2025-01-27 03:16:00,66,49,42,81,40,43,74,35,62,69,57
2025-01-27 03:17:00,65,66,49,42,81,40,43,74,35,62,69
2025-01-27 03:18:00,46,65,66,49,42,81,40,43,74,35,62
2025-01-27 03:19:00,35,46,65,66,49,42,81,40,43,74,35
2025-01-27 03:20:00,62,35,46,65,66,49,42,81,40,43,74
2025-01-27 03:21:00,51,62,35,46,65,66,49,42,81,40,43
2025-01-27 03:22:00,48,51,62,35,46,65,66,49,42,81,40
2025-01-27 03:23:00,65,48,51,62,35,46,65,66,49,42,81
2025-01-27 03:24:00,74,65,48,51,62,35,46,65,66,49,42
2025-01-27 03:25:00,61,74,65,48,51,62,35,46,65,66,49
2025-01-27 03:26:00,54,61,74,65,48,51,62,35,46,65,66
2025-01-27 03:27:00,52,54,61,74,65,48,51,62,35,46,65
2025-01-27 03:28:00,62,52,54,61,74,65,48,51,62,35,46
2025-01-27 03:29:00,33,62,52,54,61,74,65,48,51,62,35
2025-01-27 03:30:00,84,33,62,52,54,61,74,65,48,51,62
2025-01-27 03:31:00,48,84,33,62,52,54,61,74,65,48,51
2025-01-27 03:32:00,66,48,84,33,62,52,54,61,74,65,48
2025-01-27 03:33:00,58,66,48,84,33,62,52,54,61,74,65
2025-01-27 03:34:00,47,58,66,48,84,33,62,52,54,61,74
2025-01-27 03:35:00,71,47,58,66,48,84,33,62,52,54,61
2025-01-27 03:36:00,60,71,47,58,66,48,84,33,62,52,54
2025-01-27 03:37:00,61,60,71,47,58,66,48,84,33,62,52
2025-01-27 03:38:00,37,61,60,71,47,58,66,48,84,33,62
2025-01-27 03:39:00,39,37,61,60,71,47,58,66,48,84,33
2025-01-27 03:40:00,67,39,37,61,60,71,47,58,66,48,84
2025-01-27 03:41:00,51,67,39,37,61,60,71,47,58,66,48
2025-01-27 03:42:00,46,51,67,39,37,61,60,71,47,58,66
2025-01-27 03:43:00,62,46,51,67,39,37,61,60,71,47,58
2025-01-27 03:44:00,46,62,46,51,67,39,37,61,60,71,47
2025-01-27 03:45:00,59,46,62,46,51,67,39,37,61,60,71
2025-01-27 03:46:00,63,59,46,62,46,51,67,39,37,61,60
2025-01-27 03:47:00,40,63,59,46,62,46,51,67,39,37,61
2025-01-27 03:48:00,63,40,63,59,46,62,46,51,67,39,37
2025-01-27 03:49:00,43,63,40,63,59,46,62,46,51,67,39
2025-01-27 03:50:00,62,43,63,40,63,59,46,62,46,51,67
2025-01-27 03:51:00,70,62,43,63,40,63,59,46,62,46,51
2025-01-27 03:52:00,47,70,62,43,63,40,63,59,46,62,46
2025-01-27 03:53:00,38,47,70,62,43,63,40,63,59,46,62
2025-01-27 03:54:00,39,38,47,70,62,43,63,40,63,59,46
2025-01-27 03:55:00,57,39,38,47,70,62,43,63,40,63,59
2025-01-27 03:56:00,60,57,39,38,47,70,62,43,63,40,63
2025-01-27 03:57:00,39,60,57,39,38,47,70,62,43,63,40
2025-01-27 03:58:00,46,39,60,57,39,38,47,70,62,43,63
2025-01-27 03:59:00,26,46,39,60,57,39,38,47,70,62,43
2025-01-27 04:00:00,108,26,46,39,60,57,39,38,47,70,62
2025-01-27 04:01:00,63,108,26,46,39,60,57,39,38,47,70
2025-01-27 04:02:00,34,63,108,26,46,39,60,57,39,38,47
2025-01-27 04:03:00,60,34,63,108,26,46,39,60,57,39,38
2025-01-27 04:04:00,82,60,34,63,108,26,46,39,60,57,39
2025-01-27 04:05:00,46,82,60,34,63,108,26,46,39,60,57
2025-01-27 04:06:00,80,46,82,60,34,63,108,26,46,39,60
2025-01-27 04:07:00,53,80,46,82,60,34,63,108,26,46,39
2025-01-27 04:08:00,92,53,80,46,82,60,34,63,108,26,46
2025-01-27 04:09:00,66,92,53,80,46,82,60,34,63,108,26
2025-01-27 04:10:00,54,66,92,53,80,46,82,60,34,63,108
2025-01-27 04:11:00,40,54,66,92,53,80,46,82,60,34,63
2025-01-27 04:12:00,47,40,54,66,92,53,80,46,82,60,34
2025-01-27 04:13:00,53,47,40,54,66,92,53,80,46,82,60
2025-01-27 04:14:00,55,53,47,40,54,66,92,53,80,46,82
2025-01-27 04:15:00,64,55,53,47,40,54,66,92,53,80,46
2025-01-27 04:16:00,64,64,55,53,47,40,54,66,92,53,80
2025-01-27 04:17:00,42,64,64,55,53,47,40,54,66,92,53
2025-01-27 04:18:00,50,42,64,64,55,53,47,40,54,66,92
2025-01-27 04:19:00,46,50,42,64,64,55,53,47,40,54,66
2025-01-27 04:20:00,50,46,50,42,64,64,55,53,47,40,54
2025-01-27 04:21:00,53,50,46,50,42,64,64,55,53,47,40
2025-01-27 04:22:00,43,53,50,46,50,42,64,64,55,53,47
2025-01-27 04:23:00,61,43,53,50,46,50,42,64,64,55,53
2025-01-27 04:24:00,50,61,43,53,50,46,50,42,64,64,55
2025-01-27 04:25:00,66,50,61,43,53,50,46,50,42,64,64
2025-01-27 04:26:00,44,66,50,61,43,53,50,46,50,42,64
2025-01-27 04:27:00,46,44,66,50,61,43,53,50,46,50,42
2025-01-27 04:28:00,55,46,44,66,50,61,43,53,50,46,50
2025-01-27 04:29:00,40,55,46,44,66,50,61,43,53,50,46
2025-01-27 04:30:00,60,40,55,46,44,66,50,61,43,53,50
2025-01-27 04:31:00,82,60,40,55,46,44,66,50,61,43,53
2025-01-27 04:32:00,50,82,60,40,55,46,44,66,50,61,43
2025-01-27 04:33:00,71,50,82,60,40,55,46,44,66,50,61
2025-01-27 04:34:00,67,71,50,82,60,40,55,46,44,66,50
2025-01-27 04:35:00,56,67,71,50,82,60,40,55,46,44,66
2025-01-27 04:36:00,65,56,67,71,50,82,60,40,55,46,44
2025-01-27 04:37:00,39,65,56,67,71,50,82,60,40,55,46
2025-01-27 04:38:00,36,39,65,56,67,71,50,82,60,40,55
2025-01-27 04:39:00,73,36,39,65,56,67,71,50,82,60,40
2025-01-27 04:40:00,80,73,36,39,65,56,67,71,50,82,60
2025-01-27 04:41:00,59,80,73,36,39,65,56,67,71,50,82
2025-01-27 04:42:00,46,59,80,73,36,39,65,56,67,71,50
2025-01-27 04:43:00,68,46,59,80,73,36,39,65,56,67,71
2025-01-27 04:44:00,57,68,46,59,80,73,36,39,65,56,67
2025-01-27 04:45:00,61,57,68,46,59,80,73,36,39,65,56
2025-01-27 04:46:00,48,61,57,68,46,59,80,73,36,39,65
2025-01-27 04:47:00,39,48,61,57,68,46,59,80,73,36,39
2025-01-27 04:48:00,76,39,48,61,57,68,46,59,80,73,36
2025-01-27 04:49:00,30,76,39,48,61,57,68,46,59,80,73
2025-01-27 04:50:00,58,30,76,39,48,61,57,68,46,59,80
2025-01-27 04:51:00,65,58,30,76,39,48,61,57,68,46,59
2025-01-27 04:52:00,47,65,58,30,76,39,48,61,57,68,46
2025-01-27 04:53:00,63,47,65,58,30,76,39,48,61,57,68
2025-01-27 04:54:00,25,63,47,65,58,30,76,39,48,61,57
2025-01-27 04:55:00,73,25,63,47,65,58,30,76,39,48,61
2025-01-27 04:56:00,40,73,25,63,47,65,58,30,76,39,48
2025-01-27 04:57:00,26,40,73,25,63,47,65,58,30,76,39
2025-01-27 04:58:00,57,26,40,73,25,63,47,65,58,30,76
2025-01-27 04:59:00,33,57,26,40,73,25,63,47,65,58,30
2025-01-27 05:00:00,104,33,57,26,40,73,25,63,47,65,58
2025-01-27 05:01:00,58,104,33,57,26,40,73,25,63,47,65
2025-01-27 05:02:00,40,58,104,33,57,26,40,73,25,63,47
2025-01-27 05:03:00,57,40,58,104,33,57,26,40,73,25,63
2025-01-27 05:04:00,76,57,40,58,104,33,57,26,40,73,25
2025-01-27 05:05:00,46,76,57,40,58,104,33,57,26,40,73
2025-01-27 05:06:00,70,46,76,57,40,58,104,33,57,26,40
2025-01-27 05:07:00,62,70,46,76,57,40,58,104,33,57,26
2025-01-27 05:08:00,60,62,70,46,76,57,40,58,104,33,57
2025-01-27 05:09:00,34,60,62,70,46,76,57,40,58,104,33
2025-01-27 05:10:00,67,34,60,62,70,46,76,57,40,58,104
2025-01-27 05:11:00,52,67,34,60,62,70,46,76,57,40,58
2025-01-27 05:12:00,63,52,67,34,60,62,70,46,76,57,40
2025-01-27 05:13:00,66,63,52,67,34,60,62,70,46,76,57
2025-01-27 05:14:00,46,66,63,52,67,34,60,62,70,46,76
2025-01-27 05:15:00,31,46,66,63,52,67,34,60,62,70,46
2025-01-27 05:16:00,66,31,46,66,63,52,67,34,60,62,70
2025-01-27 05:17:00,34,66,31,46,66,63,52,67,34,60,62
2025-01-27 05:18:00,56,34,66,31,46,66,63,52,67,34,60
2025-01-27 05:19:00,30,56,34,66,31,46,66,63,52,67,34
2025-01-27 05:20:00,69,30,56,34,66,31,46,66,63,52,67
2025-01-27 05:21:00,60,69,30,56,34,66,31,46,66,63,52
2025-01-27 05:22:00,41,60,69,30,56,34,66,31,46,66,63
2025-01-27 05:23:00,63,41,60,69,30,56,34,66,31,46,66
2025-01-27 05:24:00,46,63,41,60,69,30,56,34,66,31,46
2025-01-27 05:25:00,55,46,63,41,60,69,30,56,34,66,31
2025-01-27 05:26:00,55,55,46,63,41,60,69,30,56,34,66
2025-01-27 05:27:00,51,55,55,46,63,41,60,69,30,56,34
2025-01-27 05:28:00,46,51,55,55,46,63,41,60,69,30,56
2025-01-27 05:29:00,45,46,51,55,55,46,63,41,60,69,30
2025-01-27 05:30:00,71,45,46,51,55,55,46,63,41,60,69
2025-01-27 05:31:00,46,71,45,46,51,55,55,46,63,41,60
2025-01-27 05:32:00,52,46,71,45,46,51,55,55,46,63,41
2025-01-27 05:33:00,58,52,46,71,45,46,51,55,55,46,63
2025-01-27 05:34:00,64,58,52,46,71,45,46,51,55,55,46
2025-01-27 05:35:00,43,64,58,52,46,71,45,46,51,55,55
2025-01-27 05:36:00,64,43,64,58,52,46,71,45,46,51,55
2025-01-27 05:37:00,44,64,43,64,58,52,46,71,45,46,51
2025-01-27 05:38:00,59,44,64,43,64,58,52,46,71,45,46
2025-01-27 05:39:00,48,59,44,64,43,64,58,52,46,71,45
2025-01-27 05:40:00,55,48,59,44,64,43,64,58,52,46,71
2025-01-27 05:41:00,27,55,48,59,44,64,43,64,58,52,46
2025-01-27 05:42:00,61,27,55,48,59,44,64,43,64,58,52
2025-01-27 05:43:00,60,61,27,55,48,59,44,64,43,64,58
2025-01-27 05:44:00,55,60,61,27,55,48,59,44,64,43,64
2025-01-27 05:45:00,55,55,60,61,27,55,48,59,44,64,43
2025-01-27 05:46:00,62,55,55,60,61,27,55,48,59,44,64
2025-01-27 05:47:00,36,62,55,55,60,61,27,55,48,59,44
2025-01-27 05:48:00,59,36,62,55,55,60,61,27,55,48,59
2025-01-27 05:49:00,43,59,36,62,55,55,60,61,27,55,48
2025-01-27 05:50:00,48,43,59,36,62,55,55,60,61,27,55
2025-01-27 05:51:00,60,48,43,59,36,62,55,55,60,61,27
2025-01-27 05:52:00,47,60,48,43,59,36,62,55,55,60,61
2025-01-27 05:53:00,35,47,60,48,43,59,36,62,55,55,60
2025-01-27 05:54:00,36,35,47,60,48,43,59,36,62,55,55
2025-01-27 05:55:00,46,36,35,47,60,48,43,59,36,62,55
2025-01-27 05:56:00,57,46,36,35,47,60,48,43,59,36,62
2025-01-27 05:57:00,37,57,46,36,35,47,60,48,43,59,36
2025-01-27 05:58:00,45,37,57,46,36,35,47,60,48,43,59
2025-01-27 05:59:00,43,45,37,57,46,36,35,47,60,48,43
2025-01-27 06:00:00,111,43,45,37,57,46,36,35,47,60,48
2025-01-27 06:01:00,79,111,43,45,37,57,46,36,35,47,60
2025-01-27 06:02:00,38,79,111,43,45,37,57,46,36,35,47
2025-01-27 06:03:00,70,38,79,111,43,45,37,57,46,36,35
2025-01-27 06:04:00,66,70,38,79,111,43,45,37,57,46,36
2025-01-27 06:05:00,60,66,70,38,79,111,43,45,37,57,46
2025-01-27 06:06:00,57,60,66,70,38,79,111,43,45,37,57
2025-01-27 06:07:00,85,57,60,66,70,38,79,111,43,45,37
2025-01-27 06:08:00,54,85,57,60,66,70,38,79,111,43,45
2025-01-27 06:09:00,63,54,85,57,60,66,70,38,79,111,43
2025-01-27 06:10:00,58,63,54,85,57,60,66,70,38,79,111
2025-01-27 06:11:00,35,58,63,54,85,57,60,66,70,38,79
2025-01-27 06:12:00,54,35,58,63,54,85,57,60,66,70,38
2025-01-27 06:13:00,68,54,35,58,63,54,85,57,60,66,70
2025-01-27 06:14:00,32,68,54,35,58,63,54,85,57,60,66
2025-01-27 06:15:00,56,32,68,54,35,58,63,54,85,57,60
2025-01-27 06:16:00,55,56,32,68,54,35,58,63,54,85,57
2025-01-27 06:17:00,45,55,56,32,68,54,35,58,63,54,85
2025-01-27 06:18:00,49,45,55,56,32,68,54,35,58,63,54
2025-01-27 06:19:00,33,49,45,55,56,32,68,54,35,58,63
2025-01-27 06:20:00,49,33,49,45,55,56,32,68,54,35,58
2025-01-27 06:21:00,51,49,33,49,45,55,56,32,68,54,35
2025-01-27 06:22:00,48,51,49,33,49,45,55,56,32,68,54
2025-01-27 06:23:00,49,48,51,49,33,49,45,55,56,32,68
2025-01-27 06:24:00,62,49,48,51,49,33,49,45,55,56,32
2025-01-27 06:25:00,75,62,49,48,51,49,33,49,45,55,56
2025-01-27 06:26:00,41,75,62,49,48,51,49,33,49,45,55
2025-01-27 06:27:00,40,41,75,62,49,48,51,49,33,49,45
2025-01-27 06:28:00,53,40,41,75,62,49,48,51,49,33,49
2025-01-27 06:29:00,52,53,40,41,75,62,49,48,51,49,33
2025-01-27 06:30:00,70,52,53,40,41,75,62,49,48,51,49
2025-01-27 06:31:00,51,70,52,53,40,41,75,62,49,48,51
2025-01-27 06:32:00,47,51,70,52,53,40,41,75,62,49,48
2025-01-27 06:33:00,75,47,51,70,52,53,40,41,75,62,49
2025-01-27 06:34:00,52,75,47,51,70,52,53,40,41,75,62
2025-01-27 06:35:00,50,52,75,47,51,70,52,53,40,41,75
2025-01-27 06:36:00,60,50,52,75,47,51,70,52,53,40,41
2025-01-27 06:37:00,66,60,50,52,75,47,51,70,52,53,40
2025-01-27 06:38:00,47,66,60,50,52,75,47,51,70,52,53
2025-01-27 06:39:00,51,47,66,60,50,52,75,47,51,70,52
2025-01-27 06:40:00,75,51,47,66,60,50,52,75,47,51,70
2025-01-27 06:41:00,61,75,51,47,66,60,50,52,75,47,51
2025-01-27 06:42:00,44,61,75,51,47,66,60,50,52,75,47
2025-01-27 06:43:00,59,44,61,75,51,47,66,60,50,52,75
2025-01-27 06:44:00,57,59,44,61,75,51,47,66,60,50,52
2025-01-27 06:45:00,52,57,59,44,61,75,51,47,66,60,50
2025-01-27 06:46:00,52,52,57,59,44,61,75,51,47,66,60
2025-01-27 06:47:00,31,52,52,57,59,44,61,75,51,47,66
2025-01-27 06:48:00,49,31,52,52,57,59,44,61,75,51,47
2025-01-27 06:49:00,71,49,31,52,52,57,59,44,61,75,51
2025-01-27 06:50:00,46,71,49,31,52,52,57,59,44,61,75
2025-01-27 06:51:00,37,46,71,49,31,52,52,57,59,44,61
2025-01-27 06:52:00,51,37,46,71,49,31,52,52,57,59,44
2025-01-27 06:53:00,45,51,37,46,71,49,31,52,52,57,59
2025-01-27 06:54:00,39,45,51,37,46,71,49,31,52,52,57
2025-01-27 06:55:00,44,39,45,51,37,46,71,49,31,52,52
2025-01-27 06:56:00,57,44,39,45,51,37,46,71,49,31,52
2025-01-27 06:57:00,61,57,44,39,45,51,37,46,71,49,31
2025-01-27 06:58:00,39,61,57,44,39,45,51,37,46,71,49
2025-01-27 06:59:00,25,39,61,57,44,39,45,51,37,46,71
2025-01-27 07:00:00,123,25,39,61,57,44,39,45,51,37,46
2025-01-27 07:01:00,56,123,25,39,61,57,44,39,45,51,37
2025-01-27 07:02:00,39,56,123,25,39,61,57,44,39,45,51
2025-01-27 07:03:00,70,39,56,123,25,39,61,57,44,39,45
2025-01-27 07:04:00,84,70,39,56,123,25,39,61,57,44,39
2025-01-27 07:05:00,59,84,70,39,56,123,25,39,61,57,44
2025-01-27 07:06:00,69,59,84,70,39,56,123,25,39,61,57
2025-01-27 07:07:00,70,69,59,84,70,39,56,123,25,39,61
2025-01-27 07:08:00,54,70,69,59,84,70,39,56,123,25,39
2025-01-27 07:09:00,68,54,70,69,59,84,70,39,56,123,25
2025-01-27 07:10:00,62,68,54,70,69,59,84,70,39,56,123
2025-01-27 07:11:00,57,62,68,54,70,69,59,84,70,39,56
2025-01-27 07:12:00,41,57,62,68,54,70,69,59,84,70,39
2025-01-27 07:13:00,62,41,57,62,68,54,70,69,59,84,70
2025-01-27 07:14:00,34,62,41,57,62,68,54,70,69,59,84
2025-01-27 07:15:00,72,34,62,41,57,62,68,54,70,69,59
2025-01-27 07:16:00,52,72,34,62,41,57,62,68,54,70,69
2025-01-27 07:17:00,40,52,72,34,62,41,57,62,68,54,70
2025-01-27 07:18:00,40,40,52,72,34,62,41,57,62,68,54
2025-01-27 07:19:00,39,40,40,52,72,34,62,41,57,62,68
2025-01-27 07:20:00,61,39,40,40,52,72,34,62,41,57,62
2025-01-27 07:21:00,61,61,39,40,40,52,72,34,62,41,57
2025-01-27 07:22:00,107,61,61,39,40,40,52,72,34,62,41
2025-01-27 07:23:00,41,107,61,61,39,40,40,52,72,34,62
2025-01-27 07:24:00,61,41,107,61,61,39,40,40,52,72,34
2025-01-27 07:25:00,69,61,41,107,61,61,39,40,40,52,72
2025-01-27 07:26:00,63,69,61,41,107,61,61,39,40,40,52
2025-01-27 07:27:00,44,63,69,61,41,107,61,61,39,40,40
2025-01-27 07:28:00,49,44,63,69,61,41,107,61,61,39,40
2025-01-27 07:29:00,45,49,44,63,69,61,41,107,61,61,39
2025-01-27 07:30:00,91,45,49,44,63,69,61,41,107,61,61
2025-01-27 07:31:00,615,91,45,49,44,63,69,61,41,107,61
2025-01-27 07:32:00,247,615,91,45,49,44,63,69,61,41,107
2025-01-27 07:33:00,71,247,615,91,45,49,44,63,69,61,41
2025-01-27 07:34:00,68,71,247,615,91,45,49,44,63,69,61
2025-01-27 07:35:00,123,68,71,247,615,91,45,49,44,63,69
2025-01-27 07:36:00,69,123,68,71,247,615,91,45,49,44,63
2025-01-27 07:37:00,45,69,123,68,71,247,615,91,45,49,44
2025-01-27 07:38:00,39,45,69,123,68,71,247,615,91,45,49
2025-01-27 07:39:00,42,39,45,69,123,68,71,247,615,91,45
2025-01-27 07:40:00,71,42,39,45,69,123,68,71,247,615,91
2025-01-27 07:41:00,51,71,42,39,45,69,123,68,71,247,615
2025-01-27 07:42:00,38,51,71,42,39,45,69,123,68,71,247
2025-01-27 07:43:00,61,38,51,71,42,39,45,69,123,68,71
2025-01-27 07:44:00,74,61,38,51,71,42,39,45,69,123,68
2025-01-27 07:45:00,57,74,61,38,51,71,42,39,45,69,123
2025-01-27 07:46:00,67,57,74,61,38,51,71,42,39,45,69
2025-01-27 07:47:00,43,67,57,74,61,38,51,71,42,39,45
2025-01-27 07:48:00,65,43,67,57,74,61,38,51,71,42,39
2025-01-27 07:49:00,36,65,43,67,57,74,61,38,51,71,42
2025-01-27 07:50:00,566,36,65,43,67,57,74,61,38,51,71
2025-01-27 07:51:00,144,566,36,65,43,67,57,74,61,38,51
2025-01-27 07:52:00,55,144,566,36,65,43,67,57,74,61,38
2025-01-27 07:53:00,49,55,144,566,36,65,43,67,57,74,61
2025-01-27 07:54:00,27,49,55,144,566,36,65,43,67,57,74
2025-01-27 07:55:00,54,27,49,55,144,566,36,65,43,67,57
2025-01-27 07:56:00,58,54,27,49,55,144,566,36,65,43,67
2025-01-27 07:57:00,48,58,54,27,49,55,144,566,36,65,43
2025-01-27 07:58:00,39,48,58,54,27,49,55,144,566,36,65
2025-01-27 07:59:00,38,39,48,58,54,27,49,55,144,566,36
2025-01-27 08:00:00,109,38,39,48,58,54,27,49,55,144,566
2025-01-27 08:01:00,79,109,38,39,48,58,54,27,49,55,144
2025-01-27 08:02:00,49,79,109,38,39,48,58,54,27,49,55
2025-01-27 08:03:00,88,49,79,109,38,39,48,58,54,27,49
2025-01-27 08:04:00,56,88,49,79,109,38,39,48,58,54,27
2025-01-27 08:05:00,65,56,88,49,79,109,38,39,48,58,54
2025-01-27 08:06:00,61,65,56,88,49,79,109,38,39,48,58
2025-01-27 08:07:00,130,61,65,56,88,49,79,109,38,39,48
2025-01-27 08:08:00,70,130,61,65,56,88,49,79,109,38,39
2025-01-27 08:09:00,51,70,130,61,65,56,88,49,79,109,38
2025-01-27 08:10:00,126,51,70,130,61,65,56,88,49,79,109
2025-01-27 08:11:00,40,126,51,70,130,61,65,56,88,49,79
2025-01-27 08:12:00,111,40,126,51,70,130,61,65,56,88,49
2025-01-27 08:13:00,59,111,40,126,51,70,130,61,65,56,88
2025-01-27 08:14:00,93,59,111,40,126,51,70,130,61,65,56
2025-01-27 08:15:00,54,93,59,111,40,126,51,70,130,61,65
2025-01-27 08:16:00,64,54,93,59,111,40,126,51,70,130,61
2025-01-27 08:17:00,47,64,54,93,59,111,40,126,51,70,130
2025-01-27 08:18:00,34,47,64,54,93,59,111,40,126,51,70
2025-01-27 08:19:00,36,34,47,64,54,93,59,111,40,126,51
2025-01-27 08:20:00,58,36,34,47,64,54,93,59,111,40,126
2025-01-27 08:21:00,142,58,36,34,47,64,54,93,59,111,40
2025-01-27 08:22:00,55,142,58,36,34,47,64,54,93,59,111
2025-01-27 08:23:00,55,55,142,58,36,34,47,64,54,93,59
2025-01-27 08:24:00,47,55,55,142,58,36,34,47,64,54,93
2025-01-27 08:25:00,43,47,55,55,142,58,36,34,47,64,54
2025-01-27 08:26:00,56,43,47,55,55,142,58,36,34,47,64
2025-01-27 08:27:00,48,56,43,47,55,55,142,58,36,34,47
2025-01-27 08:28:00,51,48,56,43,47,55,55,142,58,36,34
2025-01-27 08:29:00,41,51,48,56,43,47,55,55,142,58,36
2025-01-27 08:30:00,64,41,51,48,56,43,47,55,55,142,58
2025-01-27 08:31:00,61,64,41,51,48,56,43,47,55,55,142
2025-01-27 08:32:00,53,61,64,41,51,48,56,43,47,55,55
2025-01-27 08:33:00,58,53,61,64,41,51,48,56,43,47,55
2025-01-27 08:34:00,55,58,53,61,64,41,51,48,56,43,47
2025-01-27 08:35:00,46,55,58,53,61,64,41,51,48,56,43
2025-01-27 08:36:00,68,46,55,58,53,61,64,41,51,48,56
2025-01-27 08:37:00,58,68,46,55,58,53,61,64,41,51,48
2025-01-27 08:38:00,57,58,68,46,55,58,53,61,64,41,51
2025-01-27 08:39:00,52,57,58,68,46,55,58,53,61,64,41
2025-01-27 08:40:00,65,52,57,58,68,46,55,58,53,61,64
2025-01-27 08:41:00,66,65,52,57,58,68,46,55,58,53,61
2025-01-27 08:42:00,49,66,65,52,57,58,68,46,55,58,53
