timestamp,concurrency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_1440
2025-01-21 01:00:00,123,33.0,34.0,27.0,37.0,35.0,32.0,33.0,35.0,42.0,41.0,116.0
2025-01-21 01:01:00,37,123.0,33.0,34.0,27.0,37.0,35.0,32.0,33.0,35.0,42.0,60.0
2025-01-21 01:02:00,29,37.0,123.0,33.0,34.0,27.0,37.0,35.0,32.0,33.0,35.0,16.0
2025-01-21 01:03:00,48,29.0,37.0,123.0,33.0,34.0,27.0,37.0,35.0,32.0,33.0,50.0
2025-01-21 01:04:00,57,48.0,29.0,37.0,123.0,33.0,34.0,27.0,37.0,35.0,32.0,68.0
2025-01-21 01:05:00,38,57.0,48.0,29.0,37.0,123.0,33.0,34.0,27.0,37.0,35.0,47.0
2025-01-21 01:06:00,54,38.0,57.0,48.0,29.0,37.0,123.0,33.0,34.0,27.0,37.0,64.0
2025-01-21 01:07:00,43,54.0,38.0,57.0,48.0,29.0,37.0,123.0,33.0,34.0,27.0,46.0
2025-01-21 01:08:00,39,43.0,54.0,38.0,57.0,48.0,29.0,37.0,123.0,33.0,34.0,63.0
2025-01-21 01:09:00,49,39.0,43.0,54.0,38.0,57.0,48.0,29.0,37.0,123.0,33.0,48.0
2025-01-21 01:10:00,54,49.0,39.0,43.0,54.0,38.0,57.0,48.0,29.0,37.0,123.0,53.0
2025-01-21 01:11:00,35,54.0,49.0,39.0,43.0,54.0,38.0,57.0,48.0,29.0,37.0,41.0
2025-01-21 01:12:00,31,35.0,54.0,49.0,39.0,43.0,54.0,38.0,57.0,48.0,29.0,29.0
2025-01-21 01:13:00,68,31.0,35.0,54.0,49.0,39.0,43.0,54.0,38.0,57.0,48.0,47.0
2025-01-21 01:14:00,31,68.0,31.0,35.0,54.0,49.0,39.0,43.0,54.0,38.0,57.0,28.0
2025-01-21 01:15:00,49,31.0,68.0,31.0,35.0,54.0,49.0,39.0,43.0,54.0,38.0,44.0
2025-01-21 01:16:00,47,49.0,31.0,68.0,31.0,35.0,54.0,49.0,39.0,43.0,54.0,44.0
2025-01-21 01:17:00,27,47.0,49.0,31.0,68.0,31.0,35.0,54.0,49.0,39.0,43.0,35.0
2025-01-21 01:18:00,33,27.0,47.0,49.0,31.0,68.0,31.0,35.0,54.0,49.0,39.0,22.0
2025-01-21 01:19:00,36,33.0,27.0,47.0,49.0,31.0,68.0,31.0,35.0,54.0,49.0,32.0
2025-01-21 01:20:00,54,36.0,33.0,27.0,47.0,49.0,31.0,68.0,31.0,35.0,54.0,50.0
2025-01-21 01:21:00,34,54.0,36.0,33.0,27.0,47.0,49.0,31.0,68.0,31.0,35.0,39.0
2025-01-21 01:22:00,26,34.0,54.0,36.0,33.0,27.0,47.0,49.0,31.0,68.0,31.0,35.0
2025-01-21 01:23:00,45,26.0,34.0,54.0,36.0,33.0,27.0,47.0,49.0,31.0,68.0,43.0
2025-01-21 01:24:00,45,45.0,26.0,34.0,54.0,36.0,33.0,27.0,47.0,49.0,31.0,49.0
2025-01-21 01:25:00,46,45.0,45.0,26.0,34.0,54.0,36.0,33.0,27.0,47.0,49.0,43.0
2025-01-21 01:26:00,42,46.0,45.0,45.0,26.0,34.0,54.0,36.0,33.0,27.0,47.0,51.0
2025-01-21 01:27:00,34,42.0,46.0,45.0,45.0,26.0,34.0,54.0,36.0,33.0,27.0,40.0
2025-01-21 01:28:00,51,34.0,42.0,46.0,45.0,45.0,26.0,34.0,54.0,36.0,33.0,39.0
2025-01-21 01:29:00,46,51.0,34.0,42.0,46.0,45.0,45.0,26.0,34.0,54.0,36.0,23.0
2025-01-21 01:30:00,57,46.0,51.0,34.0,42.0,46.0,45.0,45.0,26.0,34.0,54.0,69.0
2025-01-21 01:31:00,40,57.0,46.0,51.0,34.0,42.0,46.0,45.0,45.0,26.0,34.0,41.0
2025-01-21 01:32:00,31,40.0,57.0,46.0,51.0,34.0,42.0,46.0,45.0,45.0,26.0,39.0
2025-01-21 01:33:00,58,31.0,40.0,57.0,46.0,51.0,34.0,42.0,46.0,45.0,45.0,48.0
2025-01-21 01:34:00,55,58.0,31.0,40.0,57.0,46.0,51.0,34.0,42.0,46.0,45.0,55.0
2025-01-21 01:35:00,47,55.0,58.0,31.0,40.0,57.0,46.0,51.0,34.0,42.0,46.0,43.0
2025-01-21 01:36:00,52,47.0,55.0,58.0,31.0,40.0,57.0,46.0,51.0,34.0,42.0,59.0
2025-01-21 01:37:00,47,52.0,47.0,55.0,58.0,31.0,40.0,57.0,46.0,51.0,34.0,44.0
2025-01-21 01:38:00,37,47.0,52.0,47.0,55.0,58.0,31.0,40.0,57.0,46.0,51.0,35.0
2025-01-21 01:39:00,28,37.0,47.0,52.0,47.0,55.0,58.0,31.0,40.0,57.0,46.0,28.0
2025-01-21 01:40:00,74,28.0,37.0,47.0,52.0,47.0,55.0,58.0,31.0,40.0,57.0,60.0
2025-01-21 01:41:00,40,74.0,28.0,37.0,47.0,52.0,47.0,55.0,58.0,31.0,40.0,48.0
2025-01-21 01:42:00,38,40.0,74.0,28.0,37.0,47.0,52.0,47.0,55.0,58.0,31.0,40.0
2025-01-21 01:43:00,51,38.0,40.0,74.0,28.0,37.0,47.0,52.0,47.0,55.0,58.0,49.0
2025-01-21 01:44:00,36,51.0,38.0,40.0,74.0,28.0,37.0,47.0,52.0,47.0,55.0,40.0
2025-01-21 01:45:00,44,36.0,51.0,38.0,40.0,74.0,28.0,37.0,47.0,52.0,47.0,38.0
2025-01-21 01:46:00,58,44.0,36.0,51.0,38.0,40.0,74.0,28.0,37.0,47.0,52.0,45.0
2025-01-21 01:47:00,28,58.0,44.0,36.0,51.0,38.0,40.0,74.0,28.0,37.0,47.0,36.0
2025-01-21 01:48:00,46,28.0,58.0,44.0,36.0,51.0,38.0,40.0,74.0,28.0,37.0,42.0
2025-01-21 01:49:00,46,46.0,28.0,58.0,44.0,36.0,51.0,38.0,40.0,74.0,28.0,26.0
2025-01-21 01:50:00,30,46.0,46.0,28.0,58.0,44.0,36.0,51.0,38.0,40.0,74.0,44.0
2025-01-21 01:51:00,39,30.0,46.0,46.0,28.0,58.0,44.0,36.0,51.0,38.0,40.0,48.0
2025-01-21 01:52:00,43,39.0,30.0,46.0,46.0,28.0,58.0,44.0,36.0,51.0,38.0,39.0
2025-01-21 01:53:00,29,43.0,39.0,30.0,46.0,46.0,28.0,58.0,44.0,36.0,51.0,33.0
2025-01-21 01:54:00,33,29.0,43.0,39.0,30.0,46.0,46.0,28.0,58.0,44.0,36.0,39.0
2025-01-21 01:55:00,35,33.0,29.0,43.0,39.0,30.0,46.0,46.0,28.0,58.0,44.0,39.0
2025-01-21 01:56:00,56,35.0,33.0,29.0,43.0,39.0,30.0,46.0,46.0,28.0,58.0,42.0
2025-01-21 01:57:00,29,56.0,35.0,33.0,29.0,43.0,39.0,30.0,46.0,46.0,28.0,41.0
2025-01-21 01:58:00,30,29.0,56.0,35.0,33.0,29.0,43.0,39.0,30.0,46.0,46.0,28.0
2025-01-21 01:59:00,31,30.0,29.0,56.0,35.0,33.0,29.0,43.0,39.0,30.0,46.0,24.0
2025-01-21 02:00:00,114,31.0,30.0,29.0,56.0,35.0,33.0,29.0,43.0,39.0,30.0,115.0
2025-01-21 02:01:00,40,114.0,31.0,30.0,29.0,56.0,35.0,33.0,29.0,43.0,39.0,50.0
2025-01-21 02:02:00,37,40.0,114.0,31.0,30.0,29.0,56.0,35.0,33.0,29.0,43.0,32.0
2025-01-21 02:03:00,52,37.0,40.0,114.0,31.0,30.0,29.0,56.0,35.0,33.0,29.0,55.0
2025-01-21 02:04:00,63,52.0,37.0,40.0,114.0,31.0,30.0,29.0,56.0,35.0,33.0,55.0
2025-01-21 02:05:00,42,63.0,52.0,37.0,40.0,114.0,31.0,30.0,29.0,56.0,35.0,52.0
2025-01-21 02:06:00,57,42.0,63.0,52.0,37.0,40.0,114.0,31.0,30.0,29.0,56.0,67.0
2025-01-21 02:07:00,67,57.0,42.0,63.0,52.0,37.0,40.0,114.0,31.0,30.0,29.0,57.0
2025-01-21 02:08:00,47,67.0,57.0,42.0,63.0,52.0,37.0,40.0,114.0,31.0,30.0,64.0
2025-01-21 02:09:00,37,47.0,67.0,57.0,42.0,63.0,52.0,37.0,40.0,114.0,31.0,54.0
2025-01-21 02:10:00,46,37.0,47.0,67.0,57.0,42.0,63.0,52.0,37.0,40.0,114.0,118.0
2025-01-21 02:11:00,42,46.0,37.0,47.0,67.0,57.0,42.0,63.0,52.0,37.0,40.0,144.0
2025-01-21 02:12:00,29,42.0,46.0,37.0,47.0,67.0,57.0,42.0,63.0,52.0,37.0,112.0
2025-01-21 02:13:00,59,29.0,42.0,46.0,37.0,47.0,67.0,57.0,42.0,63.0,52.0,51.0
2025-01-21 02:14:00,22,59.0,29.0,42.0,46.0,37.0,47.0,67.0,57.0,42.0,63.0,27.0
2025-01-21 02:15:00,40,22.0,59.0,29.0,42.0,46.0,37.0,47.0,67.0,57.0,42.0,33.0
2025-01-21 02:16:00,45,40.0,22.0,59.0,29.0,42.0,46.0,37.0,47.0,67.0,57.0,66.0
2025-01-21 02:17:00,33,45.0,40.0,22.0,59.0,29.0,42.0,46.0,37.0,47.0,67.0,17.0
2025-01-21 02:18:00,34,33.0,45.0,40.0,22.0,59.0,29.0,42.0,46.0,37.0,47.0,50.0
2025-01-21 02:19:00,41,34.0,33.0,45.0,40.0,22.0,59.0,29.0,42.0,46.0,37.0,33.0
2025-01-21 02:20:00,52,41.0,34.0,33.0,45.0,40.0,22.0,59.0,29.0,42.0,46.0,71.0
2025-01-21 02:21:00,47,52.0,41.0,34.0,33.0,45.0,40.0,22.0,59.0,29.0,42.0,49.0
2025-01-21 02:22:00,29,47.0,52.0,41.0,34.0,33.0,45.0,40.0,22.0,59.0,29.0,25.0
2025-01-21 02:23:00,46,29.0,47.0,52.0,41.0,34.0,33.0,45.0,40.0,22.0,59.0,39.0
2025-01-21 02:24:00,70,46.0,29.0,47.0,52.0,41.0,34.0,33.0,45.0,40.0,22.0,43.0
2025-01-21 02:25:00,41,70.0,46.0,29.0,47.0,52.0,41.0,34.0,33.0,45.0,40.0,49.0
2025-01-21 02:26:00,43,41.0,70.0,46.0,29.0,47.0,52.0,41.0,34.0,33.0,45.0,44.0
2025-01-21 02:27:00,33,43.0,41.0,70.0,46.0,29.0,47.0,52.0,41.0,34.0,33.0,46.0
2025-01-21 02:28:00,36,33.0,43.0,41.0,70.0,46.0,29.0,47.0,52.0,41.0,34.0,31.0
2025-01-21 02:29:00,24,36.0,33.0,43.0,41.0,70.0,46.0,29.0,47.0,52.0,41.0,19.0
2025-01-21 02:30:00,54,24.0,36.0,33.0,43.0,41.0,70.0,46.0,29.0,47.0,52.0,65.0
2025-01-21 02:31:00,48,54.0,24.0,36.0,33.0,43.0,41.0,70.0,46.0,29.0,47.0,58.0
2025-01-21 02:32:00,29,48.0,54.0,24.0,36.0,33.0,43.0,41.0,70.0,46.0,29.0,41.0
2025-01-21 02:33:00,44,29.0,48.0,54.0,24.0,36.0,33.0,43.0,41.0,70.0,46.0,57.0
2025-01-21 02:34:00,64,44.0,29.0,48.0,54.0,24.0,36.0,33.0,43.0,41.0,70.0,36.0
2025-01-21 02:35:00,57,64.0,44.0,29.0,48.0,54.0,24.0,36.0,33.0,43.0,41.0,54.0
2025-01-21 02:36:00,67,57.0,64.0,44.0,29.0,48.0,54.0,24.0,36.0,33.0,43.0,54.0
2025-01-21 02:37:00,54,67.0,57.0,64.0,44.0,29.0,48.0,54.0,24.0,36.0,33.0,35.0
2025-01-21 02:38:00,38,54.0,67.0,57.0,64.0,44.0,29.0,48.0,54.0,24.0,36.0,45.0
2025-01-21 02:39:00,28,38.0,54.0,67.0,57.0,64.0,44.0,29.0,48.0,54.0,24.0,32.0
2025-01-21 02:40:00,60,28.0,38.0,54.0,67.0,57.0,64.0,44.0,29.0,48.0,54.0,53.0
2025-01-21 02:41:00,50,60.0,28.0,38.0,54.0,67.0,57.0,64.0,44.0,29.0,48.0,53.0
2025-01-21 02:42:00,38,50.0,60.0,28.0,38.0,54.0,67.0,57.0,64.0,44.0,29.0,32.0
2025-01-21 02:43:00,56,38.0,50.0,60.0,28.0,38.0,54.0,67.0,57.0,64.0,44.0,61.0
2025-01-21 02:44:00,33,56.0,38.0,50.0,60.0,28.0,38.0,54.0,67.0,57.0,64.0,43.0
2025-01-21 02:45:00,46,33.0,56.0,38.0,50.0,60.0,28.0,38.0,54.0,67.0,57.0,43.0
2025-01-21 02:46:00,56,46.0,33.0,56.0,38.0,50.0,60.0,28.0,38.0,54.0,67.0,50.0
2025-01-21 02:47:00,39,56.0,46.0,33.0,56.0,38.0,50.0,60.0,28.0,38.0,54.0,29.0
2025-01-21 02:48:00,48,39.0,56.0,46.0,33.0,56.0,38.0,50.0,60.0,28.0,38.0,42.0
2025-01-21 02:49:00,38,48.0,39.0,56.0,46.0,33.0,56.0,38.0,50.0,60.0,28.0,28.0
2025-01-21 02:50:00,42,38.0,48.0,39.0,56.0,46.0,33.0,56.0,38.0,50.0,60.0,34.0
2025-01-21 02:51:00,44,42.0,38.0,48.0,39.0,56.0,46.0,33.0,56.0,38.0,50.0,74.0
2025-01-21 02:52:00,31,44.0,42.0,38.0,48.0,39.0,56.0,46.0,33.0,56.0,38.0,36.0
2025-01-21 02:53:00,65,31.0,44.0,42.0,38.0,48.0,39.0,56.0,46.0,33.0,56.0,38.0
2025-01-21 02:54:00,33,65.0,31.0,44.0,42.0,38.0,48.0,39.0,56.0,46.0,33.0,24.0
2025-01-21 02:55:00,38,33.0,65.0,31.0,44.0,42.0,38.0,48.0,39.0,56.0,46.0,43.0
2025-01-21 02:56:00,39,38.0,33.0,65.0,31.0,44.0,42.0,38.0,48.0,39.0,56.0,33.0
2025-01-21 02:57:00,47,39.0,38.0,33.0,65.0,31.0,44.0,42.0,38.0,48.0,39.0,29.0
2025-01-21 02:58:00,32,47.0,39.0,38.0,33.0,65.0,31.0,44.0,42.0,38.0,48.0,37.0
2025-01-21 02:59:00,24,32.0,47.0,39.0,38.0,33.0,65.0,31.0,44.0,42.0,38.0,32.0
2025-01-21 03:00:00,81,24.0,32.0,47.0,39.0,38.0,33.0,65.0,31.0,44.0,42.0,85.0
2025-01-21 03:01:00,45,81.0,24.0,32.0,47.0,39.0,38.0,33.0,65.0,31.0,44.0,36.0
2025-01-21 03:02:00,29,45.0,81.0,24.0,32.0,47.0,39.0,38.0,33.0,65.0,31.0,23.0
2025-01-21 03:03:00,52,29.0,45.0,81.0,24.0,32.0,47.0,39.0,38.0,33.0,65.0,62.0
2025-01-21 03:04:00,63,52.0,29.0,45.0,81.0,24.0,32.0,47.0,39.0,38.0,33.0,66.0
2025-01-21 03:05:00,53,63.0,52.0,29.0,45.0,81.0,24.0,32.0,47.0,39.0,38.0,38.0
2025-01-21 03:06:00,63,53.0,63.0,52.0,29.0,45.0,81.0,24.0,32.0,47.0,39.0,71.0
2025-01-21 03:07:00,63,63.0,53.0,63.0,52.0,29.0,45.0,81.0,24.0,32.0,47.0,49.0
2025-01-21 03:08:00,58,63.0,63.0,53.0,63.0,52.0,29.0,45.0,81.0,24.0,32.0,50.0
2025-01-21 03:09:00,41,58.0,63.0,63.0,53.0,63.0,52.0,29.0,45.0,81.0,24.0,46.0
2025-01-21 03:10:00,53,41.0,58.0,63.0,63.0,53.0,63.0,52.0,29.0,45.0,81.0,52.0
2025-01-21 03:11:00,56,53.0,41.0,58.0,63.0,63.0,53.0,63.0,52.0,29.0,45.0,36.0
2025-01-21 03:12:00,34,56.0,53.0,41.0,58.0,63.0,63.0,53.0,63.0,52.0,29.0,39.0
2025-01-21 03:13:00,39,34.0,56.0,53.0,41.0,58.0,63.0,63.0,53.0,63.0,52.0,43.0
2025-01-21 03:14:00,29,39.0,34.0,56.0,53.0,41.0,58.0,63.0,63.0,53.0,63.0,22.0
2025-01-21 03:15:00,37,29.0,39.0,34.0,56.0,53.0,41.0,58.0,63.0,63.0,53.0,42.0
2025-01-21 03:16:00,56,37.0,29.0,39.0,34.0,56.0,53.0,41.0,58.0,63.0,63.0,55.0
2025-01-21 03:17:00,26,56.0,37.0,29.0,39.0,34.0,56.0,53.0,41.0,58.0,63.0,32.0
2025-01-21 03:18:00,29,26.0,56.0,37.0,29.0,39.0,34.0,56.0,53.0,41.0,58.0,30.0
2025-01-21 03:19:00,28,29.0,26.0,56.0,37.0,29.0,39.0,34.0,56.0,53.0,41.0,28.0
2025-01-21 03:20:00,47,28.0,29.0,26.0,56.0,37.0,29.0,39.0,34.0,56.0,53.0,58.0
2025-01-21 03:21:00,37,47.0,28.0,29.0,26.0,56.0,37.0,29.0,39.0,34.0,56.0,48.0
2025-01-21 03:22:00,34,37.0,47.0,28.0,29.0,26.0,56.0,37.0,29.0,39.0,34.0,23.0
2025-01-21 03:23:00,42,34.0,37.0,47.0,28.0,29.0,26.0,56.0,37.0,29.0,39.0,44.0
2025-01-21 03:24:00,45,42.0,34.0,37.0,47.0,28.0,29.0,26.0,56.0,37.0,29.0,45.0
2025-01-21 03:25:00,48,45.0,42.0,34.0,37.0,47.0,28.0,29.0,26.0,56.0,37.0,48.0
2025-01-21 03:26:00,52,48.0,45.0,42.0,34.0,37.0,47.0,28.0,29.0,26.0,56.0,45.0
2025-01-21 03:27:00,33,52.0,48.0,45.0,42.0,34.0,37.0,47.0,28.0,29.0,26.0,32.0
2025-01-21 03:28:00,36,33.0,52.0,48.0,45.0,42.0,34.0,37.0,47.0,28.0,29.0,40.0
2025-01-21 03:29:00,37,36.0,33.0,52.0,48.0,45.0,42.0,34.0,37.0,47.0,28.0,16.0
2025-01-21 03:30:00,60,37.0,36.0,33.0,52.0,48.0,45.0,42.0,34.0,37.0,47.0,66.0
2025-01-21 03:31:00,42,60.0,37.0,36.0,33.0,52.0,48.0,45.0,42.0,34.0,37.0,40.0
2025-01-21 03:32:00,29,42.0,60.0,37.0,36.0,33.0,52.0,48.0,45.0,42.0,34.0,39.0
2025-01-21 03:33:00,54,29.0,42.0,60.0,37.0,36.0,33.0,52.0,48.0,45.0,42.0,53.0
2025-01-21 03:34:00,55,54.0,29.0,42.0,60.0,37.0,36.0,33.0,52.0,48.0,45.0,67.0
2025-01-21 03:35:00,49,55.0,54.0,29.0,42.0,60.0,37.0,36.0,33.0,52.0,48.0,31.0
2025-01-21 03:36:00,52,49.0,55.0,54.0,29.0,42.0,60.0,37.0,36.0,33.0,52.0,53.0
2025-01-21 03:37:00,46,52.0,49.0,55.0,54.0,29.0,42.0,60.0,37.0,36.0,33.0,30.0
2025-01-21 03:38:00,28,46.0,52.0,49.0,55.0,54.0,29.0,42.0,60.0,37.0,36.0,43.0
2025-01-21 03:39:00,36,28.0,46.0,52.0,49.0,55.0,54.0,29.0,42.0,60.0,37.0,44.0
2025-01-21 03:40:00,63,36.0,28.0,46.0,52.0,49.0,55.0,54.0,29.0,42.0,60.0,48.0
2025-01-21 03:41:00,48,63.0,36.0,28.0,46.0,52.0,49.0,55.0,54.0,29.0,42.0,31.0
2025-01-21 03:42:00,37,48.0,63.0,36.0,28.0,46.0,52.0,49.0,55.0,54.0,29.0,50.0
2025-01-21 03:43:00,47,37.0,48.0,63.0,36.0,28.0,46.0,52.0,49.0,55.0,54.0,57.0
2025-01-21 03:44:00,55,47.0,37.0,48.0,63.0,36.0,28.0,46.0,52.0,49.0,55.0,39.0
2025-01-21 03:45:00,43,55.0,47.0,37.0,48.0,63.0,36.0,28.0,46.0,52.0,49.0,58.0
2025-01-21 03:46:00,43,43.0,55.0,47.0,37.0,48.0,63.0,36.0,28.0,46.0,52.0,46.0
2025-01-21 03:47:00,24,43.0,43.0,55.0,47.0,37.0,48.0,63.0,36.0,28.0,46.0,24.0
2025-01-21 03:48:00,47,24.0,43.0,43.0,55.0,47.0,37.0,48.0,63.0,36.0,28.0,46.0
2025-01-21 03:49:00,37,47.0,24.0,43.0,43.0,55.0,47.0,37.0,48.0,63.0,36.0,27.0
2025-01-21 03:50:00,35,37.0,47.0,24.0,43.0,43.0,55.0,47.0,37.0,48.0,63.0,34.0
2025-01-21 03:51:00,53,35.0,37.0,47.0,24.0,43.0,43.0,55.0,47.0,37.0,48.0,45.0
2025-01-21 03:52:00,41,53.0,35.0,37.0,47.0,24.0,43.0,43.0,55.0,47.0,37.0,42.0
2025-01-21 03:53:00,31,41.0,53.0,35.0,37.0,47.0,24.0,43.0,43.0,55.0,47.0,24.0
2025-01-21 03:54:00,27,31.0,41.0,53.0,35.0,37.0,47.0,24.0,43.0,43.0,55.0,18.0
2025-01-21 03:55:00,47,27.0,31.0,41.0,53.0,35.0,37.0,47.0,24.0,43.0,43.0,48.0
2025-01-21 03:56:00,31,47.0,27.0,31.0,41.0,53.0,35.0,37.0,47.0,24.0,43.0,55.0
2025-01-21 03:57:00,32,31.0,47.0,27.0,31.0,41.0,53.0,35.0,37.0,47.0,24.0,31.0
2025-01-21 03:58:00,43,32.0,31.0,47.0,27.0,31.0,41.0,53.0,35.0,37.0,47.0,35.0
2025-01-21 03:59:00,34,43.0,32.0,31.0,47.0,27.0,31.0,41.0,53.0,35.0,37.0,29.0
2025-01-21 04:00:00,105,34.0,43.0,32.0,31.0,47.0,27.0,31.0,41.0,53.0,35.0,106.0
2025-01-21 04:01:00,52,105.0,34.0,43.0,32.0,31.0,47.0,27.0,31.0,41.0,53.0,56.0
2025-01-21 04:02:00,27,52.0,105.0,34.0,43.0,32.0,31.0,47.0,27.0,31.0,41.0,25.0
2025-01-21 04:03:00,69,27.0,52.0,105.0,34.0,43.0,32.0,31.0,47.0,27.0,31.0,61.0
2025-01-21 04:04:00,49,69.0,27.0,52.0,105.0,34.0,43.0,32.0,31.0,47.0,27.0,68.0
2025-01-21 04:05:00,44,49.0,69.0,27.0,52.0,105.0,34.0,43.0,32.0,31.0,47.0,48.0
2025-01-21 04:06:00,73,44.0,49.0,69.0,27.0,52.0,105.0,34.0,43.0,32.0,31.0,61.0
2025-01-21 04:07:00,50,73.0,44.0,49.0,69.0,27.0,52.0,105.0,34.0,43.0,32.0,53.0
2025-01-21 04:08:00,48,50.0,73.0,44.0,49.0,69.0,27.0,52.0,105.0,34.0,43.0,31.0
2025-01-21 04:09:00,31,48.0,50.0,73.0,44.0,49.0,69.0,27.0,52.0,105.0,34.0,39.0
2025-01-21 04:10:00,48,31.0,48.0,50.0,73.0,44.0,49.0,69.0,27.0,52.0,105.0,45.0
2025-01-21 04:11:00,23,48.0,31.0,48.0,50.0,73.0,44.0,49.0,69.0,27.0,52.0,41.0
2025-01-21 04:12:00,43,23.0,48.0,31.0,48.0,50.0,73.0,44.0,49.0,69.0,27.0,30.0
2025-01-21 04:13:00,39,43.0,23.0,48.0,31.0,48.0,50.0,73.0,44.0,49.0,69.0,45.0
2025-01-21 04:14:00,25,39.0,43.0,23.0,48.0,31.0,48.0,50.0,73.0,44.0,49.0,42.0
2025-01-21 04:15:00,51,25.0,39.0,43.0,23.0,48.0,31.0,48.0,50.0,73.0,44.0,47.0
2025-01-21 04:16:00,53,51.0,25.0,39.0,43.0,23.0,48.0,31.0,48.0,50.0,73.0,51.0
2025-01-21 04:17:00,35,53.0,51.0,25.0,39.0,43.0,23.0,48.0,31.0,48.0,50.0,17.0
2025-01-21 04:18:00,36,35.0,53.0,51.0,25.0,39.0,43.0,23.0,48.0,31.0,48.0,56.0
2025-01-21 04:19:00,30,36.0,35.0,53.0,51.0,25.0,39.0,43.0,23.0,48.0,31.0,28.0
2025-01-21 04:20:00,52,30.0,36.0,35.0,53.0,51.0,25.0,39.0,43.0,23.0,48.0,45.0
2025-01-21 04:21:00,40,52.0,30.0,36.0,35.0,53.0,51.0,25.0,39.0,43.0,23.0,56.0
2025-01-21 04:22:00,35,40.0,52.0,30.0,36.0,35.0,53.0,51.0,25.0,39.0,43.0,31.0
2025-01-21 04:23:00,36,35.0,40.0,52.0,30.0,36.0,35.0,53.0,51.0,25.0,39.0,37.0
2025-01-21 04:24:00,47,36.0,35.0,40.0,52.0,30.0,36.0,35.0,53.0,51.0,25.0,48.0
2025-01-21 04:25:00,47,47.0,36.0,35.0,40.0,52.0,30.0,36.0,35.0,53.0,51.0,44.0
2025-01-21 04:26:00,39,47.0,47.0,36.0,35.0,40.0,52.0,30.0,36.0,35.0,53.0,40.0
2025-01-21 04:27:00,49,39.0,47.0,47.0,36.0,35.0,40.0,52.0,30.0,36.0,35.0,33.0
2025-01-21 04:28:00,38,49.0,39.0,47.0,47.0,36.0,35.0,40.0,52.0,30.0,36.0,42.0
2025-01-21 04:29:00,16,38.0,49.0,39.0,47.0,47.0,36.0,35.0,40.0,52.0,30.0,24.0
2025-01-21 04:30:00,57,16.0,38.0,49.0,39.0,47.0,47.0,36.0,35.0,40.0,52.0,50.0
2025-01-21 04:31:00,52,57.0,16.0,38.0,49.0,39.0,47.0,47.0,36.0,35.0,40.0,51.0
2025-01-21 04:32:00,35,52.0,57.0,16.0,38.0,49.0,39.0,47.0,47.0,36.0,35.0,33.0
2025-01-21 04:33:00,58,35.0,52.0,57.0,16.0,38.0,49.0,39.0,47.0,47.0,36.0,61.0
2025-01-21 04:34:00,62,58.0,35.0,52.0,57.0,16.0,38.0,49.0,39.0,47.0,47.0,35.0
2025-01-21 04:35:00,36,62.0,58.0,35.0,52.0,57.0,16.0,38.0,49.0,39.0,47.0,38.0
2025-01-21 04:36:00,49,36.0,62.0,58.0,35.0,52.0,57.0,16.0,38.0,49.0,39.0,59.0
2025-01-21 04:37:00,36,49.0,36.0,62.0,58.0,35.0,52.0,57.0,16.0,38.0,49.0,40.0
2025-01-21 04:38:00,41,36.0,49.0,36.0,62.0,58.0,35.0,52.0,57.0,16.0,38.0,35.0
2025-01-21 04:39:00,36,41.0,36.0,49.0,36.0,62.0,58.0,35.0,52.0,57.0,16.0,33.0
2025-01-21 04:40:00,50,36.0,41.0,36.0,49.0,36.0,62.0,58.0,35.0,52.0,57.0,68.0
2025-01-21 04:41:00,42,50.0,36.0,41.0,36.0,49.0,36.0,62.0,58.0,35.0,52.0,34.0
2025-01-21 04:42:00,47,42.0,50.0,36.0,41.0,36.0,49.0,36.0,62.0,58.0,35.0,32.0
2025-01-21 04:43:00,47,47.0,42.0,50.0,36.0,41.0,36.0,49.0,36.0,62.0,58.0,57.0
2025-01-21 04:44:00,36,47.0,47.0,42.0,50.0,36.0,41.0,36.0,49.0,36.0,62.0,31.0
2025-01-21 04:45:00,37,36.0,47.0,47.0,42.0,50.0,36.0,41.0,36.0,49.0,36.0,46.0
2025-01-21 04:46:00,57,37.0,36.0,47.0,47.0,42.0,50.0,36.0,41.0,36.0,49.0,64.0
2025-01-21 04:47:00,34,57.0,37.0,36.0,47.0,47.0,42.0,50.0,36.0,41.0,36.0,25.0
2025-01-21 04:48:00,49,34.0,57.0,37.0,36.0,47.0,47.0,42.0,50.0,36.0,41.0,42.0
2025-01-21 04:49:00,36,49.0,34.0,57.0,37.0,36.0,47.0,47.0,42.0,50.0,36.0,23.0
2025-01-21 04:50:00,36,36.0,49.0,34.0,57.0,37.0,36.0,47.0,47.0,42.0,50.0,31.0
2025-01-21 04:51:00,42,36.0,36.0,49.0,34.0,57.0,37.0,36.0,47.0,47.0,42.0,52.0
2025-01-21 04:52:00,40,42.0,36.0,36.0,49.0,34.0,57.0,37.0,36.0,47.0,47.0,25.0
2025-01-21 04:53:00,40,40.0,42.0,36.0,36.0,49.0,34.0,57.0,37.0,36.0,47.0,56.0
2025-01-21 04:54:00,24,40.0,40.0,42.0,36.0,36.0,49.0,34.0,57.0,37.0,36.0,23.0
2025-01-21 04:55:00,43,24.0,40.0,40.0,42.0,36.0,36.0,49.0,34.0,57.0,37.0,27.0
